,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_C,param_decision_function_shape,param_degree,param_kernel,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,split5_test_score,split5_train_score,split6_test_score,split6_train_score,split7_test_score,split7_train_score,split8_test_score,split8_train_score,split9_test_score,split9_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
10,0.02664659023284912,0.0022522926330566405,0.6161616161616161,0.616161723169715,0.01,ovo,4,poly,"{'C': 0.01, 'decision_function_shape': 'ovo', 'degree': 4, 'kernel': 'poly'}",75,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.00037245857640669954,0.00011340751572179056,0.0028440380993940604,0.00031700110213568454
11,0.02951004505157471,0.0023219108581542967,0.6161616161616161,0.6181570477454976,0.01,ovo,5,poly,"{'C': 0.01, 'decision_function_shape': 'ovo', 'degree': 5, 'kernel': 'poly'}",75,0.6111111111111112,0.6192259675405742,0.6111111111111112,0.6192259675405742,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6184538653366584,0.6179775280898876,0.6184538653366584,0.6179775280898876,0.6184538653366584,0.6179775280898876,0.6184538653366584,0.6179775280898876,0.6184538653366584,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6189290161892902,0.008232086767337183,6.563727135701227e-05,0.0028440380993940604,0.001139068862330107
12,0.024783945083618163,0.0025804758071899412,0.6161616161616161,0.616161723169715,0.01,ovr,2,poly,"{'C': 0.01, 'decision_function_shape': 'ovr', 'degree': 2, 'kernel': 'poly'}",75,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.0002720887143154107,0.0012505603485947147,0.0028440380993940604,0.00031700110213568454
13,0.024746346473693847,0.0020851373672485353,0.6161616161616161,0.616161723169715,0.01,ovr,3,poly,"{'C': 0.01, 'decision_function_shape': 'ovr', 'degree': 3, 'kernel': 'poly'}",75,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.0008312108282401372,3.165944682408106e-05,0.0028440380993940604,0.00031700110213568454
14,0.02580876350402832,0.002341890335083008,0.6161616161616161,0.616161723169715,0.01,ovr,4,poly,"{'C': 0.01, 'decision_function_shape': 'ovr', 'degree': 4, 'kernel': 'poly'}",75,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.0005788182550568362,2.721069478073089e-05,0.0028440380993940604,0.00031700110213568454
15,0.025199198722839357,0.002198934555053711,0.6161616161616161,0.6181570477454976,0.01,ovr,5,poly,"{'C': 0.01, 'decision_function_shape': 'ovr', 'degree': 5, 'kernel': 'poly'}",75,0.6111111111111112,0.6192259675405742,0.6111111111111112,0.6192259675405742,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6184538653366584,0.6179775280898876,0.6184538653366584,0.6179775280898876,0.6184538653366584,0.6179775280898876,0.6184538653366584,0.6179775280898876,0.6184538653366584,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6189290161892902,0.0024964131368255074,0.00010583341376629555,0.0028440380993940604,0.001139068862330107
16,0.024772095680236816,0.002073192596435547,0.7530864197530864,0.7616918283610412,0.1,ovo,2,poly,"{'C': 0.1, 'decision_function_shape': 'ovo', 'degree': 2, 'kernel': 'poly'}",57,0.6555555555555556,0.7677902621722846,0.6777777777777778,0.7702871410736579,0.7415730337078652,0.7668329177057357,0.7415730337078652,0.7593516209476309,0.7640449438202247,0.7618453865336658,0.7415730337078652,0.7543640897755611,0.8202247191011236,0.756857855361596,0.797752808988764,0.756857855361596,0.7528089887640449,0.7531172069825436,0.8409090909090909,0.7696139476961394,0.0004547970608512502,3.7334887888862665e-05,0.05474233418940825,0.006162107556007678
17,0.023795938491821288,0.0020926237106323243,0.6936026936026936,0.7058289641558266,0.1,ovo,3,poly,"{'C': 0.1, 'decision_function_shape': 'ovo', 'degree': 3, 'kernel': 'poly'}",67,0.6777777777777778,0.714107365792759,0.6444444444444445,0.7253433208489388,0.6966292134831461,0.7256857855361596,0.7865168539325843,0.6970074812967582,0.6966292134831461,0.6982543640897756,0.6853932584269663,0.7069825436408977,0.6629213483146067,0.6907730673316709,0.6966292134831461,0.7032418952618454,0.7303370786516854,0.7057356608478803,0.6590909090909091,0.6911581569115816,0.0013978382322028377,1.051988040549504e-05,0.038570154327846815,0.011953131485546194
18,0.025507044792175294,0.0022955417633056642,0.6195286195286195,0.6195287748712943,0.1,ovo,4,poly,"{'C': 0.1, 'decision_function_shape': 'ovo', 'degree': 4, 'kernel': 'poly'}",69,0.6111111111111112,0.6204744069912609,0.6111111111111112,0.6204744069912609,0.6292134831460674,0.6184538653366584,0.6179775280898876,0.6197007481296758,0.6179775280898876,0.6197007481296758,0.6179775280898876,0.6197007481296758,0.6179775280898876,0.6197007481296758,0.6292134831460674,0.6184538653366584,0.6292134831460674,0.6184538653366584,0.6136363636363636,0.6201743462017435,0.00038164117134417344,0.000300497839955819,0.006841907825774333,0.0007609069118275967
19,0.02659313678741455,0.0022655010223388674,0.6184062850729517,0.6195287748712943,0.1,ovo,5,poly,"{'C': 0.1, 'decision_function_shape': 'ovo', 'degree': 5, 'kernel': 'poly'}",71,0.6111111111111112,0.6204744069912609,0.6111111111111112,0.6204744069912609,0.6292134831460674,0.6184538653366584,0.6179775280898876,0.6197007481296758,0.6179775280898876,0.6197007481296758,0.6179775280898876,0.6197007481296758,0.6179775280898876,0.6197007481296758,0.6179775280898876,0.6184538653366584,0.6292134831460674,0.6184538653366584,0.6136363636363636,0.6201743462017435,0.004452707746358147,5.573865374646442e-05,0.006035168207704565,0.0007609069118275967
20,0.025144267082214355,0.0021484375,0.7530864197530864,0.7616918283610412,0.1,ovr,2,poly,"{'C': 0.1, 'decision_function_shape': 'ovr', 'degree': 2, 'kernel': 'poly'}",57,0.6555555555555556,0.7677902621722846,0.6777777777777778,0.7702871410736579,0.7415730337078652,0.7668329177057357,0.7415730337078652,0.7593516209476309,0.7640449438202247,0.7618453865336658,0.7415730337078652,0.7543640897755611,0.8202247191011236,0.756857855361596,0.797752808988764,0.756857855361596,0.7528089887640449,0.7531172069825436,0.8409090909090909,0.7696139476961394,0.0004156078867897373,8.746802723791903e-05,0.05474233418940825,0.006162107556007678
21,0.025013995170593262,0.0021455764770507814,0.6936026936026936,0.7058289641558266,0.1,ovr,3,poly,"{'C': 0.1, 'decision_function_shape': 'ovr', 'degree': 3, 'kernel': 'poly'}",67,0.6777777777777778,0.714107365792759,0.6444444444444445,0.7253433208489388,0.6966292134831461,0.7256857855361596,0.7865168539325843,0.6970074812967582,0.6966292134831461,0.6982543640897756,0.6853932584269663,0.7069825436408977,0.6629213483146067,0.6907730673316709,0.6966292134831461,0.7032418952618454,0.7303370786516854,0.7057356608478803,0.6590909090909091,0.6911581569115816,0.0018230045018684438,8.122125639296457e-05,0.038570154327846815,0.011953131485546194
22,0.025371694564819337,0.002182316780090332,0.6195286195286195,0.6195287748712943,0.1,ovr,4,poly,"{'C': 0.1, 'decision_function_shape': 'ovr', 'degree': 4, 'kernel': 'poly'}",69,0.6111111111111112,0.6204744069912609,0.6111111111111112,0.6204744069912609,0.6292134831460674,0.6184538653366584,0.6179775280898876,0.6197007481296758,0.6179775280898876,0.6197007481296758,0.6179775280898876,0.6197007481296758,0.6179775280898876,0.6197007481296758,0.6292134831460674,0.6184538653366584,0.6292134831460674,0.6184538653366584,0.6136363636363636,0.6201743462017435,0.0017768796618008367,7.292288994271872e-05,0.006841907825774333,0.0007609069118275967
23,0.025778675079345705,0.002238559722900391,0.6184062850729517,0.6195287748712943,0.1,ovr,5,poly,"{'C': 0.1, 'decision_function_shape': 'ovr', 'degree': 5, 'kernel': 'poly'}",71,0.6111111111111112,0.6204744069912609,0.6111111111111112,0.6204744069912609,0.6292134831460674,0.6184538653366584,0.6179775280898876,0.6197007481296758,0.6179775280898876,0.6197007481296758,0.6179775280898876,0.6197007481296758,0.6179775280898876,0.6197007481296758,0.6179775280898876,0.6184538653366584,0.6292134831460674,0.6184538653366584,0.6136363636363636,0.6201743462017435,0.0006792150414322707,9.05517906553122e-05,0.006035168207704565,0.0007609069118275967
24,0.02050487995147705,0.0016437292098999024,0.8226711560044894,0.8280348814067043,1,ovo,2,poly,"{'C': 1, 'decision_function_shape': 'ovo', 'degree': 2, 'kernel': 'poly'}",19,0.8222222222222222,0.8302122347066168,0.8333333333333334,0.8289637952559301,0.7865168539325843,0.8366583541147132,0.8764044943820225,0.8241895261845387,0.8314606741573034,0.8291770573566085,0.7865168539325843,0.8354114713216958,0.8314606741573034,0.8229426433915212,0.7752808988764045,0.8291770573566085,0.8314606741573034,0.8241895261845387,0.8522727272727273,0.8194271481942715,0.0006960793726985322,5.019173181785047e-05,0.029917646717974703,0.005163222957433643
25,0.02114427089691162,0.0017657518386840821,0.8204264870931538,0.8300306737552088,1,ovo,3,poly,"{'C': 1, 'decision_function_shape': 'ovo', 'degree': 3, 'kernel': 'poly'}",21,0.8111111111111111,0.8377028714107366,0.8333333333333334,0.83270911360799,0.7865168539325843,0.8291770573566085,0.8314606741573034,0.830423940149626,0.8202247191011236,0.8291770573566085,0.797752808988764,0.8366583541147132,0.8202247191011236,0.8254364089775561,0.8089887640449438,0.827930174563591,0.8539325842696629,0.8266832917705735,0.8409090909090909,0.8244084682440846,0.0005944911047404012,5.1727541295944585e-05,0.01925134358878706,0.004241559982938514
26,0.023723363876342773,0.002227449417114258,0.792368125701459,0.8082064838587607,1,ovo,4,poly,"{'C': 1, 'decision_function_shape': 'ovo', 'degree': 4, 'kernel': 'poly'}",49,0.7666666666666667,0.8127340823970037,0.7777777777777778,0.8114856429463171,0.7415730337078652,0.8104738154613467,0.7528089887640449,0.8042394014962594,0.8314606741573034,0.8042394014962594,0.7528089887640449,0.8154613466334164,0.8202247191011236,0.8042394014962594,0.8202247191011236,0.8079800498753117,0.8202247191011236,0.8029925187032418,0.8409090909090909,0.8082191780821918,0.0009799219625648884,0.0008899071000465969,0.035727936240846664,0.004043215958465676
27,0.02389218807220459,0.0020473718643188475,0.7351290684624018,0.7419888923809974,1,ovo,5,poly,"{'C': 1, 'decision_function_shape': 'ovo', 'degree': 5, 'kernel': 'poly'}",59,0.7222222222222222,0.7490636704119851,0.7222222222222222,0.7440699126092385,0.6292134831460674,0.7468827930174564,0.6853932584269663,0.7394014962593516,0.7865168539325843,0.7369077306733167,0.7415730337078652,0.7406483790523691,0.7640449438202247,0.7468827930174564,0.8089887640449438,0.7369077306733167,0.7303370786516854,0.7369077306733167,0.7613636363636364,0.7422166874221668,0.0016752403187567215,0.00022368611137016834,0.04866124463563561,0.0043391445517668905
28,0.020400643348693848,0.0016248226165771484,0.8226711560044894,0.8280348814067043,1,ovr,2,poly,"{'C': 1, 'decision_function_shape': 'ovr', 'degree': 2, 'kernel': 'poly'}",19,0.8222222222222222,0.8302122347066168,0.8333333333333334,0.8289637952559301,0.7865168539325843,0.8366583541147132,0.8764044943820225,0.8241895261845387,0.8314606741573034,0.8291770573566085,0.7865168539325843,0.8354114713216958,0.8314606741573034,0.8229426433915212,0.7752808988764045,0.8291770573566085,0.8314606741573034,0.8241895261845387,0.8522727272727273,0.8194271481942715,0.0005356256660995051,6.038432393892987e-05,0.029917646717974703,0.005163222957433643
29,0.02261805534362793,0.0017544746398925782,0.8204264870931538,0.8300306737552088,1,ovr,3,poly,"{'C': 1, 'decision_function_shape': 'ovr', 'degree': 3, 'kernel': 'poly'}",21,0.8111111111111111,0.8377028714107366,0.8333333333333334,0.83270911360799,0.7865168539325843,0.8291770573566085,0.8314606741573034,0.830423940149626,0.8202247191011236,0.8291770573566085,0.797752808988764,0.8366583541147132,0.8202247191011236,0.8254364089775561,0.8089887640449438,0.827930174563591,0.8539325842696629,0.8266832917705735,0.8409090909090909,0.8244084682440846,0.0026211145872958408,4.457863858756642e-05,0.01925134358878706,0.004241559982938514
30,0.023610258102416994,0.0019237995147705078,0.792368125701459,0.8082064838587607,1,ovr,4,poly,"{'C': 1, 'decision_function_shape': 'ovr', 'degree': 4, 'kernel': 'poly'}",49,0.7666666666666667,0.8127340823970037,0.7777777777777778,0.8114856429463171,0.7415730337078652,0.8104738154613467,0.7528089887640449,0.8042394014962594,0.8314606741573034,0.8042394014962594,0.7528089887640449,0.8154613466334164,0.8202247191011236,0.8042394014962594,0.8202247191011236,0.8079800498753117,0.8202247191011236,0.8029925187032418,0.8409090909090909,0.8082191780821918,0.0007277568644360931,4.489922584204302e-05,0.035727936240846664,0.004043215958465676
31,0.02663116455078125,0.0020818471908569335,0.7351290684624018,0.7419888923809974,1,ovr,5,poly,"{'C': 1, 'decision_function_shape': 'ovr', 'degree': 5, 'kernel': 'poly'}",59,0.7222222222222222,0.7490636704119851,0.7222222222222222,0.7440699126092385,0.6292134831460674,0.7468827930174564,0.6853932584269663,0.7394014962593516,0.7865168539325843,0.7369077306733167,0.7415730337078652,0.7406483790523691,0.7640449438202247,0.7468827930174564,0.8089887640449438,0.7369077306733167,0.7303370786516854,0.7369077306733167,0.7613636363636364,0.7422166874221668,0.0039699623953413955,8.341192142014486e-05,0.04866124463563561,0.0043391445517668905
32,0.02342057228088379,0.0013760089874267577,0.835016835016835,0.8436215459612793,10,ovo,2,poly,"{'C': 10, 'decision_function_shape': 'ovo', 'degree': 2, 'kernel': 'poly'}",3,0.8222222222222222,0.8439450686641697,0.8444444444444444,0.8426966292134831,0.7752808988764045,0.8528678304239401,0.8764044943820225,0.8379052369077307,0.8539325842696629,0.8416458852867831,0.797752808988764,0.8453865336658354,0.8314606741573034,0.844139650872818,0.8089887640449438,0.8466334164588528,0.8764044943820225,0.8391521197007481,0.8636363636363636,0.8418430884184309,0.0009459697040719723,3.507382840054739e-05,0.03237945777587654,0.003982800511088943
33,0.021909523010253906,0.0014258146286010743,0.8327721661054994,0.848859544127742,10,ovo,3,poly,"{'C': 10, 'decision_function_shape': 'ovo', 'degree': 3, 'kernel': 'poly'}",5,0.8222222222222222,0.850187265917603,0.8555555555555555,0.8476903870162297,0.7640449438202247,0.85785536159601,0.8764044943820225,0.8453865336658354,0.8539325842696629,0.8478802992518704,0.8089887640449438,0.8528678304239401,0.8089887640449438,0.8466334164588528,0.797752808988764,0.8503740648379052,0.8764044943820225,0.8453865336658354,0.8636363636363636,0.8443337484433375,0.0005706450926885778,5.0348793874675436e-05,0.03591834761891134,0.003910698560078284
34,0.023327088356018065,0.001623082160949707,0.8305274971941639,0.8508544020939345,10,ovo,4,poly,"{'C': 10, 'decision_function_shape': 'ovo', 'degree': 4, 'kernel': 'poly'}",7,0.8222222222222222,0.8514357053682896,0.8444444444444444,0.8489388264669163,0.7528089887640449,0.8653366583541147,0.8764044943820225,0.8428927680798005,0.8539325842696629,0.8491271820448878,0.8089887640449438,0.8541147132169576,0.8089887640449438,0.8541147132169576,0.8089887640449438,0.8503740648379052,0.8764044943820225,0.844139650872818,0.8522727272727273,0.8480697384806973,0.0003636206542173194,9.507558094064624e-05,0.035927374882888656,0.00595353854153724
35,0.023305130004882813,0.0016417741775512696,0.8181818181818182,0.8506061144202783,10,ovo,5,poly,"{'C': 10, 'decision_function_shape': 'ovo', 'degree': 5, 'kernel': 'poly'}",25,0.8333333333333334,0.8539325842696629,0.8333333333333334,0.8526841448189763,0.7415730337078652,0.8591022443890274,0.8089887640449438,0.8466334164588528,0.8314606741573034,0.8491271820448878,0.8202247191011236,0.8503740648379052,0.8089887640449438,0.8566084788029925,0.8202247191011236,0.8478802992518704,0.8539325842696629,0.844139650872818,0.8295454545454546,0.8455790784557908,0.000883875052115317,4.999046354392722e-05,0.028431701994375683,0.004649042282332014
36,0.023061370849609374,0.001364588737487793,0.835016835016835,0.8436215459612793,10,ovr,2,poly,"{'C': 10, 'decision_function_shape': 'ovr', 'degree': 2, 'kernel': 'poly'}",3,0.8222222222222222,0.8439450686641697,0.8444444444444444,0.8426966292134831,0.7752808988764045,0.8528678304239401,0.8764044943820225,0.8379052369077307,0.8539325842696629,0.8416458852867831,0.797752808988764,0.8453865336658354,0.8314606741573034,0.844139650872818,0.8089887640449438,0.8466334164588528,0.8764044943820225,0.8391521197007481,0.8636363636363636,0.8418430884184309,0.0008727641520192099,4.90503277410657e-05,0.03237945777587654,0.003982800511088943
37,0.02229471206665039,0.0014104127883911132,0.8327721661054994,0.848859544127742,10,ovr,3,poly,"{'C': 10, 'decision_function_shape': 'ovr', 'degree': 3, 'kernel': 'poly'}",5,0.8222222222222222,0.850187265917603,0.8555555555555555,0.8476903870162297,0.7640449438202247,0.85785536159601,0.8764044943820225,0.8453865336658354,0.8539325842696629,0.8478802992518704,0.8089887640449438,0.8528678304239401,0.8089887640449438,0.8466334164588528,0.797752808988764,0.8503740648379052,0.8764044943820225,0.8453865336658354,0.8636363636363636,0.8443337484433375,0.0007727260524017448,4.3228128805956786e-05,0.03591834761891134,0.003910698560078284
38,0.022896337509155273,0.0015761852264404297,0.8305274971941639,0.8508544020939345,10,ovr,4,poly,"{'C': 10, 'decision_function_shape': 'ovr', 'degree': 4, 'kernel': 'poly'}",7,0.8222222222222222,0.8514357053682896,0.8444444444444444,0.8489388264669163,0.7528089887640449,0.8653366583541147,0.8764044943820225,0.8428927680798005,0.8539325842696629,0.8491271820448878,0.8089887640449438,0.8541147132169576,0.8089887640449438,0.8541147132169576,0.8089887640449438,0.8503740648379052,0.8764044943820225,0.844139650872818,0.8522727272727273,0.8480697384806973,0.0007970216192813912,0.0001918620242581802,0.035927374882888656,0.00595353854153724
39,0.023575663566589355,0.0017673254013061523,0.8181818181818182,0.8506061144202783,10,ovr,5,poly,"{'C': 10, 'decision_function_shape': 'ovr', 'degree': 5, 'kernel': 'poly'}",25,0.8333333333333334,0.8539325842696629,0.8333333333333334,0.8526841448189763,0.7415730337078652,0.8591022443890274,0.8089887640449438,0.8466334164588528,0.8314606741573034,0.8491271820448878,0.8202247191011236,0.8503740648379052,0.8089887640449438,0.8566084788029925,0.8202247191011236,0.8478802992518704,0.8539325842696629,0.844139650872818,0.8295454545454546,0.8455790784557908,0.0011040550560116468,0.00014738079499377224,0.028431701994375683,0.004649042282332014
40,0.0478438138961792,0.001323699951171875,0.813692480359147,0.8676913717621361,100,ovo,2,poly,"{'C': 100, 'decision_function_shape': 'ovo', 'degree': 2, 'kernel': 'poly'}",31,0.7777777777777778,0.8751560549313359,0.7777777777777778,0.8726591760299626,0.7528089887640449,0.8802992518703242,0.8539325842696629,0.8640897755610972,0.8539325842696629,0.8603491271820449,0.8202247191011236,0.8640897755610972,0.8202247191011236,0.871571072319202,0.797752808988764,0.8603491271820449,0.8314606741573034,0.8653366583541147,0.8522727272727273,0.863013698630137,0.004428557930984944,5.9932379921703176e-05,0.03415812153548807,0.006446678941882288
41,0.03908724784851074,0.0013361930847167968,0.8249158249158249,0.893254189872061,100,ovo,3,poly,"{'C': 100, 'decision_function_shape': 'ovo', 'degree': 3, 'kernel': 'poly'}",13,0.7666666666666667,0.8976279650436954,0.8222222222222222,0.8913857677902621,0.7640449438202247,0.9064837905236908,0.8876404494382022,0.8902743142144638,0.8426966292134831,0.8902743142144638,0.8202247191011236,0.8877805486284289,0.8089887640449438,0.8902743142144638,0.8202247191011236,0.8952618453865336,0.8539325842696629,0.8927680798004988,0.8636363636363636,0.8904109589041096,0.003241340717980528,6.735619817031093e-05,0.03741735447502686,0.005163273331919949
