,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_C,param_decision_function_shape,param_degree,param_kernel,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,split5_test_score,split5_train_score,split6_test_score,split6_train_score,split7_test_score,split7_train_score,split8_test_score,split8_train_score,split9_test_score,split9_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
11,0.01882781982421875,0.001652669906616211,0.6161616161616161,0.616161723169715,0.01,ovo,5,poly,"{'C': 0.01, 'decision_function_shape': 'ovo', 'degree': 5, 'kernel': 'poly'}",73,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.0005682853468172822,0.0001320083777569084,0.0028440380993940604,0.00031700110213568454
12,0.019408249855041505,0.0016605615615844726,0.6161616161616161,0.616161723169715,0.01,ovr,2,poly,"{'C': 0.01, 'decision_function_shape': 'ovr', 'degree': 2, 'kernel': 'poly'}",73,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.003454217932557947,4.704602730066324e-05,0.0028440380993940604,0.00031700110213568454
13,0.018061280250549316,0.0017249584197998047,0.6161616161616161,0.616161723169715,0.01,ovr,3,poly,"{'C': 0.01, 'decision_function_shape': 'ovr', 'degree': 3, 'kernel': 'poly'}",73,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.0008297230470367752,7.74665954845908e-05,0.0028440380993940604,0.00031700110213568454
14,0.018730425834655763,0.0016849517822265625,0.6161616161616161,0.616161723169715,0.01,ovr,4,poly,"{'C': 0.01, 'decision_function_shape': 'ovr', 'degree': 4, 'kernel': 'poly'}",73,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.0001301500119603639,2.093277107536578e-05,0.0028440380993940604,0.00031700110213568454
15,0.019858241081237793,0.0036725521087646483,0.6161616161616161,0.616161723169715,0.01,ovr,5,poly,"{'C': 0.01, 'decision_function_shape': 'ovr', 'degree': 5, 'kernel': 'poly'}",73,0.6111111111111112,0.616729088639201,0.6111111111111112,0.616729088639201,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.0017873853468681404,0.005786436456560187,0.0028440380993940604,0.00031700110213568454
16,0.01773219108581543,0.0016365766525268555,0.7631874298540965,0.7631915073192977,0.1,ovo,2,poly,"{'C': 0.1, 'decision_function_shape': 'ovo', 'degree': 2, 'kernel': 'poly'}",51,0.6777777777777778,0.7740324594257179,0.6333333333333333,0.7752808988764045,0.7191011235955056,0.7680798004987531,0.7303370786516854,0.7655860349127181,0.8202247191011236,0.7581047381546134,0.7865168539325843,0.7630922693266833,0.8089887640449438,0.7605985037406484,0.8089887640449438,0.7556109725685786,0.797752808988764,0.7581047381546134,0.8522727272727273,0.7534246575342466,0.0023746240898911953,0.00023019982510479205,0.06666030644679512,0.007103862484852504
17,0.020789170265197755,0.0017059326171875,0.7530864197530864,0.7573316182106274,0.1,ovo,3,poly,"{'C': 0.1, 'decision_function_shape': 'ovo', 'degree': 3, 'kernel': 'poly'}",53,0.6666666666666666,0.7715355805243446,0.6555555555555556,0.7590511860174781,0.6853932584269663,0.7531172069825436,0.7303370786516854,0.7680798004987531,0.8089887640449438,0.756857855361596,0.7640449438202247,0.7605985037406484,0.797752808988764,0.7581047381546134,0.797752808988764,0.7581047381546134,0.797752808988764,0.756857855361596,0.8295454545454546,0.7310087173100872,0.006542015560745719,4.194294446668088e-05,0.06102475705316494,0.010213746264744274
18,0.01970953941345215,0.0017542600631713866,0.6453423120089786,0.65633454485499,0.1,ovo,4,poly,"{'C': 0.1, 'decision_function_shape': 'ovo', 'degree': 4, 'kernel': 'poly'}",69,0.6555555555555556,0.7203495630461922,0.6111111111111112,0.704119850187266,0.6853932584269663,0.7032418952618454,0.7415730337078652,0.6745635910224439,0.6179775280898876,0.6234413965087282,0.6179775280898876,0.6246882793017456,0.6179775280898876,0.6246882793017456,0.6292134831460674,0.6271820448877805,0.6629213483146067,0.6396508728179551,0.6136363636363636,0.6214196762141968,0.0011528132422363073,5.0011495196950136e-05,0.0399331491092987,0.03787630958835473
19,0.01880512237548828,0.0017218828201293946,0.6195286195286195,0.620900501997091,0.1,ovo,5,poly,"{'C': 0.1, 'decision_function_shape': 'ovo', 'degree': 5, 'kernel': 'poly'}",71,0.6111111111111112,0.6217228464419475,0.6111111111111112,0.6217228464419475,0.6292134831460674,0.6221945137157108,0.6179775280898876,0.6209476309226932,0.6179775280898876,0.6209476309226932,0.6179775280898876,0.6209476309226932,0.6179775280898876,0.6209476309226932,0.6292134831460674,0.6184538653366584,0.6292134831460674,0.6197007481296758,0.6136363636363636,0.6214196762141968,0.0014083690447885004,5.852430222293908e-05,0.006841907825774333,0.0010358973791196656
20,0.016785407066345216,0.0015463590621948241,0.7631874298540965,0.7631915073192977,0.1,ovr,2,poly,"{'C': 0.1, 'decision_function_shape': 'ovr', 'degree': 2, 'kernel': 'poly'}",51,0.6777777777777778,0.7740324594257179,0.6333333333333333,0.7752808988764045,0.7191011235955056,0.7680798004987531,0.7303370786516854,0.7655860349127181,0.8202247191011236,0.7581047381546134,0.7865168539325843,0.7630922693266833,0.8089887640449438,0.7605985037406484,0.8089887640449438,0.7556109725685786,0.797752808988764,0.7581047381546134,0.8522727272727273,0.7534246575342466,0.002185227175493375,0.00015772413291165324,0.06666030644679512,0.007103862484852504
21,0.01852889060974121,0.001687026023864746,0.7530864197530864,0.7573316182106274,0.1,ovr,3,poly,"{'C': 0.1, 'decision_function_shape': 'ovr', 'degree': 3, 'kernel': 'poly'}",53,0.6666666666666666,0.7715355805243446,0.6555555555555556,0.7590511860174781,0.6853932584269663,0.7531172069825436,0.7303370786516854,0.7680798004987531,0.8089887640449438,0.756857855361596,0.7640449438202247,0.7605985037406484,0.797752808988764,0.7581047381546134,0.797752808988764,0.7581047381546134,0.797752808988764,0.756857855361596,0.8295454545454546,0.7310087173100872,0.0011053462223673948,0.00010402989472506947,0.06102475705316494,0.010213746264744274
22,0.01924476623535156,0.001702570915222168,0.6453423120089786,0.65633454485499,0.1,ovr,4,poly,"{'C': 0.1, 'decision_function_shape': 'ovr', 'degree': 4, 'kernel': 'poly'}",69,0.6555555555555556,0.7203495630461922,0.6111111111111112,0.704119850187266,0.6853932584269663,0.7032418952618454,0.7415730337078652,0.6745635910224439,0.6179775280898876,0.6234413965087282,0.6179775280898876,0.6246882793017456,0.6179775280898876,0.6246882793017456,0.6292134831460674,0.6271820448877805,0.6629213483146067,0.6396508728179551,0.6136363636363636,0.6214196762141968,0.0006005309698405786,4.488801381512396e-05,0.0399331491092987,0.03787630958835473
23,0.019351601600646973,0.0017163515090942382,0.6195286195286195,0.620900501997091,0.1,ovr,5,poly,"{'C': 0.1, 'decision_function_shape': 'ovr', 'degree': 5, 'kernel': 'poly'}",71,0.6111111111111112,0.6217228464419475,0.6111111111111112,0.6217228464419475,0.6292134831460674,0.6221945137157108,0.6179775280898876,0.6209476309226932,0.6179775280898876,0.6209476309226932,0.6179775280898876,0.6209476309226932,0.6179775280898876,0.6209476309226932,0.6292134831460674,0.6184538653366584,0.6292134831460674,0.6197007481296758,0.6136363636363636,0.6214196762141968,0.00039431883306886606,3.289631266285351e-05,0.006841907825774333,0.0010358973791196656
24,0.0163970947265625,0.0013768911361694337,0.7901234567901234,0.7963590690175989,1,ovo,2,poly,"{'C': 1, 'decision_function_shape': 'ovo', 'degree': 2, 'kernel': 'poly'}",31,0.8,0.7940074906367042,0.7777777777777778,0.7990012484394506,0.7752808988764045,0.7980049875311721,0.8426966292134831,0.7905236907730673,0.7865168539325843,0.7967581047381546,0.7865168539325843,0.7980049875311721,0.7752808988764045,0.7980049875311721,0.7415730337078652,0.800498753117207,0.8202247191011236,0.7955112219451371,0.7954545454545454,0.7932752179327521,0.000683366003692491,5.495933014480588e-05,0.02601356271554621,0.002867316020568542
25,0.015454792976379394,0.0013685226440429688,0.7833894500561167,0.7943635903268913,1,ovo,3,poly,"{'C': 1, 'decision_function_shape': 'ovo', 'degree': 3, 'kernel': 'poly'}",45,0.7555555555555555,0.7927590511860175,0.7333333333333333,0.7990012484394506,0.7415730337078652,0.7955112219451371,0.7415730337078652,0.7905236907730673,0.8202247191011236,0.7992518703241895,0.7640449438202247,0.7942643391521197,0.8089887640449438,0.7880299251870324,0.8089887640449438,0.8029925187032418,0.8426966292134831,0.7855361596009975,0.8181818181818182,0.7957658779576587,0.002407134162858602,0.00022789865665920228,0.03814972695075756,0.005084418359201242
26,0.017951011657714844,0.00149993896484375,0.7373737373737373,0.7441101490113753,1,ovo,4,poly,"{'C': 1, 'decision_function_shape': 'ovo', 'degree': 4, 'kernel': 'poly'}",59,0.7777777777777778,0.7428214731585518,0.6777777777777778,0.7602996254681648,0.651685393258427,0.7443890274314214,0.6741573033707865,0.7443890274314214,0.7752808988764045,0.7468827930174564,0.7303370786516854,0.7468827930174564,0.7865168539325843,0.743142144638404,0.7865168539325843,0.7331670822942643,0.7415730337078652,0.7394014962593516,0.7727272727272727,0.7397260273972602,0.00044711228017734476,2.5639210752691784e-05,0.04911633160637326,0.006643569552744713
27,0.019947218894958495,0.0015668392181396485,0.7048260381593715,0.7130588649651736,1,ovo,5,poly,"{'C': 1, 'decision_function_shape': 'ovo', 'degree': 5, 'kernel': 'poly'}",65,0.7555555555555555,0.7078651685393258,0.6222222222222222,0.7290886392009988,0.6067415730337079,0.7206982543640897,0.651685393258427,0.7169576059850374,0.7415730337078652,0.7094763092269327,0.7078651685393258,0.71571072319202,0.7640449438202247,0.7044887780548629,0.7078651685393258,0.7107231920199502,0.7303370786516854,0.7107231920199502,0.7613636363636364,0.7048567870485679,0.003872624050171301,1.700270525256328e-05,0.055316956321716536,0.007273148302014558
28,0.016379547119140626,0.0013648033142089843,0.7901234567901234,0.7963590690175989,1,ovr,2,poly,"{'C': 1, 'decision_function_shape': 'ovr', 'degree': 2, 'kernel': 'poly'}",31,0.8,0.7940074906367042,0.7777777777777778,0.7990012484394506,0.7752808988764045,0.7980049875311721,0.8426966292134831,0.7905236907730673,0.7865168539325843,0.7967581047381546,0.7865168539325843,0.7980049875311721,0.7752808988764045,0.7980049875311721,0.7415730337078652,0.800498753117207,0.8202247191011236,0.7955112219451371,0.7954545454545454,0.7932752179327521,0.0006855705973761548,5.3222076400279826e-05,0.02601356271554621,0.002867316020568542
29,0.016704845428466796,0.001474142074584961,0.7833894500561167,0.7943635903268913,1,ovr,3,poly,"{'C': 1, 'decision_function_shape': 'ovr', 'degree': 3, 'kernel': 'poly'}",45,0.7555555555555555,0.7927590511860175,0.7333333333333333,0.7990012484394506,0.7415730337078652,0.7955112219451371,0.7415730337078652,0.7905236907730673,0.8202247191011236,0.7992518703241895,0.7640449438202247,0.7942643391521197,0.8089887640449438,0.7880299251870324,0.8089887640449438,0.8029925187032418,0.8426966292134831,0.7855361596009975,0.8181818181818182,0.7957658779576587,0.0005567024279747689,2.1461380532140873e-05,0.03814972695075756,0.005084418359201242
30,0.01806302070617676,0.0015348672866821289,0.7373737373737373,0.7441101490113753,1,ovr,4,poly,"{'C': 1, 'decision_function_shape': 'ovr', 'degree': 4, 'kernel': 'poly'}",59,0.7777777777777778,0.7428214731585518,0.6777777777777778,0.7602996254681648,0.651685393258427,0.7443890274314214,0.6741573033707865,0.7443890274314214,0.7752808988764045,0.7468827930174564,0.7303370786516854,0.7468827930174564,0.7865168539325843,0.743142144638404,0.7865168539325843,0.7331670822942643,0.7415730337078652,0.7394014962593516,0.7727272727272727,0.7397260273972602,0.0006644433976339684,3.8276994668961966e-05,0.04911633160637326,0.006643569552744713
31,0.018441152572631837,0.0016556024551391602,0.7048260381593715,0.7130588649651736,1,ovr,5,poly,"{'C': 1, 'decision_function_shape': 'ovr', 'degree': 5, 'kernel': 'poly'}",65,0.7555555555555555,0.7078651685393258,0.6222222222222222,0.7290886392009988,0.6067415730337079,0.7206982543640897,0.651685393258427,0.7169576059850374,0.7415730337078652,0.7094763092269327,0.7078651685393258,0.71571072319202,0.7640449438202247,0.7044887780548629,0.7078651685393258,0.7107231920199502,0.7303370786516854,0.7107231920199502,0.7613636363636364,0.7048567870485679,0.0013227302079988359,0.00017984662513854816,0.055316956321716536,0.007273148302014558
32,0.0196427583694458,0.00119171142578125,0.8125701459034792,0.8236715680214253,10,ovo,2,poly,"{'C': 10, 'decision_function_shape': 'ovo', 'degree': 2, 'kernel': 'poly'}",21,0.8555555555555555,0.8277153558052435,0.7777777777777778,0.8314606741573034,0.7752808988764045,0.8341645885286783,0.8764044943820225,0.8204488778054863,0.8314606741573034,0.8179551122194514,0.8202247191011236,0.8291770573566085,0.7752808988764045,0.8154613466334164,0.7640449438202247,0.8241895261845387,0.8426966292134831,0.8229426433915212,0.8068181818181818,0.813200498132005,0.0007858199477542932,2.1822842091547194e-05,0.03693716958441267,0.006620804611449186
33,0.021063852310180663,0.001270127296447754,0.8148148148148148,0.8337707010220357,10,ovo,3,poly,"{'C': 10, 'decision_function_shape': 'ovo', 'degree': 3, 'kernel': 'poly'}",17,0.8444444444444444,0.8352059925093633,0.7777777777777778,0.8352059925093633,0.7752808988764045,0.8466334164588528,0.8764044943820225,0.8291770573566085,0.8426966292134831,0.8316708229426434,0.8202247191011236,0.8391521197007481,0.8089887640449438,0.8254364089775561,0.7528089887640449,0.8316708229426434,0.8314606741573034,0.8341645885286783,0.8181818181818182,0.8293897882938979,0.004495515091542687,3.4437919374757743e-05,0.03548327551362909,0.005632563752990174
34,0.020774650573730468,0.0013327598571777344,0.8148148148148148,0.8386346351260141,10,ovo,4,poly,"{'C': 10, 'decision_function_shape': 'ovo', 'degree': 4, 'kernel': 'poly'}",17,0.8,0.8389513108614233,0.7555555555555555,0.8451935081148564,0.7640449438202247,0.8428927680798005,0.8202247191011236,0.8366583541147132,0.8426966292134831,0.8341645885286783,0.8426966292134831,0.8354114713216958,0.8426966292134831,0.8354114713216958,0.797752808988764,0.8453865336658354,0.8426966292134831,0.8379052369077307,0.8409090909090909,0.8343711083437111,0.0017735593426403008,5.2329266408320886e-05,0.03231428551194539,0.0041256900510156114
35,0.021259403228759764,0.001466989517211914,0.7878787878787878,0.8174346637917779,10,ovo,5,poly,"{'C': 10, 'decision_function_shape': 'ovo', 'degree': 5, 'kernel': 'poly'}",33,0.8111111111111111,0.8164794007490637,0.7333333333333333,0.8239700374531835,0.6629213483146067,0.8266832917705735,0.7528089887640449,0.816708229426434,0.8314606741573034,0.8129675810473815,0.8089887640449438,0.8154613466334164,0.8426966292134831,0.8204488778054863,0.8089887640449438,0.8229426433915212,0.797752808988764,0.8042394014962594,0.8295454545454546,0.8144458281444583,0.0005808510690909866,0.00013070597077508218,0.05289328709217363,0.006131954684852924
36,0.019999122619628905,0.001198410987854004,0.8125701459034792,0.8236715680214253,10,ovr,2,poly,"{'C': 10, 'decision_function_shape': 'ovr', 'degree': 2, 'kernel': 'poly'}",21,0.8555555555555555,0.8277153558052435,0.7777777777777778,0.8314606741573034,0.7752808988764045,0.8341645885286783,0.8764044943820225,0.8204488778054863,0.8314606741573034,0.8179551122194514,0.8202247191011236,0.8291770573566085,0.7752808988764045,0.8154613466334164,0.7640449438202247,0.8241895261845387,0.8426966292134831,0.8229426433915212,0.8068181818181818,0.813200498132005,0.00110332139339954,5.99235823166431e-05,0.03693716958441267,0.006620804611449186
37,0.019907402992248534,0.001290273666381836,0.8148148148148148,0.8337707010220357,10,ovr,3,poly,"{'C': 10, 'decision_function_shape': 'ovr', 'degree': 3, 'kernel': 'poly'}",17,0.8444444444444444,0.8352059925093633,0.7777777777777778,0.8352059925093633,0.7752808988764045,0.8466334164588528,0.8764044943820225,0.8291770573566085,0.8426966292134831,0.8316708229426434,0.8202247191011236,0.8391521197007481,0.8089887640449438,0.8254364089775561,0.7528089887640449,0.8316708229426434,0.8314606741573034,0.8341645885286783,0.8181818181818182,0.8293897882938979,0.0010073062515078815,0.00015716789993791506,0.03548327551362909,0.005632563752990174
38,0.020598125457763673,0.0013490438461303711,0.8148148148148148,0.8386346351260141,10,ovr,4,poly,"{'C': 10, 'decision_function_shape': 'ovr', 'degree': 4, 'kernel': 'poly'}",17,0.8,0.8389513108614233,0.7555555555555555,0.8451935081148564,0.7640449438202247,0.8428927680798005,0.8202247191011236,0.8366583541147132,0.8426966292134831,0.8341645885286783,0.8426966292134831,0.8354114713216958,0.8426966292134831,0.8354114713216958,0.797752808988764,0.8453865336658354,0.8426966292134831,0.8379052369077307,0.8409090909090909,0.8343711083437111,0.0009705446505560721,6.618630730187768e-05,0.03231428551194539,0.0041256900510156114
39,0.021104097366333008,0.001435399055480957,0.7878787878787878,0.8174346637917779,10,ovr,5,poly,"{'C': 10, 'decision_function_shape': 'ovr', 'degree': 5, 'kernel': 'poly'}",33,0.8111111111111111,0.8164794007490637,0.7333333333333333,0.8239700374531835,0.6629213483146067,0.8266832917705735,0.7528089887640449,0.816708229426434,0.8314606741573034,0.8129675810473815,0.8089887640449438,0.8154613466334164,0.8426966292134831,0.8204488778054863,0.8089887640449438,0.8229426433915212,0.797752808988764,0.8042394014962594,0.8295454545454546,0.8144458281444583,0.0005347170653966876,6.337650634299103e-05,0.05289328709217363,0.006131954684852924
40,0.05869145393371582,0.001092386245727539,0.8181818181818182,0.8422502858327834,100,ovo,2,poly,"{'C': 100, 'decision_function_shape': 'ovo', 'degree': 2, 'kernel': 'poly'}",15,0.8111111111111111,0.8451935081148564,0.7666666666666667,0.8426966292134831,0.7752808988764045,0.8466334164588528,0.8651685393258427,0.8391521197007481,0.8539325842696629,0.8366583541147132,0.8089887640449438,0.8453865336658354,0.8202247191011236,0.8391521197007481,0.7752808988764045,0.8478802992518704,0.8539325842696629,0.8391521197007481,0.8522727272727273,0.8405977584059776,0.01320243676738629,3.7101454922907975e-05,0.035217937630308054,0.0036387245409727265
41,0.050046014785766604,0.0011236190795898438,0.8249158249158249,0.8554689588638885,100,ovo,3,poly,"{'C': 100, 'decision_function_shape': 'ovo', 'degree': 3, 'kernel': 'poly'}",3,0.8222222222222222,0.8526841448189763,0.7777777777777778,0.8589263420724095,0.7528089887640449,0.8628428927680798,0.8764044943820225,0.8541147132169576,0.8764044943820225,0.8516209476309227,0.8202247191011236,0.8566084788029925,0.8089887640449438,0.85785536159601,0.7752808988764045,0.8603491271820449,0.8764044943820225,0.8491271820448878,0.8636363636363636,0.8505603985056039,0.006572582794582594,6.791982513629268e-05,0.04427939901465671,0.004310989739931132
