,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_algorithm,param_learning_rate,param_n_estimators,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,split5_test_score,split5_train_score,split6_test_score,split6_train_score,split7_test_score,split7_train_score,split8_test_score,split8_train_score,split9_test_score,split9_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
16,0.3156243085861206,0.012555742263793945,0.7867564534231201,0.7867557353617294,SAMME,0.0001,170,"{'algorithm': 'SAMME', 'learning_rate': 0.0001, 'n_estimators': 170}",71,0.8111111111111111,0.784019975031211,0.7888888888888889,0.7865168539325843,0.7752808988764045,0.7880299251870324,0.8426966292134831,0.7805486284289277,0.797752808988764,0.7855361596009975,0.7752808988764045,0.7880299251870324,0.7640449438202247,0.7892768079800498,0.7415730337078652,0.7917705735660848,0.8089887640449438,0.78428927680798,0.7613636363636364,0.7895392278953923,0.03207585096532312,0.0011434261610164835,0.02792566891118776,0.0031006413481966645
17,0.3352547883987427,0.014259791374206543,0.7867564534231201,0.7867557353617294,SAMME,0.0001,180,"{'algorithm': 'SAMME', 'learning_rate': 0.0001, 'n_estimators': 180}",71,0.8111111111111111,0.784019975031211,0.7888888888888889,0.7865168539325843,0.7752808988764045,0.7880299251870324,0.8426966292134831,0.7805486284289277,0.797752808988764,0.7855361596009975,0.7752808988764045,0.7880299251870324,0.7640449438202247,0.7892768079800498,0.7415730337078652,0.7917705735660848,0.8089887640449438,0.78428927680798,0.7613636363636364,0.7895392278953923,0.03624766732919186,0.004097676186159598,0.02792566891118776,0.0031006413481966645
18,0.3298889398574829,0.013304042816162109,0.7867564534231201,0.7867557353617294,SAMME,0.0001,190,"{'algorithm': 'SAMME', 'learning_rate': 0.0001, 'n_estimators': 190}",71,0.8111111111111111,0.784019975031211,0.7888888888888889,0.7865168539325843,0.7752808988764045,0.7880299251870324,0.8426966292134831,0.7805486284289277,0.797752808988764,0.7855361596009975,0.7752808988764045,0.7880299251870324,0.7640449438202247,0.7892768079800498,0.7415730337078652,0.7917705735660848,0.8089887640449438,0.78428927680798,0.7613636363636364,0.7895392278953923,0.003949621886045548,0.0004168482618690724,0.02792566891118776,0.0031006413481966645
19,0.36754257678985597,0.016486406326293945,0.7867564534231201,0.7867557353617294,SAMME,0.0001,200,"{'algorithm': 'SAMME', 'learning_rate': 0.0001, 'n_estimators': 200}",71,0.8111111111111111,0.784019975031211,0.7888888888888889,0.7865168539325843,0.7752808988764045,0.7880299251870324,0.8426966292134831,0.7805486284289277,0.797752808988764,0.7855361596009975,0.7752808988764045,0.7880299251870324,0.7640449438202247,0.7892768079800498,0.7415730337078652,0.7917705735660848,0.8089887640449438,0.78428927680798,0.7613636363636364,0.7895392278953923,0.042525563699464586,0.005084872115833539,0.02792566891118776,0.0031006413481966645
20,0.017717576026916503,0.0009995460510253905,0.7867564534231201,0.7867557353617294,SAMME,0.001,10,"{'algorithm': 'SAMME', 'learning_rate': 0.001, 'n_estimators': 10}",71,0.8111111111111111,0.784019975031211,0.7888888888888889,0.7865168539325843,0.7752808988764045,0.7880299251870324,0.8426966292134831,0.7805486284289277,0.797752808988764,0.7855361596009975,0.7752808988764045,0.7880299251870324,0.7640449438202247,0.7892768079800498,0.7415730337078652,0.7917705735660848,0.8089887640449438,0.78428927680798,0.7613636363636364,0.7895392278953923,0.0003320493555471194,3.8027606413705696e-05,0.02792566891118776,0.0031006413481966645
21,0.0352177619934082,0.0016956567764282227,0.7867564534231201,0.7867557353617294,SAMME,0.001,20,"{'algorithm': 'SAMME', 'learning_rate': 0.001, 'n_estimators': 20}",71,0.8111111111111111,0.784019975031211,0.7888888888888889,0.7865168539325843,0.7752808988764045,0.7880299251870324,0.8426966292134831,0.7805486284289277,0.797752808988764,0.7855361596009975,0.7752808988764045,0.7880299251870324,0.7640449438202247,0.7892768079800498,0.7415730337078652,0.7917705735660848,0.8089887640449438,0.78428927680798,0.7613636363636364,0.7895392278953923,0.0007963379197869255,2.6044749986465445e-05,0.02792566891118776,0.0031006413481966645
22,0.052410674095153806,0.002410745620727539,0.7867564534231201,0.7867557353617294,SAMME,0.001,30,"{'algorithm': 'SAMME', 'learning_rate': 0.001, 'n_estimators': 30}",71,0.8111111111111111,0.784019975031211,0.7888888888888889,0.7865168539325843,0.7752808988764045,0.7880299251870324,0.8426966292134831,0.7805486284289277,0.797752808988764,0.7855361596009975,0.7752808988764045,0.7880299251870324,0.7640449438202247,0.7892768079800498,0.7415730337078652,0.7917705735660848,0.8089887640449438,0.78428927680798,0.7613636363636364,0.7895392278953923,0.0006920078049199265,1.2252117133964082e-05,0.02792566891118776,0.0031006413481966645
23,0.07034487724304199,0.003096342086791992,0.7867564534231201,0.7867557353617294,SAMME,0.001,40,"{'algorithm': 'SAMME', 'learning_rate': 0.001, 'n_estimators': 40}",71,0.8111111111111111,0.784019975031211,0.7888888888888889,0.7865168539325843,0.7752808988764045,0.7880299251870324,0.8426966292134831,0.7805486284289277,0.797752808988764,0.7855361596009975,0.7752808988764045,0.7880299251870324,0.7640449438202247,0.7892768079800498,0.7415730337078652,0.7917705735660848,0.8089887640449438,0.78428927680798,0.7613636363636364,0.7895392278953923,0.0012951020103610356,9.041554285364006e-05,0.02792566891118776,0.0031006413481966645
24,0.08702638149261474,0.0037546396255493165,0.7867564534231201,0.7867557353617294,SAMME,0.001,50,"{'algorithm': 'SAMME', 'learning_rate': 0.001, 'n_estimators': 50}",71,0.8111111111111111,0.784019975031211,0.7888888888888889,0.7865168539325843,0.7752808988764045,0.7880299251870324,0.8426966292134831,0.7805486284289277,0.797752808988764,0.7855361596009975,0.7752808988764045,0.7880299251870324,0.7640449438202247,0.7892768079800498,0.7415730337078652,0.7917705735660848,0.8089887640449438,0.78428927680798,0.7613636363636364,0.7895392278953923,0.0014143051141622008,2.9686981163625197e-05,0.02792566891118776,0.0031006413481966645
25,0.10543506145477295,0.004534363746643066,0.7867564534231201,0.7867557353617294,SAMME,0.001,60,"{'algorithm': 'SAMME', 'learning_rate': 0.001, 'n_estimators': 60}",71,0.8111111111111111,0.784019975031211,0.7888888888888889,0.7865168539325843,0.7752808988764045,0.7880299251870324,0.8426966292134831,0.7805486284289277,0.797752808988764,0.7855361596009975,0.7752808988764045,0.7880299251870324,0.7640449438202247,0.7892768079800498,0.7415730337078652,0.7917705735660848,0.8089887640449438,0.78428927680798,0.7613636363636364,0.7895392278953923,0.0017702257977080093,0.00027278170231958773,0.02792566891118776,0.0031006413481966645
26,0.1444718360900879,0.007809495925903321,0.7867564534231201,0.7867557353617294,SAMME,0.001,70,"{'algorithm': 'SAMME', 'learning_rate': 0.001, 'n_estimators': 70}",71,0.8111111111111111,0.784019975031211,0.7888888888888889,0.7865168539325843,0.7752808988764045,0.7880299251870324,0.8426966292134831,0.7805486284289277,0.797752808988764,0.7855361596009975,0.7752808988764045,0.7880299251870324,0.7640449438202247,0.7892768079800498,0.7415730337078652,0.7917705735660848,0.8089887640449438,0.78428927680798,0.7613636363636364,0.7895392278953923,0.030054420740287552,0.00555775417994568,0.02792566891118776,0.0031006413481966645
27,0.1569528102874756,0.0056755304336547855,0.7867564534231201,0.7867557353617294,SAMME,0.001,80,"{'algorithm': 'SAMME', 'learning_rate': 0.001, 'n_estimators': 80}",71,0.8111111111111111,0.784019975031211,0.7888888888888889,0.7865168539325843,0.7752808988764045,0.7880299251870324,0.8426966292134831,0.7805486284289277,0.797752808988764,0.7855361596009975,0.7752808988764045,0.7880299251870324,0.7640449438202247,0.7892768079800498,0.7415730337078652,0.7917705735660848,0.8089887640449438,0.78428927680798,0.7613636363636364,0.7895392278953923,0.029742311884799987,0.00018938182049228546,0.02792566891118776,0.0031006413481966645
28,0.16602721214294433,0.006467366218566894,0.7867564534231201,0.7867557353617294,SAMME,0.001,90,"{'algorithm': 'SAMME', 'learning_rate': 0.001, 'n_estimators': 90}",71,0.8111111111111111,0.784019975031211,0.7888888888888889,0.7865168539325843,0.7752808988764045,0.7880299251870324,0.8426966292134831,0.7805486284289277,0.797752808988764,0.7855361596009975,0.7752808988764045,0.7880299251870324,0.7640449438202247,0.7892768079800498,0.7415730337078652,0.7917705735660848,0.8089887640449438,0.78428927680798,0.7613636363636364,0.7895392278953923,0.027622882746260274,0.0002674967304059861,0.02792566891118776,0.0031006413481966645
29,0.17942912578582765,0.007177615165710449,0.7867564534231201,0.7867557353617294,SAMME,0.001,100,"{'algorithm': 'SAMME', 'learning_rate': 0.001, 'n_estimators': 100}",71,0.8111111111111111,0.784019975031211,0.7888888888888889,0.7865168539325843,0.7752808988764045,0.7880299251870324,0.8426966292134831,0.7805486284289277,0.797752808988764,0.7855361596009975,0.7752808988764045,0.7880299251870324,0.7640449438202247,0.7892768079800498,0.7415730337078652,0.7917705735660848,0.8089887640449438,0.78428927680798,0.7613636363636364,0.7895392278953923,0.01111818140833977,0.0002368571039018099,0.02792566891118776,0.0031006413481966645
30,0.20370039939880372,0.008033657073974609,0.7867564534231201,0.7867557353617294,SAMME,0.001,110,"{'algorithm': 'SAMME', 'learning_rate': 0.001, 'n_estimators': 110}",71,0.8111111111111111,0.784019975031211,0.7888888888888889,0.7865168539325843,0.7752808988764045,0.7880299251870324,0.8426966292134831,0.7805486284289277,0.797752808988764,0.7855361596009975,0.7752808988764045,0.7880299251870324,0.7640449438202247,0.7892768079800498,0.7415730337078652,0.7917705735660848,0.8089887640449438,0.78428927680798,0.7613636363636364,0.7895392278953923,0.024818534602397753,0.0005349030274652219,0.02792566891118776,0.0031006413481966645
31,0.22168517112731934,0.008422303199768066,0.7867564534231201,0.7867557353617294,SAMME,0.001,120,"{'algorithm': 'SAMME', 'learning_rate': 0.001, 'n_estimators': 120}",71,0.8111111111111111,0.784019975031211,0.7888888888888889,0.7865168539325843,0.7752808988764045,0.7880299251870324,0.8426966292134831,0.7805486284289277,0.797752808988764,0.7855361596009975,0.7752808988764045,0.7880299251870324,0.7640449438202247,0.7892768079800498,0.7415730337078652,0.7917705735660848,0.8089887640449438,0.78428927680798,0.7613636363636364,0.7895392278953923,0.03646386649939037,0.00013179411801922869,0.02792566891118776,0.0031006413481966645
32,0.22523057460784912,0.009205889701843262,0.7867564534231201,0.7867557353617294,SAMME,0.001,130,"{'algorithm': 'SAMME', 'learning_rate': 0.001, 'n_estimators': 130}",71,0.8111111111111111,0.784019975031211,0.7888888888888889,0.7865168539325843,0.7752808988764045,0.7880299251870324,0.8426966292134831,0.7805486284289277,0.797752808988764,0.7855361596009975,0.7752808988764045,0.7880299251870324,0.7640449438202247,0.7892768079800498,0.7415730337078652,0.7917705735660848,0.8089887640449438,0.78428927680798,0.7613636363636364,0.7895392278953923,0.0012944705906450284,7.135888783749527e-05,0.02792566891118776,0.0031006413481966645
33,0.2788613080978394,0.009935212135314942,0.7867564534231201,0.7867557353617294,SAMME,0.001,140,"{'algorithm': 'SAMME', 'learning_rate': 0.001, 'n_estimators': 140}",71,0.8111111111111111,0.784019975031211,0.7888888888888889,0.7865168539325843,0.7752808988764045,0.7880299251870324,0.8426966292134831,0.7805486284289277,0.797752808988764,0.7855361596009975,0.7752808988764045,0.7880299251870324,0.7640449438202247,0.7892768079800498,0.7415730337078652,0.7917705735660848,0.8089887640449438,0.78428927680798,0.7613636363636364,0.7895392278953923,0.07718111557613275,5.063452146558019e-05,0.02792566891118776,0.0031006413481966645
34,0.26169500350952146,0.010530400276184081,0.7867564534231201,0.7867557353617294,SAMME,0.001,150,"{'algorithm': 'SAMME', 'learning_rate': 0.001, 'n_estimators': 150}",71,0.8111111111111111,0.784019975031211,0.7888888888888889,0.7865168539325843,0.7752808988764045,0.7880299251870324,0.8426966292134831,0.7805486284289277,0.797752808988764,0.7855361596009975,0.7752808988764045,0.7880299251870324,0.7640449438202247,0.7892768079800498,0.7415730337078652,0.7917705735660848,0.8089887640449438,0.78428927680798,0.7613636363636364,0.7895392278953923,0.004004521033854914,0.00018576409409287256,0.02792566891118776,0.0031006413481966645
35,0.28265225887298584,0.011370062828063965,0.7867564534231201,0.7867557353617294,SAMME,0.001,160,"{'algorithm': 'SAMME', 'learning_rate': 0.001, 'n_estimators': 160}",71,0.8111111111111111,0.784019975031211,0.7888888888888889,0.7865168539325843,0.7752808988764045,0.7880299251870324,0.8426966292134831,0.7805486284289277,0.797752808988764,0.7855361596009975,0.7752808988764045,0.7880299251870324,0.7640449438202247,0.7892768079800498,0.7415730337078652,0.7917705735660848,0.8089887640449438,0.78428927680798,0.7613636363636364,0.7895392278953923,0.01177063799569901,0.00018118570467175348,0.02792566891118776,0.0031006413481966645
36,0.2923887729644775,0.01181797981262207,0.7867564534231201,0.7867557353617294,SAMME,0.001,170,"{'algorithm': 'SAMME', 'learning_rate': 0.001, 'n_estimators': 170}",71,0.8111111111111111,0.784019975031211,0.7888888888888889,0.7865168539325843,0.7752808988764045,0.7880299251870324,0.8426966292134831,0.7805486284289277,0.797752808988764,0.7855361596009975,0.7752808988764045,0.7880299251870324,0.7640449438202247,0.7892768079800498,0.7415730337078652,0.7917705735660848,0.8089887640449438,0.78428927680798,0.7613636363636364,0.7895392278953923,0.0033492909021971703,0.0002633929249926859,0.02792566891118776,0.0031006413481966645
37,0.31823267936706545,0.012857413291931153,0.7867564534231201,0.7867557353617294,SAMME,0.001,180,"{'algorithm': 'SAMME', 'learning_rate': 0.001, 'n_estimators': 180}",71,0.8111111111111111,0.784019975031211,0.7888888888888889,0.7865168539325843,0.7752808988764045,0.7880299251870324,0.8426966292134831,0.7805486284289277,0.797752808988764,0.7855361596009975,0.7752808988764045,0.7880299251870324,0.7640449438202247,0.7892768079800498,0.7415730337078652,0.7917705735660848,0.8089887640449438,0.78428927680798,0.7613636363636364,0.7895392278953923,0.011870515369362844,0.00021016316998922325,0.02792566891118776,0.0031006413481966645
38,0.33416702747344973,0.013158893585205078,0.7867564534231201,0.7867557353617294,SAMME,0.001,190,"{'algorithm': 'SAMME', 'learning_rate': 0.001, 'n_estimators': 190}",71,0.8111111111111111,0.784019975031211,0.7888888888888889,0.7865168539325843,0.7752808988764045,0.7880299251870324,0.8426966292134831,0.7805486284289277,0.797752808988764,0.7855361596009975,0.7752808988764045,0.7880299251870324,0.7640449438202247,0.7892768079800498,0.7415730337078652,0.7917705735660848,0.8089887640449438,0.78428927680798,0.7613636363636364,0.7895392278953923,0.0194048856925664,0.0003291766708376367,0.02792566891118776,0.0031006413481966645
39,0.3553147792816162,0.014038896560668946,0.7867564534231201,0.7867557353617294,SAMME,0.001,200,"{'algorithm': 'SAMME', 'learning_rate': 0.001, 'n_estimators': 200}",71,0.8111111111111111,0.784019975031211,0.7888888888888889,0.7865168539325843,0.7752808988764045,0.7880299251870324,0.8426966292134831,0.7805486284289277,0.797752808988764,0.7855361596009975,0.7752808988764045,0.7880299251870324,0.7640449438202247,0.7892768079800498,0.7415730337078652,0.7917705735660848,0.8089887640449438,0.78428927680798,0.7613636363636364,0.7895392278953923,0.02546125840607329,8.09914756220448e-05,0.02792566891118776,0.0031006413481966645
40,0.01769909858703613,0.000991511344909668,0.7867564534231201,0.7867557353617294,SAMME,0.01,10,"{'algorithm': 'SAMME', 'learning_rate': 0.01, 'n_estimators': 10}",71,0.8111111111111111,0.784019975031211,0.7888888888888889,0.7865168539325843,0.7752808988764045,0.7880299251870324,0.8426966292134831,0.7805486284289277,0.797752808988764,0.7855361596009975,0.7752808988764045,0.7880299251870324,0.7640449438202247,0.7892768079800498,0.7415730337078652,0.7917705735660848,0.8089887640449438,0.78428927680798,0.7613636363636364,0.7895392278953923,0.00038714982965983865,2.6172029619246142e-05,0.02792566891118776,0.0031006413481966645
41,0.03735110759735107,0.0017005205154418945,0.7867564534231201,0.7867557353617294,SAMME,0.01,20,"{'algorithm': 'SAMME', 'learning_rate': 0.01, 'n_estimators': 20}",71,0.8111111111111111,0.784019975031211,0.7888888888888889,0.7865168539325843,0.7752808988764045,0.7880299251870324,0.8426966292134831,0.7805486284289277,0.797752808988764,0.7855361596009975,0.7752808988764045,0.7880299251870324,0.7640449438202247,0.7892768079800498,0.7415730337078652,0.7917705735660848,0.8089887640449438,0.78428927680798,0.7613636363636364,0.7895392278953923,0.004562553872690211,1.8143089927300424e-05,0.02792566891118776,0.0031006413481966645
42,0.05703401565551758,0.0023738384246826173,0.7867564534231201,0.7867557353617294,SAMME,0.01,30,"{'algorithm': 'SAMME', 'learning_rate': 0.01, 'n_estimators': 30}",71,0.8111111111111111,0.784019975031211,0.7888888888888889,0.7865168539325843,0.7752808988764045,0.7880299251870324,0.8426966292134831,0.7805486284289277,0.797752808988764,0.7855361596009975,0.7752808988764045,0.7880299251870324,0.7640449438202247,0.7892768079800498,0.7415730337078652,0.7917705735660848,0.8089887640449438,0.78428927680798,0.7613636363636364,0.7895392278953923,0.00824229201154567,6.976652353802989e-05,0.02792566891118776,0.0031006413481966645
