,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_AddPoly__degree,param_LR__C,param_LR__penalty,param_LR__solver,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,split5_test_score,split5_train_score,split6_test_score,split6_train_score,split7_test_score,split7_train_score,split8_test_score,split8_train_score,split9_test_score,split9_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
10,4.259198594093323,0.0048579216003417965,0.797979797979798,0.9272979926215047,2,100,l1,liblinear,"{'AddPoly__degree': 2, 'LR__C': 100, 'LR__penalty': 'l1', 'LR__solver': 'liblinear'}",52,0.7888888888888889,0.9288389513108615,0.7777777777777778,0.9263420724094882,0.6966292134831461,0.9451371571072319,0.8426966292134831,0.9214463840399002,0.8426966292134831,0.9251870324189526,0.8539325842696629,0.9214463840399002,0.7752808988764045,0.928927680798005,0.7528089887640449,0.9251870324189526,0.8314606741573034,0.9251870324189526,0.8181818181818182,0.925280199252802,0.9237411744132873,0.00041733507803092933,0.04685467516156074,0.0064039253995434135
11,0.9941131353378296,0.004462718963623047,0.8204264870931538,0.8580872582265897,2,100,l1,saga,"{'AddPoly__degree': 2, 'LR__C': 100, 'LR__penalty': 'l1', 'LR__solver': 'saga'}",27,0.7777777777777778,0.8614232209737828,0.8,0.8526841448189763,0.7640449438202247,0.8690773067331671,0.8426966292134831,0.8528678304239401,0.8651685393258427,0.8553615960099751,0.8202247191011236,0.8566084788029925,0.8089887640449438,0.8640897755610972,0.7865168539325843,0.8615960099750624,0.8764044943820225,0.8528678304239401,0.8636363636363636,0.8542963885429639,0.05755257321048111,0.00027519887286196466,0.037659541015542995,0.005365785781613917
12,11.960053730010987,0.006511712074279785,0.7822671156004489,0.933283965573432,2,1000,l1,liblinear,"{'AddPoly__degree': 2, 'LR__C': 1000, 'LR__penalty': 'l1', 'LR__solver': 'liblinear'}",59,0.8,0.9313358302122348,0.7666666666666667,0.9363295880149812,0.6853932584269663,0.9451371571072319,0.7865168539325843,0.9251870324189526,0.797752808988764,0.9314214463840399,0.8202247191011236,0.9326683291770573,0.7303370786516854,0.9438902743142145,0.7640449438202247,0.928927680798005,0.8651685393258427,0.9276807980049875,0.8068181818181818,0.9302615193026152,5.082336117174249,0.002519566793734006,0.04703173258010921,0.006284736906187252
13,1.0095943927764892,0.004582929611206055,0.8204264870931538,0.857962725613055,2,1000,l1,saga,"{'AddPoly__degree': 2, 'LR__C': 1000, 'LR__penalty': 'l1', 'LR__solver': 'saga'}",27,0.7777777777777778,0.8614232209737828,0.8,0.8539325842696629,0.7640449438202247,0.8690773067331671,0.8426966292134831,0.8541147132169576,0.8651685393258427,0.8541147132169576,0.8202247191011236,0.8566084788029925,0.8089887640449438,0.8628428927680798,0.7865168539325843,0.8603491271820449,0.8764044943820225,0.8528678304239401,0.8636363636363636,0.8542963885429639,0.04181598265624359,0.00027837718582654416,0.037659541015542995,0.005021058578602144
14,0.0965961217880249,0.042749643325805664,0.6172839506172839,0.6179082930745409,3,0.001,l1,liblinear,"{'AddPoly__degree': 3, 'LR__C': 0.001, 'LR__penalty': 'l1', 'LR__solver': 'liblinear'}",67,0.6111111111111112,0.6204744069912609,0.6111111111111112,0.6204744069912609,0.6292134831460674,0.6184538653366584,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6197007481296758,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6197007481296758,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,0.005214160344448809,0.0012339512939886917,0.004849282280237517,0.0019296596601210661
15,4.217003893852234,0.039205622673034665,0.6172839506172839,0.6175342282366356,3,0.001,l1,saga,"{'AddPoly__degree': 3, 'LR__C': 0.001, 'LR__penalty': 'l1', 'LR__solver': 'saga'}",67,0.6111111111111112,0.6204744069912609,0.6111111111111112,0.6204744069912609,0.6292134831460674,0.6184538653366584,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6197007481296758,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6179775280898876,0.6159600997506235,0.6136363636363636,0.6164383561643836,2.2654363931353534,0.0011688889156055546,0.004849282280237517,0.001908381018352801
16,0.1135101079940796,0.040900778770446775,0.77665544332211,0.7772780259183152,3,0.01,l1,liblinear,"{'AddPoly__degree': 3, 'LR__C': 0.01, 'LR__penalty': 'l1', 'LR__solver': 'liblinear'}",60,0.7777777777777778,0.784019975031211,0.7888888888888889,0.7777777777777778,0.7303370786516854,0.7693266832917706,0.8202247191011236,0.7693266832917706,0.7528089887640449,0.7830423940149626,0.7415730337078652,0.7817955112219451,0.7752808988764045,0.7680798004987531,0.7865168539325843,0.7693266832917706,0.8202247191011236,0.7780548628428927,0.7727272727272727,0.7920298879202988,0.009864557872115114,0.0017454401943158275,0.028283213601021658,0.007693107632681489
17,6.24411449432373,0.04295027256011963,0.7957351290684624,0.7924932649742334,3,0.01,l1,saga,"{'AddPoly__degree': 3, 'LR__C': 0.01, 'LR__penalty': 'l1', 'LR__solver': 'saga'}",53,0.7888888888888889,0.787765293383271,0.8,0.8002496878901373,0.7752808988764045,0.7905236907730673,0.8651685393258427,0.78428927680798,0.797752808988764,0.7905236907730673,0.7752808988764045,0.7967581047381546,0.7752808988764045,0.786783042394015,0.7865168539325843,0.7967581047381546,0.8089887640449438,0.7992518703241895,0.7840909090909091,0.7920298879202988,0.4862740033433831,0.0029088031726406376,0.02556041124420231,0.0052197461779782215
18,0.19522514343261718,0.04188852310180664,0.8204264870931538,0.8483606357324784,3,0.1,l1,liblinear,"{'AddPoly__degree': 3, 'LR__C': 0.1, 'LR__penalty': 'l1', 'LR__solver': 'liblinear'}",27,0.8,0.8526841448189763,0.8222222222222222,0.8451935081148564,0.7415730337078652,0.8591022443890274,0.8539325842696629,0.8416458852867831,0.8651685393258427,0.8466334164588528,0.797752808988764,0.8491271820448878,0.8202247191011236,0.8553615960099751,0.797752808988764,0.8403990024937655,0.8539325842696629,0.8478802992518704,0.8522727272727273,0.8455790784557908,0.026734328825149898,0.0014299179347844354,0.03592595667410039,0.005595830327725811
19,6.571864938735962,0.04589524269104004,0.8181818181818182,0.8327721066780951,3,0.1,l1,saga,"{'AddPoly__degree': 3, 'LR__C': 0.1, 'LR__penalty': 'l1', 'LR__solver': 'saga'}",38,0.8222222222222222,0.8352059925093633,0.8111111111111111,0.8314606741573034,0.7640449438202247,0.8416458852867831,0.8426966292134831,0.8316708229426434,0.8202247191011236,0.8266832917705735,0.7865168539325843,0.8391521197007481,0.8202247191011236,0.830423940149626,0.797752808988764,0.830423940149626,0.8539325842696629,0.8266832917705735,0.8636363636363636,0.8343711083437111,0.5922363045271559,0.012220111352412705,0.028877070521609687,0.004647977051374513
20,0.40741117000579835,0.04341304302215576,0.8271604938271605,0.9033556574714646,3,1,l1,liblinear,"{'AddPoly__degree': 3, 'LR__C': 1, 'LR__penalty': 'l1', 'LR__solver': 'liblinear'}",8,0.7777777777777778,0.9138576779026217,0.8333333333333334,0.9038701622971286,0.7303370786516854,0.9139650872817955,0.8651685393258427,0.8952618453865336,0.8764044943820225,0.8965087281795511,0.8426966292134831,0.9064837905236908,0.8314606741573034,0.8977556109725686,0.8089887640449438,0.899002493765586,0.8314606741573034,0.9014962593516209,0.875,0.9053549190535491,0.0646512657506513,0.005392860889630847,0.04312715354960468,0.006348681467211374
21,8.763147568702697,0.048308801651000974,0.8237934904601572,0.8533501913349392,3,1,l1,saga,"{'AddPoly__degree': 3, 'LR__C': 1, 'LR__penalty': 'l1', 'LR__solver': 'saga'}",13,0.7888888888888889,0.8601747815230961,0.8222222222222222,0.8564294631710362,0.7528089887640449,0.8653366583541147,0.8539325842696629,0.8466334164588528,0.8764044943820225,0.8466334164588528,0.797752808988764,0.8516209476309227,0.8202247191011236,0.8503740648379052,0.797752808988764,0.8541147132169576,0.8651685393258427,0.8541147132169576,0.8636363636363636,0.8480697384806973,0.740119603323608,0.02289887981222819,0.0381886055264879,0.005752062672007052
22,1.465373706817627,0.040897703170776366,0.7867564534231201,0.9435093442864341,3,10,l1,liblinear,"{'AddPoly__degree': 3, 'LR__C': 10, 'LR__penalty': 'l1', 'LR__solver': 'liblinear'}",56,0.7444444444444445,0.9450686641697877,0.7444444444444445,0.9488139825218477,0.6966292134831461,0.9538653366583542,0.8089887640449438,0.9364089775561097,0.8539325842696629,0.942643391521197,0.797752808988764,0.9376558603491272,0.7752808988764045,0.942643391521197,0.7640449438202247,0.9463840399002493,0.8876404494382022,0.9326683291770573,0.7954545454545454,0.9489414694894147,0.15650382157031725,0.0012175205595237296,0.05266907130766881,0.00615869256662347
23,10.97729275226593,0.058646631240844724,0.8215488215488216,0.8574659945999759,3,10,l1,saga,"{'AddPoly__degree': 3, 'LR__C': 10, 'LR__penalty': 'l1', 'LR__solver': 'saga'}",19,0.7888888888888889,0.8651685393258427,0.8222222222222222,0.8614232209737828,0.7640449438202247,0.8740648379052369,0.8539325842696629,0.8516209476309227,0.8651685393258427,0.8516209476309227,0.797752808988764,0.8541147132169576,0.8202247191011236,0.8603491271820449,0.7865168539325843,0.8553615960099751,0.8539325842696629,0.8516209476309227,0.8636363636363636,0.8493150684931506,1.7483876431118957,0.021375877195770946,0.03452421591777695,0.007371660513954307
24,137.237939453125,0.07684834003448486,0.7485970819304153,0.9607181986963832,3,100,l1,liblinear,"{'AddPoly__degree': 3, 'LR__C': 100, 'LR__penalty': 'l1', 'LR__solver': 'liblinear'}",63,0.7111111111111111,0.9563046192259675,0.7222222222222222,0.9650436953807741,0.6853932584269663,0.9688279301745636,0.7528089887640449,0.9538653366583542,0.7752808988764045,0.9600997506234414,0.7640449438202247,0.9600997506234414,0.6966292134831461,0.9588528678304239,0.7640449438202247,0.9638403990024937,0.8089887640449438,0.9588528678304239,0.8068181818181818,0.9613947696139477,237.520970164048,0.06480659853734974,0.04123895570285834,0.004109121871441912
25,13.614349269866944,0.10132827758789062,0.8215488215488216,0.8578395932160013,3,100,l1,saga,"{'AddPoly__degree': 3, 'LR__C': 100, 'LR__penalty': 'l1', 'LR__solver': 'saga'}",19,0.7888888888888889,0.8651685393258427,0.8222222222222222,0.8601747815230961,0.7640449438202247,0.8740648379052369,0.8651685393258427,0.8503740648379052,0.8651685393258427,0.8541147132169576,0.7865168539325843,0.8553615960099751,0.8202247191011236,0.8603491271820449,0.7865168539325843,0.8553615960099751,0.8539325842696629,0.8516209476309227,0.8636363636363636,0.8518057285180572,5.362803425215637,0.10390598515510073,0.036650340772766445,0.006969158793185454
26,515.6551188945771,0.07716054916381836,0.7418630751964085,0.9654571328018156,3,1000,l1,liblinear,"{'AddPoly__degree': 3, 'LR__C': 1000, 'LR__penalty': 'l1', 'LR__solver': 'liblinear'}",66,0.7,0.9612983770287141,0.7555555555555555,0.9700374531835206,0.6741573033707865,0.9788029925187033,0.7528089887640449,0.956359102244389,0.7865168539325843,0.9675810473815462,0.7191011235955056,0.9613466334164589,0.6741573033707865,0.9625935162094763,0.7865168539325843,0.9675810473815462,0.797752808988764,0.9638403990024937,0.7727272727272727,0.9651307596513076,326.1029815598059,0.08520828566024498,0.044496171526860515,0.005796547205589252
27,13.441366720199586,0.08697199821472168,0.8204264870931538,0.8577145936051659,3,1000,l1,saga,"{'AddPoly__degree': 3, 'LR__C': 1000, 'LR__penalty': 'l1', 'LR__solver': 'saga'}",27,0.7888888888888889,0.8639200998751561,0.8222222222222222,0.8589263420724095,0.7640449438202247,0.8740648379052369,0.8651685393258427,0.8503740648379052,0.8651685393258427,0.8528678304239401,0.7865168539325843,0.8553615960099751,0.8202247191011236,0.8615960099750624,0.7865168539325843,0.8553615960099751,0.8539325842696629,0.8528678304239401,0.8522727272727273,0.8518057285180572,2.5610999029993327,0.032338006265557016,0.03550026827340439,0.0068500072653947764
28,0.2394564151763916,0.005469846725463867,0.7833894500561167,0.806209292069196,2,0.001,l2,newton-cg,"{'AddPoly__degree': 2, 'LR__C': 0.001, 'LR__penalty': 'l2', 'LR__solver': 'newton-cg'}",57,0.7222222222222222,0.8027465667915106,0.7111111111111111,0.8039950062421972,0.7303370786516854,0.8129675810473815,0.8314606741573034,0.7942643391521197,0.8314606741573034,0.8042394014962594,0.7865168539325843,0.8067331670822943,0.8202247191011236,0.8117206982543641,0.7640449438202247,0.814214463840399,0.797752808988764,0.8029925187032418,0.8409090909090909,0.8082191780821918,0.04578329959372072,0.0017056213991066581,0.04657966781070314,0.00564136914208261
29,0.057996511459350586,0.004878520965576172,0.7833894500561167,0.806209292069196,2,0.001,l2,lbfgs,"{'AddPoly__degree': 2, 'LR__C': 0.001, 'LR__penalty': 'l2', 'LR__solver': 'lbfgs'}",57,0.7222222222222222,0.8027465667915106,0.7111111111111111,0.8039950062421972,0.7303370786516854,0.8129675810473815,0.8314606741573034,0.7942643391521197,0.8314606741573034,0.8042394014962594,0.7865168539325843,0.8067331670822943,0.8202247191011236,0.8117206982543641,0.7640449438202247,0.814214463840399,0.797752808988764,0.8029925187032418,0.8409090909090909,0.8082191780821918,0.003263624549806231,0.0001185604078422894,0.04657966781070314,0.00564136914208261
30,0.4921202421188354,0.005071258544921875,0.7901234567901234,0.8063344477335089,2,0.001,l2,sag,"{'AddPoly__degree': 2, 'LR__C': 0.001, 'LR__penalty': 'l2', 'LR__solver': 'sag'}",55,0.7222222222222222,0.8064918851435705,0.7222222222222222,0.8052434456928839,0.7415730337078652,0.8117206982543641,0.8539325842696629,0.7930174563591023,0.8426966292134831,0.8042394014962594,0.797752808988764,0.8042394014962594,0.8089887640449438,0.8079800498753117,0.7752808988764045,0.814214463840399,0.797752808988764,0.8067331670822943,0.8409090909090909,0.8094645080946451,0.017771443220277607,0.00019832995925166082,0.046621716762767565,0.005395427495945064
31,0.394761848449707,0.005430960655212402,0.8260381593714927,0.8367633769418864,2,0.01,l2,newton-cg,"{'AddPoly__degree': 2, 'LR__C': 0.01, 'LR__penalty': 'l2', 'LR__solver': 'newton-cg'}",10,0.7888888888888889,0.8389513108614233,0.7888888888888889,0.8377028714107366,0.7865168539325843,0.844139650872818,0.8651685393258427,0.8316708229426434,0.8651685393258427,0.8329177057356608,0.8089887640449438,0.8403990024937655,0.8426966292134831,0.8366583541147132,0.8202247191011236,0.8403990024937655,0.8426966292134831,0.830423940149626,0.8522727272727273,0.8343711083437111,0.05040814655802207,0.0007414364758753344,0.029942259985898577,0.0041612546070753775
32,0.14512877464294432,0.005160093307495117,0.8260381593714927,0.8367633769418864,2,0.01,l2,lbfgs,"{'AddPoly__degree': 2, 'LR__C': 0.01, 'LR__penalty': 'l2', 'LR__solver': 'lbfgs'}",10,0.7888888888888889,0.8389513108614233,0.7888888888888889,0.8377028714107366,0.7865168539325843,0.844139650872818,0.8651685393258427,0.8316708229426434,0.8651685393258427,0.8329177057356608,0.8089887640449438,0.8403990024937655,0.8426966292134831,0.8366583541147132,0.8202247191011236,0.8403990024937655,0.8426966292134831,0.830423940149626,0.8522727272727273,0.8343711083437111,0.02810700793751149,0.0002911261702701537,0.029942259985898577,0.0041612546070753775
33,0.5425790786743164,0.005332565307617188,0.8237934904601572,0.8377605726201874,2,0.01,l2,sag,"{'AddPoly__degree': 2, 'LR__C': 0.01, 'LR__penalty': 'l2', 'LR__solver': 'sag'}",13,0.7888888888888889,0.8389513108614233,0.7777777777777778,0.8377028714107366,0.797752808988764,0.8428927680798005,0.8651685393258427,0.8291770573566085,0.8764044943820225,0.8329177057356608,0.7865168539325843,0.8453865336658354,0.8426966292134831,0.8379052369077307,0.797752808988764,0.8416458852867831,0.8539325842696629,0.8341645885286783,0.8522727272727273,0.8368617683686177,0.08850410491461658,0.0005523439388534804,0.03557004818798917,0.004603276289533241
34,0.734058165550232,0.007801866531372071,0.8282828282828283,0.858960854898247,2,0.1,l2,newton-cg,"{'AddPoly__degree': 2, 'LR__C': 0.1, 'LR__penalty': 'l2', 'LR__solver': 'newton-cg'}",6,0.7666666666666667,0.8651685393258427,0.8,0.8564294631710362,0.7752808988764045,0.8653366583541147,0.8651685393258427,0.8516209476309227,0.8651685393258427,0.8553615960099751,0.8089887640449438,0.8615960099750624,0.8539325842696629,0.8628428927680798,0.8089887640449438,0.8653366583541147,0.8764044943820225,0.8503740648379052,0.8636363636363636,0.8555417185554172,0.14378505158665353,0.004370430700796064,0.038878532979753654,0.005481894288068352
35,0.4316167593002319,0.005986762046813965,0.8282828282828283,0.8588361666189452,2,0.1,l2,lbfgs,"{'AddPoly__degree': 2, 'LR__C': 0.1, 'LR__penalty': 'l2', 'LR__solver': 'lbfgs'}",6,0.7666666666666667,0.8651685393258427,0.8,0.8564294631710362,0.7752808988764045,0.8653366583541147,0.8651685393258427,0.8516209476309227,0.8651685393258427,0.8553615960099751,0.8089887640449438,0.8603491271820449,0.8539325842696629,0.8628428927680798,0.8089887640449438,0.8653366583541147,0.8764044943820225,0.8503740648379052,0.8636363636363636,0.8555417185554172,0.06670847642029268,0.0014018739039567286,0.038878532979753654,0.00543451410744979
36,0.6625652313232422,0.007197976112365723,0.8271604938271605,0.855594114915912,2,0.1,l2,sag,"{'AddPoly__degree': 2, 'LR__C': 0.1, 'LR__penalty': 'l2', 'LR__solver': 'sag'}",8,0.7777777777777778,0.8651685393258427,0.7888888888888889,0.8526841448189763,0.7865168539325843,0.8640897755610972,0.8764044943820225,0.8466334164588528,0.8651685393258427,0.8516209476309227,0.797752808988764,0.85785536159601,0.8426966292134831,0.8541147132169576,0.797752808988764,0.8628428927680798,0.8764044943820225,0.8478802992518704,0.8636363636363636,0.8530510585305106,0.30276494483229177,0.00417389619574115,0.03893993382550076,0.006278619974332617
37,1.5623897790908814,0.007303547859191894,0.8226711560044894,0.8825295925953933,2,1,l2,newton-cg,"{'AddPoly__degree': 2, 'LR__C': 1, 'LR__penalty': 'l2', 'LR__solver': 'newton-cg'}",17,0.7666666666666667,0.8876404494382022,0.8111111111111111,0.8764044943820225,0.7528089887640449,0.8890274314214464,0.8539325842696629,0.8840399002493765,0.8539325842696629,0.8778054862842892,0.8314606741573034,0.8902743142144638,0.8202247191011236,0.885286783042394,0.8089887640449438,0.8790523690773068,0.8539325842696629,0.8790523690773068,0.875,0.8767123287671232,0.26215773605373344,0.0036727757884282993,0.037525458829025075,0.005060270172667446
38,0.5099403619766235,0.008521413803100586,0.8215488215488216,0.8839013201089003,2,1,l2,lbfgs,"{'AddPoly__degree': 2, 'LR__C': 1, 'LR__penalty': 'l2', 'LR__solver': 'lbfgs'}",19,0.7666666666666667,0.8901373283395755,0.8,0.8776529338327091,0.7528089887640449,0.8915211970074813,0.8426966292134831,0.8827930174563591,0.8651685393258427,0.8778054862842892,0.8314606741573034,0.8902743142144638,0.8202247191011236,0.885286783042394,0.8202247191011236,0.8815461346633416,0.8539325842696629,0.8827930174563591,0.8636363636363636,0.8792029887920298,0.10395764208032653,0.004252707746480859,0.03671145886390422,0.004957461954178699
39,0.7624849796295166,0.009050321578979493,0.8204264870931538,0.8578381929995201,2,1,l2,sag,"{'AddPoly__degree': 2, 'LR__C': 1, 'LR__penalty': 'l2', 'LR__solver': 'sag'}",27,0.7777777777777778,0.8626716604244694,0.8,0.8539325842696629,0.7640449438202247,0.8703241895261845,0.8426966292134831,0.8528678304239401,0.8651685393258427,0.8541147132169576,0.8202247191011236,0.8553615960099751,0.8089887640449438,0.8603491271820449,0.7865168539325843,0.8615960099750624,0.8764044943820225,0.8528678304239401,0.8636363636363636,0.8542963885429639,0.3025572005687445,0.005292554121544868,0.037659541015542995,0.0054487934120042835
40,3.6937182903289796,0.01406395435333252,0.8204264870931538,0.9031065910812635,2,10,l2,newton-cg,"{'AddPoly__degree': 2, 'LR__C': 10, 'LR__penalty': 'l2', 'LR__solver': 'newton-cg'}",27,0.7888888888888889,0.9126092384519351,0.8555555555555555,0.9038701622971286,0.7078651685393258,0.9114713216957606,0.8539325842696629,0.8965087281795511,0.8426966292134831,0.8977556109725686,0.8202247191011236,0.9064837905236908,0.8089887640449438,0.9039900249376559,0.8314606741573034,0.8965087281795511,0.8314606741573034,0.9002493765586035,0.8636363636363636,0.9016189290161893,0.5441139243954101,0.005400021937277283,0.04329180805678003,0.005469107686545225
41,0.6290472984313965,0.012518048286437988,0.8069584736251403,0.8967459310160738,2,10,l2,lbfgs,"{'AddPoly__degree': 2, 'LR__C': 10, 'LR__penalty': 'l2', 'LR__solver': 'lbfgs'}",48,0.7555555555555555,0.9038701622971286,0.8333333333333334,0.8963795255930087,0.6853932584269663,0.9027431421446384,0.8539325842696629,0.8965087281795511,0.8202247191011236,0.8952618453865336,0.8202247191011236,0.899002493765586,0.797752808988764,0.8927680798004988,0.8089887640449438,0.8902743142144638,0.8314606741573034,0.8927680798004988,0.8636363636363636,0.8978829389788294,0.1547418446032322,0.006901219785214751,0.04954793812958207,0.004111295758094909
