,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_criterion,param_max_features,param_n_estimators,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,split5_test_score,split5_train_score,split6_test_score,split6_train_score,split7_test_score,split7_train_score,split8_test_score,split8_train_score,split9_test_score,split9_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
10,0.2391585111618042,0.010459280014038086,0.8103254769921436,0.9895246247793,gini,auto,110,"{'criterion': 'gini', 'max_features': 'auto', 'n_estimators': 110}",123,0.7888888888888889,0.9887640449438202,0.8333333333333334,0.9887640449438202,0.7415730337078652,0.9925187032418953,0.8651685393258427,0.9887780548628429,0.8426966292134831,0.9912718204488778,0.8202247191011236,0.9887780548628429,0.7865168539325843,0.9887780548628429,0.7528089887640449,0.9900249376558603,0.8089887640449438,0.9875311720698254,0.8636363636363636,0.9900373599003736,0.018758207536569326,0.0007350441097168267,0.040680281860812205,0.0013904433042906767
11,0.288309645652771,0.01129896640777588,0.813692480359147,0.9895246247793,gini,auto,120,"{'criterion': 'gini', 'max_features': 'auto', 'n_estimators': 120}",84,0.7888888888888889,0.9887640449438202,0.8333333333333334,0.9887640449438202,0.7303370786516854,0.9925187032418953,0.8651685393258427,0.9887780548628429,0.8651685393258427,0.9912718204488778,0.8314606741573034,0.9887780548628429,0.7865168539325843,0.9887780548628429,0.7640449438202247,0.9900249376558603,0.8202247191011236,0.9875311720698254,0.8522727272727273,0.9900373599003736,0.07675691628194724,0.00023610220161492462,0.04274678008236056,0.0013904433042906767
12,0.2794166088104248,0.012115263938903808,0.819304152637486,0.9895246247793,gini,auto,130,"{'criterion': 'gini', 'max_features': 'auto', 'n_estimators': 130}",41,0.8,0.9887640449438202,0.8666666666666667,0.9887640449438202,0.7415730337078652,0.9925187032418953,0.8876404494382022,0.9887780548628429,0.8764044943820225,0.9912718204488778,0.8202247191011236,0.9887780548628429,0.7865168539325843,0.9887780548628429,0.7865168539325843,0.9900249376558603,0.7865168539325843,0.9875311720698254,0.8409090909090909,0.9900373599003736,0.01494799238676105,0.0002677850031699542,0.04503585570233134,0.0013904433042906767
13,0.3302272319793701,0.013183784484863282,0.8114478114478114,0.9895246247793,gini,auto,140,"{'criterion': 'gini', 'max_features': 'auto', 'n_estimators': 140}",113,0.7666666666666667,0.9887640449438202,0.8666666666666667,0.9887640449438202,0.7303370786516854,0.9925187032418953,0.8426966292134831,0.9887780548628429,0.8876404494382022,0.9912718204488778,0.8202247191011236,0.9887780548628429,0.7865168539325843,0.9887780548628429,0.7752808988764045,0.9900249376558603,0.7865168539325843,0.9875311720698254,0.8522727272727273,0.9900373599003736,0.04291334761865201,0.0008364526768285375,0.04766825295906992,0.0013904433042906767
14,0.3194068431854248,0.014246010780334472,0.8148148148148148,0.9895246247793,gini,auto,150,"{'criterion': 'gini', 'max_features': 'auto', 'n_estimators': 150}",74,0.8111111111111111,0.9887640449438202,0.8555555555555555,0.9887640449438202,0.7303370786516854,0.9925187032418953,0.8651685393258427,0.9887780548628429,0.8539325842696629,0.9912718204488778,0.8089887640449438,0.9887780548628429,0.797752808988764,0.9887780548628429,0.7752808988764045,0.9900249376558603,0.8089887640449438,0.9875311720698254,0.8409090909090909,0.9900373599003736,0.00576689703252077,0.00017387912741814902,0.03933486826737334,0.0013904433042906767
15,0.36940977573394773,0.015117383003234864,0.8069584736251403,0.9895246247793,gini,auto,160,"{'criterion': 'gini', 'max_features': 'auto', 'n_estimators': 160}",149,0.7777777777777778,0.9887640449438202,0.8444444444444444,0.9887640449438202,0.7415730337078652,0.9925187032418953,0.8651685393258427,0.9887780548628429,0.8539325842696629,0.9912718204488778,0.797752808988764,0.9887780548628429,0.797752808988764,0.9887780548628429,0.7640449438202247,0.9900249376558603,0.7865168539325843,0.9875311720698254,0.8409090909090909,0.9900373599003736,0.05930570179618562,0.0017683349801618617,0.03962735229941112,0.0013904433042906767
16,0.3674161434173584,0.01596977710723877,0.8170594837261503,0.9895246247793,gini,auto,170,"{'criterion': 'gini', 'max_features': 'auto', 'n_estimators': 170}",50,0.8,0.9887640449438202,0.8777777777777778,0.9887640449438202,0.7415730337078652,0.9925187032418953,0.8764044943820225,0.9887780548628429,0.8651685393258427,0.9912718204488778,0.8089887640449438,0.9887780548628429,0.7865168539325843,0.9887780548628429,0.7752808988764045,0.9900249376558603,0.797752808988764,0.9875311720698254,0.8409090909090909,0.9900373599003736,0.014739851479384444,0.00046996185245342693,0.04383372803751877,0.0013904433042906767
17,0.3833024978637695,0.016878390312194826,0.8159371492704826,0.9895246247793,gini,auto,180,"{'criterion': 'gini', 'max_features': 'auto', 'n_estimators': 180}",60,0.8,0.9887640449438202,0.8555555555555555,0.9887640449438202,0.7415730337078652,0.9925187032418953,0.8651685393258427,0.9887780548628429,0.8651685393258427,0.9912718204488778,0.8202247191011236,0.9887780548628429,0.7865168539325843,0.9887780548628429,0.7752808988764045,0.9900249376558603,0.797752808988764,0.9875311720698254,0.8522727272727273,0.9900373599003736,0.006259982822212356,0.0003280172385786689,0.04046746784505549,0.0013904433042906767
18,0.42781219482421873,0.01877572536468506,0.8170594837261503,0.9895246247793,gini,auto,190,"{'criterion': 'gini', 'max_features': 'auto', 'n_estimators': 190}",50,0.7888888888888889,0.9887640449438202,0.8555555555555555,0.9887640449438202,0.7528089887640449,0.9925187032418953,0.8651685393258427,0.9887780548628429,0.8651685393258427,0.9912718204488778,0.8089887640449438,0.9887780548628429,0.7640449438202247,0.9887780548628429,0.7865168539325843,0.9900249376558603,0.8202247191011236,0.9875311720698254,0.8636363636363636,0.9900373599003736,0.05203698785297033,0.0039344866822661395,0.04123428363199974,0.0013904433042906767
19,0.4409078359603882,0.01825535297393799,0.8159371492704826,0.9895246247793,gini,auto,200,"{'criterion': 'gini', 'max_features': 'auto', 'n_estimators': 200}",60,0.7777777777777778,0.9887640449438202,0.8777777777777778,0.9887640449438202,0.7303370786516854,0.9925187032418953,0.8764044943820225,0.9887780548628429,0.8651685393258427,0.9912718204488778,0.797752808988764,0.9887780548628429,0.797752808988764,0.9887780548628429,0.7752808988764045,0.9900249376558603,0.8089887640449438,0.9875311720698254,0.8522727272727273,0.9900373599003736,0.012999187088209916,0.0004025596183036616,0.04731803739980555,0.0013904433042906767
20,0.02102980613708496,0.0013585329055786134,0.8114478114478114,0.9734371861665219,gini,log2,10,"{'criterion': 'gini', 'max_features': 'log2', 'n_estimators': 10}",113,0.8,0.9712858926342073,0.8333333333333334,0.9712858926342073,0.7528089887640449,0.9788029925187033,0.8651685393258427,0.970074812967581,0.8426966292134831,0.9738154613466334,0.797752808988764,0.970074812967581,0.7528089887640449,0.972568578553616,0.7865168539325843,0.9750623441396509,0.8426966292134831,0.9750623441396509,0.8409090909090909,0.9763387297633873,0.00035910707690661216,4.9366862557574345e-05,0.03739573111155408,0.0027433176266744223
21,0.04138023853302002,0.0022649288177490233,0.8181818181818182,0.9842867826663146,gini,log2,20,"{'criterion': 'gini', 'max_features': 'log2', 'n_estimators': 20}",44,0.8,0.9850187265917603,0.8333333333333334,0.9837702871410736,0.7415730337078652,0.9825436408977556,0.8651685393258427,0.9825436408977556,0.8539325842696629,0.9775561097256857,0.8202247191011236,0.983790523690773,0.8089887640449438,0.9875311720698254,0.7752808988764045,0.9875311720698254,0.8202247191011236,0.983790523690773,0.8636363636363636,0.9887920298879203,0.0005401717745150592,8.061381693899504e-05,0.037258377760557994,0.003066324801688787
22,0.0619312047958374,0.0032151460647583006,0.8103254769921436,0.985659130904337,gini,log2,30,"{'criterion': 'gini', 'max_features': 'log2', 'n_estimators': 30}",123,0.7777777777777778,0.9850187265917603,0.8222222222222222,0.9862671660424469,0.7752808988764045,0.9812967581047382,0.8651685393258427,0.9850374064837906,0.8651685393258427,0.9887780548628429,0.797752808988764,0.986284289276808,0.797752808988764,0.9875311720698254,0.7752808988764045,0.986284289276808,0.7865168539325843,0.9850374064837906,0.8409090909090909,0.9850560398505604,0.0010757260448312355,0.0001356840971546119,0.033883754879249155,0.0018697805472927137
23,0.08278603553771972,0.004086112976074219,0.8013468013468014,0.9875293002035175,gini,log2,40,"{'criterion': 'gini', 'max_features': 'log2', 'n_estimators': 40}",158,0.7555555555555555,0.9862671660424469,0.8333333333333334,0.9862671660424469,0.7303370786516854,0.9900249376558603,0.8764044943820225,0.9875311720698254,0.8539325842696629,0.9887780548628429,0.8314606741573034,0.9875311720698254,0.7865168539325843,0.9875311720698254,0.7415730337078652,0.9887780548628429,0.797752808988764,0.9850374064837906,0.8068181818181818,0.987546699875467,0.0022091230728741285,0.00013355698076947646,0.046167714190876355,0.0013690432989369387
24,0.10573799610137939,0.0049953460693359375,0.8092031425364759,0.9885271185448861,gini,log2,50,"{'criterion': 'gini', 'max_features': 'log2', 'n_estimators': 50}",134,0.7666666666666667,0.9887640449438202,0.8111111111111111,0.9887640449438202,0.7415730337078652,0.9925187032418953,0.8764044943820225,0.9887780548628429,0.8764044943820225,0.9887780548628429,0.8202247191011236,0.9850374064837906,0.7752808988764045,0.9887780548628429,0.7752808988764045,0.986284289276808,0.797752808988764,0.9875311720698254,0.8522727272727273,0.9900373599003736,0.0036647650997971262,0.00020865322875331923,0.044502981824324696,0.00191611678833897
25,0.1348504066467285,0.0059727907180786135,0.8092031425364759,0.9884025851559304,gini,log2,60,"{'criterion': 'gini', 'max_features': 'log2', 'n_estimators': 60}",134,0.7888888888888889,0.9887640449438202,0.8333333333333334,0.9875156054931336,0.7528089887640449,0.9912718204488778,0.8651685393258427,0.9887780548628429,0.8764044943820225,0.9900249376558603,0.8202247191011236,0.986284289276808,0.7528089887640449,0.9887780548628429,0.7640449438202247,0.9875311720698254,0.797752808988764,0.9875311720698254,0.8409090909090909,0.987546699875467,0.015422424597879035,0.0002489540967695809,0.0427552842109813,0.0013712154637586813
26,0.14537110328674316,0.006819915771484375,0.8047138047138047,0.9892750925549297,gini,log2,70,"{'criterion': 'gini', 'max_features': 'log2', 'n_estimators': 70}",154,0.7888888888888889,0.9887640449438202,0.8333333333333334,0.9875156054931336,0.7528089887640449,0.9925187032418953,0.8539325842696629,0.9887780548628429,0.8651685393258427,0.9912718204488778,0.797752808988764,0.9887780548628429,0.7528089887640449,0.9887780548628429,0.7752808988764045,0.9900249376558603,0.7640449438202247,0.986284289276808,0.8636363636363636,0.9900373599003736,0.002475673563741213,0.00023777315994446185,0.043043877009715285,0.0016939380090288101
27,0.17565674781799318,0.008261990547180176,0.8114478114478114,0.9892752482206966,gini,log2,80,"{'criterion': 'gini', 'max_features': 'log2', 'n_estimators': 80}",113,0.8,0.9887640449438202,0.8333333333333334,0.9887640449438202,0.7415730337078652,0.9925187032418953,0.8764044943820225,0.9887780548628429,0.8764044943820225,0.9900249376558603,0.8089887640449438,0.9875311720698254,0.7752808988764045,0.9887780548628429,0.7752808988764045,0.9900249376558603,0.7865168539325843,0.9875311720698254,0.8409090909090909,0.9900373599003736,0.012227401322826426,0.0006370468861058833,0.0424496959874624,0.001390163532684999
28,0.1919855833053589,0.010025978088378906,0.8069584736251403,0.9892752482206966,gini,log2,90,"{'criterion': 'gini', 'max_features': 'log2', 'n_estimators': 90}",149,0.7888888888888889,0.9887640449438202,0.8222222222222222,0.9887640449438202,0.7303370786516854,0.9925187032418953,0.8651685393258427,0.9887780548628429,0.8764044943820225,0.9900249376558603,0.8202247191011236,0.9875311720698254,0.7528089887640449,0.9887780548628429,0.7752808988764045,0.9900249376558603,0.7865168539325843,0.9875311720698254,0.8522727272727273,0.9900373599003736,0.011838252819195863,0.0039604934887364105,0.046025834570725996,0.001390163532684999
29,0.2078122615814209,0.009425878524780273,0.8092031425364759,0.9893999364999984,gini,log2,100,"{'criterion': 'gini', 'max_features': 'log2', 'n_estimators': 100}",134,0.8,0.9887640449438202,0.8333333333333334,0.9887640449438202,0.7415730337078652,0.9925187032418953,0.8651685393258427,0.9875311720698254,0.8539325842696629,0.9912718204488778,0.8202247191011236,0.9887780548628429,0.7752808988764045,0.9887780548628429,0.7528089887640449,0.9900249376558603,0.797752808988764,0.9875311720698254,0.8522727272727273,0.9900373599003736,0.011834163417904173,0.00034351504093584127,0.040963441260129255,0.0015031414178070038
30,0.23037271499633788,0.010506582260131837,0.8114478114478114,0.9895246247793,gini,log2,110,"{'criterion': 'gini', 'max_features': 'log2', 'n_estimators': 110}",113,0.8,0.9887640449438202,0.8444444444444444,0.9887640449438202,0.7528089887640449,0.9925187032418953,0.8651685393258427,0.9887780548628429,0.8539325842696629,0.9912718204488778,0.8202247191011236,0.9887780548628429,0.7865168539325843,0.9887780548628429,0.7640449438202247,0.9900249376558603,0.7865168539325843,0.9875311720698254,0.8409090909090909,0.9900373599003736,0.008754361384076946,0.00035505615955798946,0.03711176483996298,0.0013904433042906767
31,0.25276813507080076,0.011238336563110352,0.8069584736251403,0.9893999364999984,gini,log2,120,"{'criterion': 'gini', 'max_features': 'log2', 'n_estimators': 120}",149,0.7777777777777778,0.9887640449438202,0.8333333333333334,0.9887640449438202,0.7303370786516854,0.9925187032418953,0.8539325842696629,0.9887780548628429,0.8764044943820225,0.9900249376558603,0.8089887640449438,0.9887780548628429,0.7865168539325843,0.9887780548628429,0.7528089887640449,0.9900249376558603,0.797752808988764,0.9875311720698254,0.8522727272727273,0.9900373599003736,0.02731833772381608,0.00039243231709189583,0.04462232086774428,0.001279666926241991
32,0.28546202182769775,0.012324953079223632,0.8125701459034792,0.9895246247793,gini,log2,130,"{'criterion': 'gini', 'max_features': 'log2', 'n_estimators': 130}",99,0.7777777777777778,0.9887640449438202,0.8333333333333334,0.9887640449438202,0.7303370786516854,0.9925187032418953,0.8539325842696629,0.9887780548628429,0.8764044943820225,0.9912718204488778,0.8202247191011236,0.9887780548628429,0.7865168539325843,0.9887780548628429,0.7528089887640449,0.9900249376558603,0.8314606741573034,0.9875311720698254,0.8636363636363636,0.9900373599003736,0.04508315541704189,0.000362445209984191,0.04629040146783082,0.0013904433042906767
33,0.2869576930999756,0.013162589073181153,0.8215488215488216,0.9895246247793,gini,log2,140,"{'criterion': 'gini', 'max_features': 'log2', 'n_estimators': 140}",32,0.7888888888888889,0.9887640449438202,0.8666666666666667,0.9887640449438202,0.7528089887640449,0.9925187032418953,0.8764044943820225,0.9887780548628429,0.8539325842696629,0.9912718204488778,0.8426966292134831,0.9887780548628429,0.7640449438202247,0.9887780548628429,0.7752808988764045,0.9900249376558603,0.8314606741573034,0.9875311720698254,0.8636363636363636,0.9900373599003736,0.006369406128380839,0.0006773810733163874,0.04431979829486131,0.0013904433042906767
34,0.319198751449585,0.013843393325805664,0.8159371492704826,0.9895246247793,gini,log2,150,"{'criterion': 'gini', 'max_features': 'log2', 'n_estimators': 150}",60,0.7888888888888889,0.9887640449438202,0.8555555555555555,0.9887640449438202,0.7303370786516854,0.9925187032418953,0.8876404494382022,0.9887780548628429,0.8651685393258427,0.9912718204488778,0.8202247191011236,0.9887780548628429,0.7865168539325843,0.9887780548628429,0.7752808988764045,0.9900249376558603,0.8089887640449438,0.9875311720698254,0.8409090909090909,0.9900373599003736,0.029817607785741766,0.0003144971009090436,0.045164551939746174,0.0013904433042906767
35,0.3247880697250366,0.014851689338684082,0.813692480359147,0.9895246247793,gini,log2,160,"{'criterion': 'gini', 'max_features': 'log2', 'n_estimators': 160}",84,0.7888888888888889,0.9887640449438202,0.8444444444444444,0.9887640449438202,0.7415730337078652,0.9925187032418953,0.8764044943820225,0.9887780548628429,0.8539325842696629,0.9912718204488778,0.8202247191011236,0.9887780548628429,0.7752808988764045,0.9887780548628429,0.7752808988764045,0.9900249376558603,0.8089887640449438,0.9875311720698254,0.8522727272727273,0.9900373599003736,0.006028155565389664,0.00028926667512722994,0.04098810311004772,0.0013904433042906767
36,0.35411758422851564,0.015772080421447753,0.8114478114478114,0.9895246247793,gini,log2,170,"{'criterion': 'gini', 'max_features': 'log2', 'n_estimators': 170}",113,0.7888888888888889,0.9887640449438202,0.8444444444444444,0.9887640449438202,0.7415730337078652,0.9925187032418953,0.8764044943820225,0.9887780548628429,0.8651685393258427,0.9912718204488778,0.8202247191011236,0.9887780548628429,0.7752808988764045,0.9887780548628429,0.7528089887640449,0.9900249376558603,0.7865168539325843,0.9875311720698254,0.8636363636363636,0.9900373599003736,0.02613207564335469,0.0005837986912468831,0.04660170686143282,0.0013904433042906767
37,0.3700193643569946,0.01663329601287842,0.8170594837261503,0.9895246247793,gini,log2,180,"{'criterion': 'gini', 'max_features': 'log2', 'n_estimators': 180}",50,0.8,0.9887640449438202,0.8666666666666667,0.9887640449438202,0.7303370786516854,0.9925187032418953,0.8764044943820225,0.9887780548628429,0.8539325842696629,0.9912718204488778,0.797752808988764,0.9887780548628429,0.797752808988764,0.9887780548628429,0.797752808988764,0.9900249376558603,0.797752808988764,0.9875311720698254,0.8522727272727273,0.9900373599003736,0.005150366807160223,0.00031601415300618844,0.042287100928217844,0.0013904433042906767
38,0.3865413427352905,0.01771068572998047,0.813692480359147,0.9895246247793,gini,log2,190,"{'criterion': 'gini', 'max_features': 'log2', 'n_estimators': 190}",84,0.7888888888888889,0.9887640449438202,0.8666666666666667,0.9887640449438202,0.7415730337078652,0.9925187032418953,0.8426966292134831,0.9887780548628429,0.8426966292134831,0.9912718204488778,0.8314606741573034,0.9887780548628429,0.7865168539325843,0.9887780548628429,0.7865168539325843,0.9900249376558603,0.7865168539325843,0.9875311720698254,0.8636363636363636,0.9900373599003736,0.008498707499665806,0.000220318273200924,0.03914590835130238,0.0013904433042906767
39,0.41328427791595457,0.018001723289489745,0.8125701459034792,0.9895246247793,gini,log2,200,"{'criterion': 'gini', 'max_features': 'log2', 'n_estimators': 200}",99,0.7777777777777778,0.9887640449438202,0.8444444444444444,0.9887640449438202,0.7415730337078652,0.9925187032418953,0.8426966292134831,0.9887780548628429,0.8539325842696629,0.9912718204488778,0.8314606741573034,0.9887780548628429,0.7865168539325843,0.9887780548628429,0.797752808988764,0.9900249376558603,0.797752808988764,0.9875311720698254,0.8522727272727273,0.9900373599003736,0.014971257473540249,0.0005817805930671265,0.03595738051311809,0.0013904433042906767
40,0.02128469944000244,0.001348876953125,0.8002244668911336,0.9709441973584797,gini,sqrt,10,"{'criterion': 'gini', 'max_features': 'sqrt', 'n_estimators': 10}",159,0.7666666666666667,0.9700374531835206,0.8,0.9737827715355806,0.7528089887640449,0.972568578553616,0.8876404494382022,0.970074812967581,0.8651685393258427,0.9688279301745636,0.8089887640449438,0.9688279301745636,0.8089887640449438,0.9713216957605985,0.7640449438202247,0.972568578553616,0.7640449438202247,0.970074812967581,0.7840909090909091,0.9713574097135741,0.00032784557714821003,4.8569112424721105e-05,0.04272556825524777,0.0015792086123015165
41,0.043762493133544925,0.002253556251525879,0.8125701459034792,0.984037093613046,gini,sqrt,20,"{'criterion': 'gini', 'max_features': 'sqrt', 'n_estimators': 20}",99,0.8,0.9850187265917603,0.8222222222222222,0.9775280898876404,0.7415730337078652,0.983790523690773,0.8764044943820225,0.9825436408977556,0.8651685393258427,0.986284289276808,0.8314606741573034,0.983790523690773,0.797752808988764,0.9875311720698254,0.7303370786516854,0.9887780548628429,0.8426966292134831,0.9800498753117207,0.8181818181818182,0.9850560398505604,0.0037203796060653388,8.713424089781195e-05,0.045155855095699436,0.0031992823362591138
42,0.06740574836730957,0.0032332181930541993,0.8080808080808081,0.9867811709154173,gini,sqrt,30,"{'criterion': 'gini', 'max_features': 'sqrt', 'n_estimators': 30}",146,0.7888888888888889,0.9862671660424469,0.8555555555555555,0.9875156054931336,0.7528089887640449,0.9875311720698254,0.8539325842696629,0.986284289276808,0.8426966292134831,0.9900249376558603,0.8089887640449438,0.986284289276808,0.7865168539325843,0.986284289276808,0.7752808988764045,0.9825436408977556,0.7865168539325843,0.986284289276808,0.8295454545454546,0.9887920298879203,0.005898789887395632,0.00022169862684019728,0.033847609890163666,0.0018675090218102904
43,0.08413324356079102,0.004099321365356445,0.8103254769921436,0.9884022745998176,gini,sqrt,40,"{'criterion': 'gini', 'max_features': 'sqrt', 'n_estimators': 40}",123,0.7888888888888889,0.9887640449438202,0.8555555555555555,0.9875156054931336,0.7303370786516854,0.9912718204488778,0.8202247191011236,0.9875311720698254,0.8651685393258427,0.9900249376558603,0.8426966292134831,0.986284289276808,0.7865168539325843,0.9875311720698254,0.7640449438202247,0.9887780548628429,0.7865168539325843,0.986284289276808,0.8636363636363636,0.9900373599003736,0.0019445239450241215,8.241953377539774e-05,0.04376004862127358,0.0015839339095590939
44,0.10488874912261963,0.004977631568908692,0.813692480359147,0.9890258716620931,gini,sqrt,50,"{'criterion': 'gini', 'max_features': 'sqrt', 'n_estimators': 50}",84,0.8,0.9887640449438202,0.8333333333333334,0.9887640449438202,0.7415730337078652,0.9912718204488778,0.8539325842696629,0.9887780548628429,0.8539325842696629,0.9900249376558603,0.8202247191011236,0.9887780548628429,0.7752808988764045,0.9887780548628429,0.7865168539325843,0.9900249376558603,0.8202247191011236,0.9850374064837906,0.8522727272727273,0.9900373599003736,0.0028544247399783537,0.00017575233969325656,0.03574366441467118,0.0015586167125419435
