,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_activation,param_alpha,param_hidden_layer_sizes,param_solver,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
10,2.458281373977661,0.0007908821105957031,0.7789001122334456,0.9346340222270102,logistic,0.0001,"(16, 16)",lbfgs,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (16, 16), 'solver': 'lbfgs'}",465,0.7318435754189944,0.9466292134831461,0.7597765363128491,0.9466292134831461,0.8089887640449438,0.9537166900420757,0.7921348314606742,0.9032258064516129,0.8022598870056498,0.9229691876750701,0.06822953473513414,7.262738674024308e-05,0.029027187257127326,0.018838587106260112
11,1.0017844676971435,0.0006806850433349609,0.792368125701459,0.8165035420222584,logistic,0.0001,"(16, 16)",adam,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (16, 16), 'solver': 'adam'}",404,0.7486033519553073,0.8202247191011236,0.8212290502793296,0.8202247191011236,0.797752808988764,0.8162692847124825,0.7808988764044944,0.820476858345021,0.8135593220338984,0.8053221288515406,0.20583630309566753,2.9589657179988648e-05,0.025950135152355096,0.005806211110298342
12,3.4356516361236573,0.0009430408477783203,0.7755331088664422,0.9351839976421097,logistic,0.0001,"(16, 16, 16)",lbfgs,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (16, 16, 16), 'solver': 'lbfgs'}",484,0.7486033519553073,0.9269662921348315,0.7877094972067039,0.922752808988764,0.8202247191011236,0.9481065918653576,0.702247191011236,0.9593267882187938,0.8192090395480226,0.9187675070028011,0.08602226907201754,4.737098183598132e-05,0.04501563066952853,0.01575711952317603
13,0.5296333312988282,0.000872039794921875,0.6846240179573513,0.7007123849587111,logistic,0.0001,"(16, 16, 16)",adam,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (16, 16, 16), 'solver': 'adam'}",858,0.7541899441340782,0.827247191011236,0.8156424581005587,0.8286516853932584,0.6179775280898876,0.6157082748948106,0.6179775280898876,0.6157082748948106,0.615819209039548,0.6162464985994398,0.6425616299527034,9.37757707326121e-05,0.08447461151666204,0.10388975421320448
14,0.031447982788085936,0.0009918212890625,0.6161616161616161,0.6161618231609582,logistic,0.0001,"(16, 16, 16, 16)",lbfgs,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (16, 16, 16, 16), 'solver': 'lbfgs'}",876,0.6145251396648045,0.6165730337078652,0.6145251396648045,0.6165730337078652,0.6179775280898876,0.6157082748948106,0.6179775280898876,0.6157082748948106,0.615819209039548,0.6162464985994398,0.012665090714190391,5.434772298337587e-05,0.0015546240413378074,0.00038904246994592466
15,0.16093950271606444,0.0009752273559570313,0.6161616161616161,0.6161618231609582,logistic,0.0001,"(16, 16, 16, 16)",adam,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (16, 16, 16, 16), 'solver': 'adam'}",876,0.6145251396648045,0.6165730337078652,0.6145251396648045,0.6165730337078652,0.6179775280898876,0.6157082748948106,0.6179775280898876,0.6157082748948106,0.615819209039548,0.6162464985994398,0.10744958265155206,2.24795217637201e-05,0.0015546240413378074,0.00038904246994592466
16,1.5762897968292235,0.0006527900695800781,0.77665544332211,0.9422025508439977,logistic,0.0001,"(24,)",lbfgs,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (24,), 'solver': 'lbfgs'}",479,0.7541899441340782,0.9410112359550562,0.7206703910614525,0.9564606741573034,0.8258426966292135,0.9396914446002805,0.7696629213483146,0.9284712482468443,0.8135593220338984,0.9453781512605042,0.123692344175039,4.5089485680983984e-05,0.03866160317802139,0.009051542135671546
17,0.8063846111297608,0.0006381034851074219,0.7946127946127947,0.8125737133184743,logistic,0.0001,"(24,)",adam,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (24,), 'solver': 'adam'}",378,0.7486033519553073,0.824438202247191,0.8212290502793296,0.8033707865168539,0.8033707865168539,0.814866760168303,0.7808988764044944,0.8176718092566619,0.8192090395480226,0.8025210084033614,0.05692507881127899,2.511379587726562e-05,0.027215274186743913,0.008458906329028997
18,3.66974458694458,0.0009083747863769531,0.7744107744107744,0.9565193322865493,logistic,0.0001,"(24, 24)",lbfgs,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (24, 24), 'solver': 'lbfgs'}",490,0.7877094972067039,0.9719101123595506,0.7262569832402235,0.9648876404494382,0.7865168539325843,0.9453015427769986,0.7808988764044944,0.9551192145862553,0.7909604519774012,0.9453781512605042,0.07843719028800605,3.255544368217914e-05,0.024361181232121734,0.010571941529113154
19,1.0241341590881348,0.0008504390716552734,0.7957351290684624,0.817906461637557,logistic,0.0001,"(24, 24)",adam,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (24, 24), 'solver': 'adam'}",362,0.7374301675977654,0.8258426966292135,0.8212290502793296,0.8174157303370787,0.8033707865168539,0.8218793828892006,0.7808988764044944,0.8176718092566619,0.8361581920903954,0.8067226890756303,0.2305777631023974,3.688759985852262e-05,0.034550581439719216,0.0063896882049218695
20,5.792797803878784,0.0012234210968017577,0.7845117845117845,0.9579167319416854,logistic,0.0001,"(24, 24, 24)",lbfgs,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (24, 24, 24), 'solver': 'lbfgs'}",447,0.7877094972067039,0.949438202247191,0.7541899441340782,0.9648876404494382,0.797752808988764,0.9607293127629734,0.7808988764044944,0.9733520336605891,0.8022598870056498,0.9411764705882353,0.09524786780115915,6.599805247720489e-05,0.01694020784724517,0.011374309046404244
21,0.7570837497711181,0.0011273860931396485,0.691358024691358,0.6952111708102564,logistic,0.0001,"(24, 24, 24)",adam,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (24, 24, 24), 'solver': 'adam'}",854,0.6145251396648045,0.6165730337078652,0.6145251396648045,0.6165730337078652,0.8033707865168539,0.8218793828892006,0.6179775280898876,0.6157082748948106,0.807909604519774,0.8053221288515406,0.853603003898753,4.589086359770631e-05,0.09302022712166647,0.09680690337456001
22,0.03892717361450195,0.0013770103454589845,0.6161616161616161,0.6161618231609582,logistic,0.0001,"(24, 24, 24, 24)",lbfgs,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (24, 24, 24, 24), 'solver': 'lbfgs'}",876,0.6145251396648045,0.6165730337078652,0.6145251396648045,0.6165730337078652,0.6179775280898876,0.6157082748948106,0.6179775280898876,0.6157082748948106,0.615819209039548,0.6162464985994398,0.002479737612397317,6.744989280665365e-05,0.0015546240413378074,0.00038904246994592466
23,0.09009833335876465,0.0013090133666992187,0.6161616161616161,0.6161618231609582,logistic,0.0001,"(24, 24, 24, 24)",adam,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (24, 24, 24, 24), 'solver': 'adam'}",876,0.6145251396648045,0.6165730337078652,0.6145251396648045,0.6165730337078652,0.6179775280898876,0.6157082748948106,0.6179775280898876,0.6157082748948106,0.615819209039548,0.6162464985994398,0.0383833730876138,2.3350711255407125e-05,0.0015546240413378074,0.00038904246994592466
24,2.3108789920806885,0.0007514476776123047,0.7609427609427609,0.9497824813459115,logistic,0.0001,"(32,)",lbfgs,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (32,), 'solver': 'lbfgs'}",632,0.7430167597765364,0.9564606741573034,0.7206703910614525,0.9564606741573034,0.797752808988764,0.9523141654978962,0.7640449438202247,0.9453015427769986,0.7796610169491526,0.938375350140056,0.037071076674600384,4.472961297926296e-05,0.027066637494653708,0.007011524740078098
25,0.9085886955261231,0.0006785869598388671,0.7946127946127947,0.8111688271759844,logistic,0.0001,"(32,)",adam,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (32,), 'solver': 'adam'}",378,0.7486033519553073,0.8188202247191011,0.8212290502793296,0.8033707865168539,0.797752808988764,0.8092566619915849,0.7808988764044944,0.8190743338008415,0.8248587570621468,0.8053221288515406,0.06922368086012508,2.4558456161986054e-05,0.02808681017186562,0.00662858377739027
26,5.8016187191009525,0.0011431217193603516,0.7744107744107744,0.9520221980088504,logistic,0.0001,"(32, 32)",lbfgs,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (32, 32), 'solver': 'lbfgs'}",490,0.7653631284916201,0.9466292134831461,0.7318435754189944,0.9648876404494382,0.7808988764044944,0.967741935483871,0.797752808988764,0.9284712482468443,0.7966101694915254,0.9523809523809523,0.10018869095862322,7.394768141977192e-05,0.024405369014735882,0.014117294195150612
27,1.331313180923462,0.0011511802673339843,0.7957351290684624,0.8173446649882985,logistic,0.0001,"(32, 32)",adam,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (32, 32), 'solver': 'adam'}",362,0.7597765363128491,0.8286516853932584,0.8156424581005587,0.8132022471910112,0.797752808988764,0.814866760168303,0.7808988764044944,0.8218793828892006,0.8248587570621468,0.8081232492997199,0.25470204419514514,4.5573659944717295e-05,0.023508780970244322,0.007165842890892105
28,9.282796335220336,0.0015478134155273438,0.7822671156004489,0.9514666960122845,logistic,0.0001,"(32, 32, 32)",lbfgs,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (32, 32, 32), 'solver': 'lbfgs'}",453,0.776536312849162,0.9620786516853933,0.776536312849162,0.9592696629213483,0.8202247191011236,0.94109396914446,0.7415730337078652,0.9523141654978962,0.7966101694915254,0.9425770308123249,0.10386027625003459,7.356424479226862e-05,0.025936959209652336,0.008495148148948022
29,0.3243544101715088,0.001538705825805664,0.6509539842873177,0.6576765496686722,logistic,0.0001,"(32, 32, 32)",adam,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (32, 32, 32), 'solver': 'adam'}",868,0.6145251396648045,0.6165730337078652,0.6145251396648045,0.6165730337078652,0.6179775280898876,0.6157082748948106,0.7921348314606742,0.82328190743338,0.615819209039548,0.6162464985994398,0.48141821200095875,6.510135323559895e-05,0.07055219868548393,0.0828032822877826
30,0.06476058959960937,0.0019809246063232423,0.6161616161616161,0.6161618231609582,logistic,0.0001,"(32, 32, 32, 32)",lbfgs,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (32, 32, 32, 32), 'solver': 'lbfgs'}",876,0.6145251396648045,0.6165730337078652,0.6145251396648045,0.6165730337078652,0.6179775280898876,0.6157082748948106,0.6179775280898876,0.6157082748948106,0.615819209039548,0.6162464985994398,0.008328518463322096,6.794780595720502e-05,0.0015546240413378074,0.00038904246994592466
31,0.1264472484588623,0.0019117832183837891,0.6161616161616161,0.6161618231609582,logistic,0.0001,"(32, 32, 32, 32)",adam,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (32, 32, 32, 32), 'solver': 'adam'}",876,0.6145251396648045,0.6165730337078652,0.6145251396648045,0.6165730337078652,0.6179775280898876,0.6157082748948106,0.6179775280898876,0.6157082748948106,0.615819209039548,0.6162464985994398,0.0208131494946936,7.127584731321125e-05,0.0015546240413378074,0.00038904246994592466
32,2.7531487941741943,0.0008884906768798828,0.7777777777777778,0.9545475290199601,logistic,0.0001,"(40,)",lbfgs,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (40,), 'solver': 'lbfgs'}",473,0.7374301675977654,0.9578651685393258,0.7374301675977654,0.9550561797752809,0.7808988764044944,0.9551192145862553,0.797752808988764,0.9537166900420757,0.8361581920903954,0.9509803921568627,0.05927546203645679,5.652413272469243e-05,0.03758744942734473,0.002236382827929782
33,0.9250051021575928,0.0008346080780029297,0.792368125701459,0.8125721396553012,logistic,0.0001,"(40,)",adam,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (40,), 'solver': 'adam'}",404,0.7486033519553073,0.8202247191011236,0.8212290502793296,0.8047752808988764,0.8033707865168539,0.814866760168303,0.7696629213483146,0.8176718092566619,0.8192090395480226,0.8053221288515406,0.06729766682384786,4.975667224351997e-05,0.028677866399916235,0.006374755660237302
34,7.89847149848938,0.001531362533569336,0.7575757575757576,0.9691444269215321,logistic,0.0001,"(40, 40)",lbfgs,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (40, 40), 'solver': 'lbfgs'}",675,0.7541899441340782,0.9803370786516854,0.7150837988826816,0.9775280898876404,0.7696629213483146,0.97054698457223,0.7640449438202247,0.9593267882187938,0.7853107344632768,0.957983193277311,0.0834909536284311,0.00010230896545103778,0.023566821827209556,0.00914863477906654
35,1.3659169673919678,0.001360940933227539,0.7968574635241302,0.8162242146019258,logistic,0.0001,"(40, 40)",adam,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (40, 40), 'solver': 'adam'}",347,0.7541899441340782,0.8202247191011236,0.8212290502793296,0.8188202247191011,0.797752808988764,0.8190743338008415,0.7921348314606742,0.82328190743338,0.8192090395480226,0.7997198879551821,0.1647781252076558,4.6038226348613764e-05,0.02426783292264462,0.008403217364678606
36,13.119031524658203,0.0020294189453125,0.7811447811447811,0.9615503180013516,logistic,0.0001,"(40, 40, 40)",lbfgs,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (40, 40, 40), 'solver': 'lbfgs'}",458,0.7653631284916201,0.9311797752808989,0.776536312849162,0.9662921348314607,0.8033707865168539,0.9565217391304348,0.7696629213483146,0.9831697054698457,0.7909604519774012,0.9705882352941176,0.14430059071320628,0.00014672869000071446,0.014087843143930929,0.017431139727223457
37,0.8122121334075928,0.0019526481628417969,0.6879910213243546,0.6983497614498784,logistic,0.0001,"(40, 40, 40)",adam,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (40, 40, 40), 'solver': 'adam'}",855,0.6145251396648045,0.6165730337078652,0.6145251396648045,0.6165730337078652,0.8033707865168539,0.8218793828892006,0.7921348314606742,0.820476858345021,0.615819209039548,0.6162464985994398,0.858291060116914,9.142760328490611e-05,0.08960796363371275,0.10028998687810137
38,0.08761920928955078,0.005320119857788086,0.6161616161616161,0.6161618231609582,logistic,0.0001,"(40, 40, 40, 40)",lbfgs,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (40, 40, 40, 40), 'solver': 'lbfgs'}",876,0.6145251396648045,0.6165730337078652,0.6145251396648045,0.6165730337078652,0.6179775280898876,0.6157082748948106,0.6179775280898876,0.6157082748948106,0.615819209039548,0.6162464985994398,0.021763988228355183,0.005668380801245507,0.0015546240413378074,0.00038904246994592466
39,0.1484290599822998,0.0025667667388916014,0.6161616161616161,0.6161618231609582,logistic,0.0001,"(40, 40, 40, 40)",adam,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (40, 40, 40, 40), 'solver': 'adam'}",876,0.6145251396648045,0.6165730337078652,0.6145251396648045,0.6165730337078652,0.6179775280898876,0.6157082748948106,0.6179775280898876,0.6157082748948106,0.615819209039548,0.6162464985994398,0.045461763110050485,7.545402244970298e-05,0.0015546240413378074,0.00038904246994592466
40,3.2792250156402587,0.0009127140045166015,0.7699214365881033,0.9570862328573897,logistic,0.0001,"(48,)",lbfgs,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (48,), 'solver': 'lbfgs'}",530,0.7374301675977654,0.9662921348314607,0.7541899441340782,0.9676966292134831,0.7696629213483146,0.9719495091164095,0.7921348314606742,0.9579242636746143,0.7966101694915254,0.9215686274509803,0.08320031168723421,6.055670458225917e-05,0.022402912883446542,0.018332750544299482
41,1.0427080154418946,0.000935220718383789,0.7957351290684624,0.8142591087840024,logistic,0.0001,"(48,)",adam,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (48,), 'solver': 'adam'}",362,0.7486033519553073,0.824438202247191,0.8212290502793296,0.8146067415730337,0.8033707865168539,0.8078541374474053,0.7808988764044944,0.8190743338008415,0.8248587570621468,0.8053221288515406,0.08610055394899228,0.00011079941133037114,0.0283012864266249,0.007040091652627629
42,10.574209117889405,0.0016956329345703125,0.7643097643097643,0.9654958877510694,logistic,0.0001,"(48, 48)",lbfgs,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (48, 48), 'solver': 'lbfgs'}",581,0.7653631284916201,0.973314606741573,0.7318435754189944,0.9705056179775281,0.797752808988764,0.9621318373071529,0.7471910112359551,0.97054698457223,0.7796610169491526,0.9509803921568627,0.14172679878068348,0.00010688036590431747,0.023254585685381732,0.008170187151170322
43,0.9803622722625732,0.001678466796875,0.712682379349046,0.7387999875872626,logistic,0.0001,"(48, 48)",adam,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (48, 48), 'solver': 'adam'}",848,0.7430167597765364,0.8216292134831461,0.6145251396648045,0.6165730337078652,0.8089887640449438,0.8218793828892006,0.7808988764044944,0.8176718092566619,0.615819209039548,0.6162464985994398,0.7469632569912413,2.041787535286583e-05,0.0822611370834731,0.09994240016871843
44,17.539503192901613,0.002515220642089844,0.7710437710437711,0.9680161093228442,logistic,0.0001,"(48, 48, 48)",lbfgs,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (48, 48, 48), 'solver': 'lbfgs'}",521,0.7821229050279329,0.9747191011235955,0.7486033519553073,0.9676966292134831,0.7865168539325843,0.9663394109396914,0.7584269662921348,0.9663394109396914,0.7796610169491526,0.9649859943977591,0.08182947963922953,0.0001397675190891327,0.014839413418686666,0.003459375608880135
45,0.9747102737426758,0.0024016380310058595,0.6868686868686869,0.7004314860823067,logistic,0.0001,"(48, 48, 48)",adam,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (48, 48, 48), 'solver': 'adam'}",857,0.7541899441340782,0.8286516853932584,0.8268156424581006,0.8258426966292135,0.6179775280898876,0.6157082748948106,0.6179775280898876,0.6157082748948106,0.615819209039548,0.6162464985994398,0.9888882283104442,8.477480767453303e-05,0.08800106585002097,0.1035485860719627
46,0.11073145866394044,0.003216552734375,0.6161616161616161,0.6161618231609582,logistic,0.0001,"(48, 48, 48, 48)",lbfgs,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (48, 48, 48, 48), 'solver': 'lbfgs'}",876,0.6145251396648045,0.6165730337078652,0.6145251396648045,0.6165730337078652,0.6179775280898876,0.6157082748948106,0.6179775280898876,0.6157082748948106,0.615819209039548,0.6162464985994398,0.009465669482563725,0.00014829952997080328,0.0015546240413378074,0.00038904246994592466
47,0.20719408988952637,0.0032930850982666017,0.6161616161616161,0.6161618231609582,logistic,0.0001,"(48, 48, 48, 48)",adam,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (48, 48, 48, 48), 'solver': 'adam'}",876,0.6145251396648045,0.6165730337078652,0.6145251396648045,0.6165730337078652,0.6179775280898876,0.6157082748948106,0.6179775280898876,0.6157082748948106,0.615819209039548,0.6162464985994398,0.026258452868434368,0.00020369512288380659,0.0015546240413378074,0.00038904246994592466
48,3.83947377204895,0.0010713100433349609,0.7586980920314254,0.9674590336631053,logistic,0.0001,"(56,)",lbfgs,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (56,), 'solver': 'lbfgs'}",660,0.7430167597765364,0.9705056179775281,0.7150837988826816,0.9789325842696629,0.8033707865168539,0.9621318373071529,0.7359550561797753,0.967741935483871,0.7966101694915254,0.957983193277311,0.07230700156304794,0.00011439517219495218,0.03491554382587101,0.007199647838307667
49,1.1413193225860596,0.0009476661682128907,0.7946127946127947,0.8131355132783845,logistic,0.0001,"(56,)",adam,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (56,), 'solver': 'adam'}",378,0.7486033519553073,0.8258426966292135,0.8212290502793296,0.8075842696629213,0.797752808988764,0.8106591865357644,0.7808988764044944,0.8162692847124825,0.8248587570621468,0.8053221288515406,0.1046670036411464,6.779484176806161e-05,0.02808681017186562,0.007338807915851687
50,13.38406720161438,0.0021246910095214845,0.7575757575757576,0.9685755432702416,logistic,0.0001,"(56, 56)",lbfgs,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (56, 56), 'solver': 'lbfgs'}",675,0.7541899441340782,0.9775280898876404,0.7318435754189944,0.9592696629213483,0.8033707865168539,0.9663394109396914,0.7191011235955056,0.9747545582047685,0.7796610169491526,0.9649859943977591,0.16731161904728808,0.0001751853644274431,0.03077198110220355,0.0066755205710625435
51,1.5882834911346435,0.001954793930053711,0.7609427609427609,0.77924942578951,logistic,0.0001,"(56, 56)",adam,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (56, 56), 'solver': 'adam'}",632,0.7653631284916201,0.8258426966292135,0.8268156424581006,0.8146067415730337,0.8033707865168539,0.8190743338008415,0.7921348314606742,0.820476858345021,0.615819209039548,0.6162464985994398,0.7483954934492109,8.483454359653157e-05,0.07492307511183832,0.08158033026743558
52,23.474068117141723,0.0029805183410644533,0.7631874298540965,0.9719412137264569,logistic,0.0001,"(56, 56, 56)",lbfgs,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (56, 56, 56), 'solver': 'lbfgs'}",597,0.7597765363128491,0.976123595505618,0.7653631284916201,0.9662921348314607,0.8258426966292135,0.9691444600280504,0.7191011235955056,0.9761570827489481,0.7457627118644068,0.9719887955182073,0.2593527840499107,0.000238170084200801,0.035158825652330285,0.003873036447022088
53,1.9064021110534668,0.002870512008666992,0.7575757575757576,0.7785802216627074,logistic,0.0001,"(56, 56, 56)",adam,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (56, 56, 56), 'solver': 'adam'}",675,0.7486033519553073,0.824438202247191,0.6145251396648045,0.6165730337078652,0.8033707865168539,0.82328190743338,0.7921348314606742,0.8260869565217391,0.8305084745762712,0.8025210084033614,0.8689062992990783,8.665620332596096e-05,0.07642956773319899,0.08145867071072325
