,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_activation,param_dropout,param_epochs,param_neurons,param_optimizer,param_shape,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
10,7.425702047348023,0.042575836181640625,0.8058361391694725,0.8515731125013788,relu,0.0,1000,16,adadelta,one,"{'activation': 'relu', 'dropout': 0.0, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adadelta', 'shape': 'one'}",282,0.8100558659217877,0.8581460674157303,0.7808988764044944,0.8625525946704067,0.8202247191011236,0.8499298737727911,0.7808988764044944,0.85273492286115,0.8370786516853933,0.8345021037868162,0.10466188540724039,0.004098390659038056,0.022099874443301634,0.009583549868080958
11,8.236677169799805,0.03615975379943848,0.8069584736251403,0.8583052303134405,relu,0.0,1000,16,adadelta,two,"{'activation': 'relu', 'dropout': 0.0, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adadelta', 'shape': 'two'}",218,0.7597765363128491,0.8581460674157303,0.8146067415730337,0.8639551192145862,0.8146067415730337,0.8597475455820477,0.8033707865168539,0.8611500701262272,0.8426966292134831,0.8485273492286115,0.11439264349160773,0.003456922235316358,0.026987512433845694,0.005248369705476698
12,6.998984336853027,0.03473529815673828,0.8103254769921436,0.8431516617552044,relu,0.0,1000,16,nadam,none,"{'activation': 'relu', 'dropout': 0.0, 'epochs': 1000, 'neurons': 16, 'optimizer': 'nadam', 'shape': 'none'}",124,0.7988826815642458,0.8356741573033708,0.8033707865168539,0.8625525946704067,0.797752808988764,0.8457223001402524,0.7865168539325843,0.8513323983169705,0.8651685393258427,0.820476858345021,0.3128464601480649,0.010396578203531931,0.027958302895618552,0.014282777131199185
13,8.10561556816101,0.056572675704956055,0.7991021324354658,0.8720535165545172,relu,0.0,1000,16,nadam,one,"{'activation': 'relu', 'dropout': 0.0, 'epochs': 1000, 'neurons': 16, 'optimizer': 'nadam', 'shape': 'one'}",566,0.7932960893854749,0.8707865168539326,0.797752808988764,0.8863955119214586,0.7865168539325843,0.8751753155680224,0.7696629213483146,0.8681626928471248,0.848314606741573,0.8597475455820477,0.10855443539181067,0.013137802344918922,0.026377018454022048,0.008759214338336986
14,8.783569574356079,0.05486240386962891,0.7991021324354658,0.8619517941283072,relu,0.0,1000,16,nadam,two,"{'activation': 'relu', 'dropout': 0.0, 'epochs': 1000, 'neurons': 16, 'optimizer': 'nadam', 'shape': 'two'}",566,0.776536312849162,0.8581460674157303,0.797752808988764,0.8723702664796634,0.7696629213483146,0.8695652173913043,0.7865168539325843,0.8709677419354839,0.8651685393258427,0.8387096774193549,0.17163773500882862,0.00932248061058048,0.034342679579225106,0.012668667173011029
15,7.1864790439605715,0.03851485252380371,0.8035914702581369,0.8470822761870241,relu,0.0,1000,32,adam,none,"{'activation': 'relu', 'dropout': 0.0, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adam', 'shape': 'none'}",380,0.7932960893854749,0.848314606741573,0.7921348314606742,0.8485273492286115,0.7865168539325843,0.847124824684432,0.7808988764044944,0.8611500701262272,0.8651685393258427,0.8302945301542777,0.16717539009477878,0.009749609832237575,0.031082628571509365,0.009831987878773072
16,8.464965867996217,0.04950861930847168,0.7912457912457912,0.9023567139953039,relu,0.0,1000,32,adam,one,"{'activation': 'relu', 'dropout': 0.0, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adam', 'shape': 'one'}",733,0.7597765363128491,0.901685393258427,0.7808988764044944,0.9046283309957924,0.8314606741573034,0.9130434782608695,0.7359550561797753,0.9018232819074333,0.848314606741573,0.8906030855539971,0.14224742439745305,0.009305945297660538,0.04248281732667495,0.0071867959081235175
17,9.325953483581543,0.059505033493041995,0.8092031425364759,0.9138637187386734,relu,0.0,1000,32,adam,two,"{'activation': 'relu', 'dropout': 0.0, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adam', 'shape': 'two'}",155,0.7597765363128491,0.9241573033707865,0.8146067415730337,0.9326788218793829,0.8258426966292135,0.9130434782608695,0.7865168539325843,0.9074333800841514,0.8595505617977528,0.8920056100981767,0.16564760488192692,0.016620208802406916,0.03407578218445161,0.01399832099765565
18,7.012539386749268,0.03357338905334473,0.8047138047138047,0.8375419575460548,relu,0.0,1000,32,adagrad,none,"{'activation': 'relu', 'dropout': 0.0, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adagrad', 'shape': 'none'}",328,0.7877094972067039,0.8370786516853933,0.797752808988764,0.8429172510518934,0.8033707865168539,0.8373071528751753,0.7808988764044944,0.8429172510518934,0.8539325842696629,0.8274894810659187,0.14557201576851223,0.005786476673298486,0.025795080919346743,0.005641092615540032
19,7.796539211273194,0.048522567749023436,0.8013468013468014,0.8577457963660432,relu,0.0,1000,32,adagrad,one,"{'activation': 'relu', 'dropout': 0.0, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adagrad', 'shape': 'one'}",479,0.7597765363128491,0.8637640449438202,0.8033707865168539,0.8653576437587658,0.797752808988764,0.8625525946704067,0.7696629213483146,0.8667601683029453,0.8764044943820225,0.8302945301542777,0.4344306275252323,0.013681308452652913,0.0409460989970449,0.013799244650768913
20,8.590065145492554,0.03431425094604492,0.792368125701459,0.8745788486691775,relu,0.0,1000,32,adagrad,two,"{'activation': 'relu', 'dropout': 0.0, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adagrad', 'shape': 'two'}",715,0.776536312849162,0.8735955056179775,0.7696629213483146,0.8723702664796634,0.797752808988764,0.879382889200561,0.7640449438202247,0.8737727910238429,0.8539325842696629,0.8737727910238429,0.1659238840510396,0.006428287865095627,0.03281131669606159,0.0024585793510302654
21,7.173539113998413,0.028563165664672853,0.8013468013468014,0.8462407614605165,relu,0.0,1000,32,rmsprop,none,"{'activation': 'relu', 'dropout': 0.0, 'epochs': 1000, 'neurons': 32, 'optimizer': 'rmsprop', 'shape': 'none'}",479,0.7821229050279329,0.848314606741573,0.7921348314606742,0.85273492286115,0.7808988764044944,0.8485273492286115,0.797752808988764,0.8583450210378681,0.8539325842696629,0.82328190743338,0.13059742484709191,0.009282313096739565,0.027013678288342925,0.012044297640989365
22,7.750255870819092,0.0373013973236084,0.792368125701459,0.8605539971949507,relu,0.0,1000,32,rmsprop,one,"{'activation': 'relu', 'dropout': 0.0, 'epochs': 1000, 'neurons': 32, 'optimizer': 'rmsprop', 'shape': 'one'}",715,0.770949720670391,0.875,0.7752808988764045,0.8625525946704067,0.7640449438202247,0.847124824684432,0.7865168539325843,0.8723702664796634,0.8651685393258427,0.8457223001402524,0.1498832597177104,0.009673513786887897,0.03709961290633703,0.012268883572361873
23,8.417197751998902,0.03915534019470215,0.8069584736251403,0.8670067920008824,relu,0.0,1000,32,rmsprop,two,"{'activation': 'relu', 'dropout': 0.0, 'epochs': 1000, 'neurons': 32, 'optimizer': 'rmsprop', 'shape': 'two'}",218,0.7877094972067039,0.8792134831460674,0.7921348314606742,0.8681626928471248,0.7865168539325843,0.8569424964936886,0.7752808988764045,0.8695652173913043,0.8932584269662921,0.8611500701262272,0.3196186042368316,0.004399118001588866,0.04347582489051563,0.007648217977173807
24,7.256650114059449,0.05041284561157226,0.8114478114478114,0.840066501725578,relu,0.0,1000,32,adadelta,none,"{'activation': 'relu', 'dropout': 0.0, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adadelta', 'shape': 'none'}",93,0.7932960893854749,0.8370786516853933,0.797752808988764,0.8415147265077139,0.8202247191011236,0.8359046283309958,0.7921348314606742,0.8625525946704067,0.8539325842696629,0.82328190743338,0.24137983823628226,0.011925881774464346,0.0235404212407281,0.012772570410938546
25,8.650991821289063,0.04595160484313965,0.7968574635241302,0.8641970153017005,relu,0.0,1000,32,adadelta,one,"{'activation': 'relu', 'dropout': 0.0, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adadelta', 'shape': 'one'}",623,0.7541899441340782,0.8623595505617978,0.797752808988764,0.8821879382889201,0.7865168539325843,0.8485273492286115,0.7808988764044944,0.876577840112202,0.8651685393258427,0.8513323983169705,0.2280714308861386,0.004876208983289071,0.03701852388155349,0.013351937796415168
26,9.72016134262085,0.050336170196533206,0.8058361391694725,0.8720531225869486,relu,0.0,1000,32,adadelta,two,"{'activation': 'relu', 'dropout': 0.0, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adadelta', 'shape': 'two'}",282,0.7597765363128491,0.8693820224719101,0.8202247191011236,0.8863955119214586,0.797752808988764,0.8681626928471248,0.7921348314606742,0.8695652173913043,0.8595505617977528,0.8667601683029453,0.41083521387018146,0.006634200998512057,0.033083509460997286,0.0072412621623967315
27,7.515545511245728,0.039895153045654295,0.8181818181818182,0.8695285784074255,relu,0.0,1000,32,nadam,none,"{'activation': 'relu', 'dropout': 0.0, 'epochs': 1000, 'neurons': 32, 'optimizer': 'nadam', 'shape': 'none'}",13,0.7821229050279329,0.8693820224719101,0.8089887640449438,0.8821879382889201,0.8146067415730337,0.8709677419354839,0.8089887640449438,0.8709677419354839,0.8764044943820225,0.8541374474053296,0.3174575334374024,0.009584472644990813,0.03122101701535239,0.008958908059535975
28,8.847069215774535,0.05085821151733398,0.7811447811447811,0.8785102510361347,relu,0.0,1000,32,nadam,one,"{'activation': 'relu', 'dropout': 0.0, 'epochs': 1000, 'neurons': 32, 'optimizer': 'nadam', 'shape': 'one'}",795,0.7318435754189944,0.8890449438202247,0.7640449438202247,0.8863955119214586,0.7696629213483146,0.879382889200561,0.7640449438202247,0.8835904628330996,0.8764044943820225,0.8541374474053296,0.1650911252398082,0.005503429858324228,0.0494400380573879,0.012599688070572207
29,10.21651349067688,0.05231146812438965,0.7890011223344556,0.8838366925634682,relu,0.0,1000,32,nadam,two,"{'activation': 'relu', 'dropout': 0.0, 'epochs': 1000, 'neurons': 32, 'optimizer': 'nadam', 'shape': 'two'}",758,0.7821229050279329,0.8778089887640449,0.7696629213483146,0.908835904628331,0.8033707865168539,0.8807854137447405,0.7471910112359551,0.8906030855539971,0.8426966292134831,0.8611500701262272,0.1852196352041434,0.01705355663912128,0.03241425321132697,0.015691214300361734
30,8.23864188194275,0.04752283096313477,0.8103254769921436,0.8310871929022803,relu,0.1,1000,16,adam,none,"{'activation': 'relu', 'dropout': 0.1, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adam', 'shape': 'none'}",124,0.776536312849162,0.8258426966292135,0.8033707865168539,0.8415147265077139,0.8146067415730337,0.8302945301542777,0.7865168539325843,0.8415147265077139,0.8707865168539326,0.8162692847124825,0.4180002983696459,0.010919391607078242,0.03295786448226531,0.009645417281760825
31,9.65705828666687,0.06876330375671387,0.813692480359147,0.8571792710024111,relu,0.1,1000,16,adam,one,"{'activation': 'relu', 'dropout': 0.1, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adam', 'shape': 'one'}",52,0.7988826815642458,0.8441011235955056,0.797752808988764,0.8681626928471248,0.797752808988764,0.8611500701262272,0.7921348314606742,0.8667601683029453,0.8820224719101124,0.8457223001402524,0.1360807082866057,0.025727539105568145,0.03422235802736474,0.010300451593179001
32,11.569936513900757,0.07486300468444824,0.8103254769921436,0.8726196479505806,relu,0.1,1000,16,adam,two,"{'activation': 'relu', 'dropout': 0.1, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adam', 'shape': 'two'}",124,0.776536312849162,0.8890449438202247,0.8089887640449438,0.8863955119214586,0.8033707865168539,0.8597475455820477,0.8033707865168539,0.8751753155680224,0.8595505617977528,0.85273492286115,0.385387241108058,0.004948573761996778,0.027076315206810864,0.014333105181980227
33,7.508135843276977,0.04758539199829102,0.8035914702581369,0.8291232645728603,relu,0.1,1000,16,adagrad,none,"{'activation': 'relu', 'dropout': 0.1, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adagrad', 'shape': 'none'}",380,0.7653631284916201,0.824438202247191,0.8033707865168539,0.8330995792426368,0.8089887640449438,0.8345021037868162,0.7808988764044944,0.8401122019635343,0.8595505617977528,0.8134642356241234,0.4560310765532096,0.0032354349875825025,0.03206055172081285,0.009302201150605259
34,9.39479718208313,0.062307310104370114,0.813692480359147,0.8425953795483556,relu,0.1,1000,16,adagrad,one,"{'activation': 'relu', 'dropout': 0.1, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adagrad', 'shape': 'one'}",52,0.7932960893854749,0.8525280898876404,0.8033707865168539,0.8513323983169705,0.8089887640449438,0.8345021037868162,0.797752808988764,0.8555399719495091,0.8651685393258427,0.8190743338008415,0.27076027126362745,0.006745894683316069,0.026256416228773408,0.013865766547062867
35,10.325933980941773,0.07111659049987792,0.8103254769921436,0.8512930015601116,relu,0.1,1000,16,adagrad,two,"{'activation': 'relu', 'dropout': 0.1, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adagrad', 'shape': 'two'}",124,0.7988826815642458,0.8595505617977528,0.797752808988764,0.85273492286115,0.8146067415730337,0.8401122019635343,0.797752808988764,0.8695652173913043,0.8426966292134831,0.8345021037868162,0.2709284148877079,0.012251846873638483,0.01739159911369602,0.012736442495064547
36,7.939386510848999,0.06058778762817383,0.8125701459034792,0.8386667349543785,relu,0.1,1000,16,rmsprop,none,"{'activation': 'relu', 'dropout': 0.1, 'epochs': 1000, 'neurons': 16, 'optimizer': 'rmsprop', 'shape': 'none'}",68,0.7877094972067039,0.8469101123595506,0.8089887640449438,0.8429172510518934,0.8146067415730337,0.8345021037868162,0.7865168539325843,0.8457223001402524,0.8651685393258427,0.82328190743338,0.24228882796214216,0.03284643358693991,0.028563191788971588,0.008829928978696876
37,9.096292161941529,0.050494050979614256,0.8047138047138047,0.8498885071780892,relu,0.1,1000,16,rmsprop,one,"{'activation': 'relu', 'dropout': 0.1, 'epochs': 1000, 'neurons': 16, 'optimizer': 'rmsprop', 'shape': 'one'}",328,0.7653631284916201,0.8525280898876404,0.7921348314606742,0.8499298737727911,0.8202247191011236,0.844319775596073,0.7921348314606742,0.8653576437587658,0.8539325842696629,0.8373071528751753,0.15779235257639976,0.008757626415202014,0.030105219394838012,0.009333429617834378
38,10.360920095443726,0.07622590065002441,0.813692480359147,0.8689687504924594,relu,0.1,1000,16,rmsprop,two,"{'activation': 'relu', 'dropout': 0.1, 'epochs': 1000, 'neurons': 16, 'optimizer': 'rmsprop', 'shape': 'two'}",52,0.8156424581005587,0.8735955056179775,0.797752808988764,0.8737727910238429,0.8314606741573034,0.8723702664796634,0.7640449438202247,0.876577840112202,0.8595505617977528,0.8485273492286115,0.2694266315319042,0.01693886721684986,0.03204895225638244,0.01031314801504181
39,8.231654596328735,0.052144336700439456,0.8125701459034792,0.8462435192334967,relu,0.1,1000,16,adadelta,none,"{'activation': 'relu', 'dropout': 0.1, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adadelta', 'shape': 'none'}",68,0.7932960893854749,0.8581460674157303,0.8089887640449438,0.8541374474053296,0.8146067415730337,0.8387096774193549,0.7865168539325843,0.8499298737727911,0.8595505617977528,0.8302945301542777,0.20933254896693723,0.010146330157718417,0.025584395558032068,0.0102830247508346
40,9.75175313949585,0.07209959030151367,0.8069584736251403,0.8684061648045134,relu,0.1,1000,16,adadelta,one,"{'activation': 'relu', 'dropout': 0.1, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adadelta', 'shape': 'one'}",218,0.776536312849162,0.8679775280898876,0.8146067415730337,0.8639551192145862,0.8089887640449438,0.8667601683029453,0.7921348314606742,0.8807854137447405,0.8426966292134831,0.8625525946704067,0.298460220772373,0.017080227498248043,0.02230464809648797,0.006484056267475318
41,10.860911989212036,0.08483448028564453,0.8148148148148148,0.8765439589013033,relu,0.1,1000,16,adadelta,two,"{'activation': 'relu', 'dropout': 0.1, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adadelta', 'shape': 'two'}",35,0.7988826815642458,0.8792134831460674,0.8089887640449438,0.879382889200561,0.8089887640449438,0.8737727910238429,0.797752808988764,0.8807854137447405,0.8595505617977528,0.8695652173913043,0.14692646379593405,0.010109342448833464,0.02285873232922848,0.004232210500312923
42,8.688094329833984,0.04944901466369629,0.819304152637486,0.8498916589186377,relu,0.1,1000,16,nadam,none,"{'activation': 'relu', 'dropout': 0.1, 'epochs': 1000, 'neurons': 16, 'optimizer': 'nadam', 'shape': 'none'}",9,0.8044692737430168,0.8637640449438202,0.8089887640449438,0.8513323983169705,0.8089887640449438,0.8415147265077139,0.7921348314606742,0.8569424964936886,0.8820224719101124,0.8359046283309958,0.10132512599506517,0.012743062943585183,0.03193791965715878,0.010099932235734592
43,10.45753617286682,0.06584630012512208,0.8013468013468014,0.8728973950864365,relu,0.1,1000,16,nadam,one,"{'activation': 'relu', 'dropout': 0.1, 'epochs': 1000, 'neurons': 16, 'optimizer': 'nadam', 'shape': 'one'}",479,0.7821229050279329,0.8792134831460674,0.8033707865168539,0.8835904628330996,0.7921348314606742,0.8695652173913043,0.7528089887640449,0.8779803646563815,0.8764044943820225,0.8541374474053296,0.31619348496277117,0.007185977991673599,0.04108694168235661,0.01042219066272087
44,12.28952374458313,0.09595131874084473,0.8125701459034792,0.8925378602833416,relu,0.1,1000,16,nadam,two,"{'activation': 'relu', 'dropout': 0.1, 'epochs': 1000, 'neurons': 16, 'optimizer': 'nadam', 'shape': 'two'}",68,0.7653631284916201,0.8974719101123596,0.797752808988764,0.8990182328190743,0.8370786516853933,0.8906030855539971,0.7921348314606742,0.8976157082748948,0.8707865168539326,0.8779803646563815,0.3607866073325571,0.024311654337156034,0.03704128032204599,0.007845873416321529
45,9.371842241287231,0.06421537399291992,0.8114478114478114,0.8409115621602028,relu,0.1,1000,32,adam,none,"{'activation': 'relu', 'dropout': 0.1, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adam', 'shape': 'none'}",93,0.7877094972067039,0.8497191011235955,0.7865168539325843,0.8429172510518934,0.8089887640449438,0.8345021037868162,0.797752808988764,0.8541374474053296,0.8764044943820225,0.82328190743338,0.3269423099369683,0.011611484526037953,0.0334511889976272,0.011030915224643457
46,11.976180744171142,0.07613263130187989,0.8181818181818182,0.8804714215925745,relu,0.1,1000,32,adam,one,"{'activation': 'relu', 'dropout': 0.1, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adam', 'shape': 'one'}",13,0.8044692737430168,0.8806179775280899,0.8146067415730337,0.8976157082748948,0.8202247191011236,0.8779803646563815,0.7808988764044944,0.8877980364656382,0.8707865168539326,0.8583450210378681,0.41671100443089215,0.013044305474949083,0.02952429450813894,0.01298776575206592
47,14.123263216018676,0.09131369590759278,0.8125701459034792,0.9006748664449942,relu,0.1,1000,32,adam,two,"{'activation': 'relu', 'dropout': 0.1, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adam', 'shape': 'two'}",68,0.7653631284916201,0.9058988764044944,0.8146067415730337,0.9130434782608695,0.8202247191011236,0.8779803646563815,0.797752808988764,0.9144460028050491,0.8651685393258427,0.8920056100981767,0.2886566025976669,0.016877442438656003,0.032508367543591904,0.013857225205618712
48,9.987256050109863,0.057925176620483396,0.8114478114478114,0.8324901114140285,relu,0.1,1000,32,adagrad,none,"{'activation': 'relu', 'dropout': 0.1, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adagrad', 'shape': 'none'}",93,0.7932960893854749,0.827247191011236,0.8089887640449438,0.8415147265077139,0.8146067415730337,0.8316970546984572,0.7865168539325843,0.844319775596073,0.8539325842696629,0.8176718092566619,0.25117289860214503,0.01943894039377826,0.023540421240728096,0.009685905888250869
49,12.025094652175904,0.07488002777099609,0.8125701459034792,0.8611102794017997,relu,0.1,1000,32,adagrad,one,"{'activation': 'relu', 'dropout': 0.1, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adagrad', 'shape': 'one'}",68,0.7932960893854749,0.8581460674157303,0.797752808988764,0.8821879382889201,0.8089887640449438,0.8485273492286115,0.7752808988764045,0.8639551192145862,0.8876404494382022,0.85273492286115,0.29864862606703446,0.028634161729296777,0.03904722476309851,0.011744139809683037
50,13.351526832580566,0.0842635154724121,0.8103254769921436,0.8807495626959987,relu,0.1,1000,32,adagrad,two,"{'activation': 'relu', 'dropout': 0.1, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adagrad', 'shape': 'two'}",124,0.776536312849162,0.8721910112359551,0.8033707865168539,0.8962131837307152,0.8202247191011236,0.879382889200561,0.7808988764044944,0.8821879382889201,0.8707865168539326,0.8737727910238429,0.4159229860903044,0.012241623770916955,0.03408641706373195,0.00854382165490809
51,10.27309341430664,0.04923138618469238,0.8114478114478114,0.8417522889515736,relu,0.1,1000,32,rmsprop,none,"{'activation': 'relu', 'dropout': 0.1, 'epochs': 1000, 'neurons': 32, 'optimizer': 'rmsprop', 'shape': 'none'}",93,0.7988826815642458,0.8469101123595506,0.7865168539325843,0.8401122019635343,0.8146067415730337,0.8373071528751753,0.7865168539325843,0.8611500701262272,0.8707865168539326,0.82328190743338,0.2503101008789372,0.004146290519138368,0.03139235304907743,0.01238128563842449
52,11.873948621749879,0.06581783294677734,0.8080808080808081,0.8731786879304095,relu,0.1,1000,32,rmsprop,one,"{'activation': 'relu', 'dropout': 0.1, 'epochs': 1000, 'neurons': 32, 'optimizer': 'rmsprop', 'shape': 'one'}",188,0.8044692737430168,0.8820224719101124,0.7808988764044944,0.8723702664796634,0.8202247191011236,0.8779803646563815,0.7696629213483146,0.8779803646563815,0.8651685393258427,0.8555399719495091,0.5363724980484772,0.017139002963212614,0.033550164974400165,0.009339192262053805
53,13.450694513320922,0.08992676734924317,0.8047138047138047,0.8866429235545329,relu,0.1,1000,32,rmsprop,two,"{'activation': 'relu', 'dropout': 0.1, 'epochs': 1000, 'neurons': 32, 'optimizer': 'rmsprop', 'shape': 'two'}",328,0.770949720670391,0.8820224719101124,0.8033707865168539,0.9004207573632539,0.797752808988764,0.8695652173913043,0.7640449438202247,0.8976157082748948,0.8876404494382022,0.8835904628330996,0.26697097954873517,0.025073569808136863,0.044082976955489975,0.011247620607328812
54,10.45001153945923,0.06640763282775879,0.8114478114478114,0.84904738641915,relu,0.1,1000,32,adadelta,none,"{'activation': 'relu', 'dropout': 0.1, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adadelta', 'shape': 'none'}",93,0.7988826815642458,0.8539325842696629,0.8146067415730337,0.8541374474053296,0.8033707865168539,0.8429172510518934,0.7752808988764045,0.8597475455820477,0.8651685393258427,0.8345021037868162,0.3726926384613962,0.008501672308145681,0.029742155838856723,0.009092976316568604
