,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_C,param_penalty,param_solver,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,split5_test_score,split5_train_score,split6_test_score,split6_train_score,split7_test_score,split7_train_score,split8_test_score,split8_train_score,split9_test_score,split9_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
15,0.0034865617752075197,0.00022165775299072267,0.6734006734006734,0.6753994142229343,0.001,l2,lbfgs,"{'C': 0.001, 'penalty': 'l2', 'solver': 'lbfgs'}",29,0.6555555555555556,0.6853932584269663,0.6333333333333333,0.6903870162297129,0.6966292134831461,0.6783042394014963,0.7752808988764045,0.6608478802992519,0.6853932584269663,0.672069825436409,0.6292134831460674,0.6770573566084788,0.6404494382022472,0.6745635910224439,0.6853932584269663,0.6708229426433915,0.6853932584269663,0.672069825436409,0.6477272727272727,0.6724782067247821,0.0005827047044607372,4.8163627535814565e-05,0.04119103433848485,0.007744595060135431
16,0.004632401466369629,0.00018792152404785157,0.6734006734006734,0.6753994142229343,0.001,l2,sag,"{'C': 0.001, 'penalty': 'l2', 'solver': 'sag'}",29,0.6555555555555556,0.6853932584269663,0.6333333333333333,0.6903870162297129,0.6966292134831461,0.6783042394014963,0.7752808988764045,0.6608478802992519,0.6853932584269663,0.672069825436409,0.6292134831460674,0.6770573566084788,0.6404494382022472,0.6745635910224439,0.6853932584269663,0.6708229426433915,0.6853932584269663,0.672069825436409,0.6477272727272727,0.6724782067247821,0.0014370455844957494,3.5926412738879134e-05,0.04119103433848485,0.007744595060135431
17,0.007276391983032227,0.00016858577728271485,0.7867564534231201,0.7964839137380886,0.01,l2,newton-cg,"{'C': 0.01, 'penalty': 'l2', 'solver': 'newton-cg'}",26,0.7444444444444445,0.8014981273408239,0.7,0.7952559300873908,0.7415730337078652,0.8017456359102244,0.8539325842696629,0.78428927680798,0.797752808988764,0.7942643391521197,0.8426966292134831,0.7942643391521197,0.8089887640449438,0.7967581047381546,0.797752808988764,0.800498753117207,0.7865168539325843,0.800498753117207,0.7954545454545454,0.7957658779576587,0.00045209718063064336,7.623021623163313e-06,0.044602441301713244,0.004957084034250814
18,0.0058196067810058595,0.0002475261688232422,0.7867564534231201,0.7964839137380886,0.01,l2,lbfgs,"{'C': 0.01, 'penalty': 'l2', 'solver': 'lbfgs'}",26,0.7444444444444445,0.8014981273408239,0.7,0.7952559300873908,0.7415730337078652,0.8017456359102244,0.8539325842696629,0.78428927680798,0.797752808988764,0.7942643391521197,0.8426966292134831,0.7942643391521197,0.8089887640449438,0.7967581047381546,0.797752808988764,0.800498753117207,0.7865168539325843,0.800498753117207,0.7954545454545454,0.7957658779576587,0.0011631767357345635,4.7787886320658795e-05,0.044602441301713244,0.004957084034250814
19,0.005861210823059082,0.0001996755599975586,0.7867564534231201,0.7964839137380886,0.01,l2,sag,"{'C': 0.01, 'penalty': 'l2', 'solver': 'sag'}",26,0.7444444444444445,0.8014981273408239,0.7,0.7952559300873908,0.7415730337078652,0.8017456359102244,0.8539325842696629,0.78428927680798,0.797752808988764,0.7942643391521197,0.8426966292134831,0.7942643391521197,0.8089887640449438,0.7967581047381546,0.797752808988764,0.800498753117207,0.7865168539325843,0.800498753117207,0.7954545454545454,0.7957658779576587,0.0023506466268340236,6.075308204752566e-05,0.044602441301713244,0.004957084034250814
20,0.013052749633789062,0.00023162364959716797,0.8170594837261503,0.8266623775029152,0.1,l2,newton-cg,"{'C': 0.1, 'penalty': 'l2', 'solver': 'newton-cg'}",13,0.8111111111111111,0.8264669163545568,0.7777777777777778,0.8289637952559301,0.7865168539325843,0.8316708229426434,0.8651685393258427,0.8216957605985037,0.8426966292134831,0.8241895261845387,0.7865168539325843,0.8291770573566085,0.8426966292134831,0.8229426433915212,0.797752808988764,0.8316708229426434,0.8202247191011236,0.8266832917705735,0.8409090909090909,0.8231631382316313,0.0015469998087244417,2.7234300801572605e-05,0.028332036481495692,0.0034451590211220496
21,0.009922456741333009,0.0002525091171264648,0.8170594837261503,0.8266623775029152,0.1,l2,lbfgs,"{'C': 0.1, 'penalty': 'l2', 'solver': 'lbfgs'}",13,0.8111111111111111,0.8264669163545568,0.7777777777777778,0.8289637952559301,0.7865168539325843,0.8316708229426434,0.8651685393258427,0.8216957605985037,0.8426966292134831,0.8241895261845387,0.7865168539325843,0.8291770573566085,0.8426966292134831,0.8229426433915212,0.797752808988764,0.8316708229426434,0.8202247191011236,0.8266832917705735,0.8409090909090909,0.8231631382316313,0.0003804668983940716,4.078051353466277e-05,0.028332036481495692,0.0034451590211220496
22,0.014748215675354004,0.00019075870513916016,0.8170594837261503,0.8266623775029152,0.1,l2,sag,"{'C': 0.1, 'penalty': 'l2', 'solver': 'sag'}",13,0.8111111111111111,0.8264669163545568,0.7777777777777778,0.8289637952559301,0.7865168539325843,0.8316708229426434,0.8651685393258427,0.8216957605985037,0.8426966292134831,0.8241895261845387,0.7865168539325843,0.8291770573566085,0.8426966292134831,0.8229426433915212,0.797752808988764,0.8316708229426434,0.8202247191011236,0.8266832917705735,0.8409090909090909,0.8231631382316313,0.003668530367154119,4.3848080665955304e-05,0.028332036481495692,0.0034451590211220496
23,0.012704753875732422,0.0001666545867919922,0.8226711560044894,0.8340194564684135,1,l2,newton-cg,"{'C': 1, 'penalty': 'l2', 'solver': 'newton-cg'}",3,0.7777777777777778,0.8352059925093633,0.7888888888888889,0.8352059925093633,0.797752808988764,0.8416458852867831,0.8651685393258427,0.8254364089775561,0.8539325842696629,0.8329177057356608,0.8089887640449438,0.8391521197007481,0.8202247191011236,0.8291770573566085,0.797752808988764,0.8354114713216958,0.8651685393258427,0.8316708229426434,0.8522727272727273,0.8343711083437111,0.0008766641959174395,1.0062280937981767e-05,0.03173576710979569,0.004395807273165394
24,0.022779273986816406,0.00023441314697265626,0.8226711560044894,0.8340194564684135,1,l2,lbfgs,"{'C': 1, 'penalty': 'l2', 'solver': 'lbfgs'}",3,0.7777777777777778,0.8352059925093633,0.7888888888888889,0.8352059925093633,0.797752808988764,0.8416458852867831,0.8651685393258427,0.8254364089775561,0.8539325842696629,0.8329177057356608,0.8089887640449438,0.8391521197007481,0.8202247191011236,0.8291770573566085,0.797752808988764,0.8354114713216958,0.8651685393258427,0.8316708229426434,0.8522727272727273,0.8343711083437111,0.003147511147550979,3.2086357848569046e-05,0.03173576710979569,0.004395807273165394
25,0.029158139228820802,0.00019650459289550782,0.8226711560044894,0.8342689886927838,1,l2,sag,"{'C': 1, 'penalty': 'l2', 'solver': 'sag'}",3,0.7777777777777778,0.83645443196005,0.7888888888888889,0.8352059925093633,0.797752808988764,0.8403990024937655,0.8651685393258427,0.8266832917705735,0.8539325842696629,0.8329177057356608,0.8089887640449438,0.8403990024937655,0.8202247191011236,0.8291770573566085,0.797752808988764,0.8354114713216958,0.8651685393258427,0.8316708229426434,0.8522727272727273,0.8343711083437111,0.006769223696620145,2.6840002648473004e-05,0.03173576710979569,0.004173379508635847
26,0.01708824634552002,0.00019407272338867188,0.8170594837261503,0.8340179013615863,10,l2,newton-cg,"{'C': 10, 'penalty': 'l2', 'solver': 'newton-cg'}",13,0.7777777777777778,0.8302122347066168,0.7888888888888889,0.83270911360799,0.7865168539325843,0.8453865336658354,0.8651685393258427,0.827930174563591,0.8651685393258427,0.8329177057356608,0.7752808988764045,0.8341645885286783,0.8202247191011236,0.8341645885286783,0.7865168539325843,0.8354114713216958,0.8764044943820225,0.827930174563591,0.8295454545454546,0.8393524283935243,0.0011465509660607692,2.334871501660135e-05,0.03777957913307072,0.005012138667569651
27,0.023098087310791014,0.000247645378112793,0.8170594837261503,0.8335189925786123,10,l2,lbfgs,"{'C': 10, 'penalty': 'l2', 'solver': 'lbfgs'}",13,0.7777777777777778,0.8314606741573034,0.7888888888888889,0.8302122347066168,0.7865168539325843,0.8416458852867831,0.8651685393258427,0.827930174563591,0.8651685393258427,0.8316708229426434,0.7752808988764045,0.8341645885286783,0.8202247191011236,0.8354114713216958,0.7865168539325843,0.8379052369077307,0.8764044943820225,0.8254364089775561,0.8295454545454546,0.8393524283935243,0.00453013088253525,7.824104813445901e-05,0.03777957913307072,0.004883265972269134
28,0.025852012634277343,0.0001893281936645508,0.8170594837261503,0.8327708632905123,10,l2,sag,"{'C': 10, 'penalty': 'l2', 'solver': 'sag'}",13,0.7666666666666667,0.8314606741573034,0.7888888888888889,0.8314606741573034,0.7865168539325843,0.8391521197007481,0.8651685393258427,0.8229426433915212,0.8651685393258427,0.830423940149626,0.797752808988764,0.8366583541147132,0.8089887640449438,0.8341645885286783,0.7865168539325843,0.8341645885286783,0.8764044943820225,0.8266832917705735,0.8295454545454546,0.8405977584059776,7.336328350315138e-05,1.6176819185962156e-05,0.037367510184139474,0.005133925576603121
29,0.024239563941955568,0.0002048969268798828,0.8181818181818182,0.8347674316415885,100,l2,newton-cg,"{'C': 100, 'penalty': 'l2', 'solver': 'newton-cg'}",9,0.7777777777777778,0.8377028714107366,0.7888888888888889,0.8352059925093633,0.797752808988764,0.8391521197007481,0.8764044943820225,0.8266832917705735,0.8539325842696629,0.8379052369077307,0.7865168539325843,0.8341645885286783,0.8089887640449438,0.8354114713216958,0.7752808988764045,0.8379052369077307,0.8764044943820225,0.8254364089775561,0.8409090909090909,0.838107098381071,0.002300780736841402,3.9913178584002094e-05,0.037968363633376766,0.004605205290707435
30,0.022458958625793456,0.0002239227294921875,0.8204264870931538,0.8348921199208903,100,l2,lbfgs,"{'C': 100, 'penalty': 'l2', 'solver': 'lbfgs'}",6,0.7777777777777778,0.8389513108614233,0.7888888888888889,0.8339575530586767,0.797752808988764,0.8403990024937655,0.8764044943820225,0.8266832917705735,0.8651685393258427,0.8379052369077307,0.7865168539325843,0.8341645885286783,0.8089887640449438,0.8366583541147132,0.7865168539325843,0.8366583541147132,0.8764044943820225,0.8254364089775561,0.8409090909090909,0.838107098381071,0.004470257016901807,4.886822525367084e-05,0.03802274807059346,0.004802655097815554
31,0.025966835021972657,0.0001977682113647461,0.8181818181818182,0.833394304687021,100,l2,sag,"{'C': 100, 'penalty': 'l2', 'solver': 'sag'}",9,0.7666666666666667,0.8289637952559301,0.7888888888888889,0.8339575530586767,0.7865168539325843,0.8428927680798005,0.8764044943820225,0.8229426433915212,0.8651685393258427,0.8329177057356608,0.797752808988764,0.8379052369077307,0.8089887640449438,0.8329177057356608,0.7865168539325843,0.8366583541147132,0.8876404494382022,0.8241895261845387,0.8181818181818182,0.8405977584059776,0.0002692510700586517,3.2430930493414795e-05,0.04057361105154766,0.006224782785407207
32,0.030588841438293456,0.00019936561584472657,0.8170594837261503,0.8337702355755768,1000,l2,newton-cg,"{'C': 1000, 'penalty': 'l2', 'solver': 'newton-cg'}",13,0.7777777777777778,0.8389513108614233,0.7888888888888889,0.83270911360799,0.797752808988764,0.8391521197007481,0.8764044943820225,0.8266832917705735,0.8539325842696629,0.8366583541147132,0.7865168539325843,0.8329177057356608,0.8089887640449438,0.8341645885286783,0.7752808988764045,0.8366583541147132,0.8764044943820225,0.8254364089775561,0.8295454545454546,0.8343711083437111,0.003076099997215515,1.5950470225057634e-05,0.03744429997300234,0.004410640121352977
33,0.022088837623596192,0.00022733211517333984,0.8159371492704826,0.833894768576822,1000,l2,lbfgs,"{'C': 1000, 'penalty': 'l2', 'solver': 'lbfgs'}",23,0.7777777777777778,0.8389513108614233,0.7888888888888889,0.83270911360799,0.797752808988764,0.8391521197007481,0.8764044943820225,0.8266832917705735,0.8426966292134831,0.8366583541147132,0.7865168539325843,0.8329177057356608,0.797752808988764,0.8354114713216958,0.7865168539325843,0.8366583541147132,0.8764044943820225,0.8241895261845387,0.8295454545454546,0.8356164383561644,0.0044384941110031315,5.2060950127608676e-05,0.03578011409816316,0.004714925894781659
34,0.025785017013549804,0.0001816987991333008,0.819304152637486,0.8336436812456245,1000,l2,sag,"{'C': 1000, 'penalty': 'l2', 'solver': 'sag'}",7,0.7666666666666667,0.8289637952559301,0.7888888888888889,0.8339575530586767,0.7865168539325843,0.8428927680798005,0.8876404494382022,0.8241895261845387,0.8651685393258427,0.8329177057356608,0.797752808988764,0.8379052369077307,0.8089887640449438,0.8329177057356608,0.7865168539325843,0.8366583541147132,0.8876404494382022,0.8254364089775561,0.8181818181818182,0.8405977584059776,3.771218234837239e-05,9.953483123927707e-06,0.04228781632852578,0.005839076989234529
