,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_criterion,param_max_features,param_n_estimators,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,split5_test_score,split5_train_score,split6_test_score,split6_train_score,split7_test_score,split7_train_score,split8_test_score,split8_train_score,split9_test_score,split9_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
10,0.22421641349792482,0.010073590278625488,0.8103254769921436,0.9832897414906492,gini,auto,110,"{'criterion': 'gini', 'max_features': 'auto', 'n_estimators': 110}",98,0.7555555555555555,0.9837702871410736,0.7777777777777778,0.982521847690387,0.7528089887640449,0.9875311720698254,0.8539325842696629,0.9825436408977556,0.8876404494382022,0.983790523690773,0.8314606741573034,0.9825436408977556,0.797752808988764,0.9825436408977556,0.7752808988764045,0.983790523690773,0.8202247191011236,0.9812967581047382,0.8522727272727273,0.9825653798256538,0.00629232073483868,0.00026572896822292085,0.04352176564165142,0.0015962006413636374
11,0.24353914260864257,0.011179471015930175,0.8103254769921436,0.9830405202101021,gini,auto,120,"{'criterion': 'gini', 'max_features': 'auto', 'n_estimators': 120}",98,0.7444444444444445,0.9837702871410736,0.7888888888888889,0.982521847690387,0.7191011235955056,0.9875311720698254,0.8651685393258427,0.9825436408977556,0.8876404494382022,0.983790523690773,0.8202247191011236,0.9825436408977556,0.8202247191011236,0.9825436408977556,0.7640449438202247,0.983790523690773,0.8314606741573034,0.9800498753117207,0.8636363636363636,0.9813200498132005,0.00624100792657304,0.0002835233895698336,0.05265411495281661,0.0018637915111799365
12,0.2691215515136719,0.012573695182800293,0.8170594837261503,0.9832897414906492,gini,auto,130,"{'criterion': 'gini', 'max_features': 'auto', 'n_estimators': 130}",45,0.7666666666666667,0.9837702871410736,0.8,0.982521847690387,0.7415730337078652,0.9875311720698254,0.8651685393258427,0.9825436408977556,0.8764044943820225,0.983790523690773,0.8314606741573034,0.9825436408977556,0.8314606741573034,0.9825436408977556,0.7752808988764045,0.983790523690773,0.8314606741573034,0.9812967581047382,0.8522727272727273,0.9825653798256538,0.015532182163780314,0.0015482428782919,0.04239134645850024,0.0015962006413636374
13,0.30576114654541015,0.014528465270996094,0.8080808080808081,0.9831650532113475,gini,auto,140,"{'criterion': 'gini', 'max_features': 'auto', 'n_estimators': 140}",127,0.7444444444444445,0.9837702871410736,0.7888888888888889,0.982521847690387,0.7078651685393258,0.9875311720698254,0.8426966292134831,0.9825436408977556,0.8651685393258427,0.9825436408977556,0.8314606741573034,0.9825436408977556,0.8202247191011236,0.9825436408977556,0.797752808988764,0.983790523690773,0.8202247191011236,0.9812967581047382,0.8636363636363636,0.9825653798256538,0.044751503974733355,0.003872902490967289,0.04789800891334826,0.001600905259148699
14,0.32752854824066163,0.014163398742675781,0.8080808080808081,0.9832897414906492,gini,auto,150,"{'criterion': 'gini', 'max_features': 'auto', 'n_estimators': 150}",127,0.7555555555555555,0.9837702871410736,0.7888888888888889,0.982521847690387,0.7191011235955056,0.9875311720698254,0.8651685393258427,0.9825436408977556,0.8539325842696629,0.983790523690773,0.8089887640449438,0.9825436408977556,0.8089887640449438,0.9825436408977556,0.7865168539325843,0.983790523690773,0.8314606741573034,0.9812967581047382,0.8636363636363636,0.9825653798256538,0.04113233918083875,0.0007724415159093514,0.04525830882364504,0.0015962006413636374
15,0.34200253486633303,0.015144276618957519,0.8058361391694725,0.9832897414906492,gini,auto,160,"{'criterion': 'gini', 'max_features': 'auto', 'n_estimators': 160}",143,0.7444444444444445,0.9837702871410736,0.7888888888888889,0.982521847690387,0.7191011235955056,0.9875311720698254,0.8539325842696629,0.9825436408977556,0.8764044943820225,0.983790523690773,0.8089887640449438,0.9825436408977556,0.8089887640449438,0.9825436408977556,0.7752808988764045,0.983790523690773,0.8202247191011236,0.9812967581047382,0.8636363636363636,0.9825653798256538,0.03519940528763559,0.001191351402702627,0.04832749317208682,0.0015962006413636374
16,0.3422688484191895,0.015620851516723632,0.8092031425364759,0.9832897414906492,gini,auto,170,"{'criterion': 'gini', 'max_features': 'auto', 'n_estimators': 170}",116,0.7444444444444445,0.9837702871410736,0.7888888888888889,0.982521847690387,0.7303370786516854,0.9875311720698254,0.8651685393258427,0.9825436408977556,0.8539325842696629,0.983790523690773,0.8426966292134831,0.9825436408977556,0.8089887640449438,0.9825436408977556,0.7865168539325843,0.983790523690773,0.8202247191011236,0.9812967581047382,0.8522727272727273,0.9825653798256538,0.0039015246251156046,0.0004537005982180735,0.04425038672684165,0.0015962006413636374
17,0.380857253074646,0.017796134948730467,0.8114478114478114,0.9832897414906492,gini,auto,180,"{'criterion': 'gini', 'max_features': 'auto', 'n_estimators': 180}",82,0.7444444444444445,0.9837702871410736,0.7888888888888889,0.982521847690387,0.7752808988764045,0.9875311720698254,0.8651685393258427,0.9825436408977556,0.8764044943820225,0.983790523690773,0.797752808988764,0.9825436408977556,0.8202247191011236,0.9825436408977556,0.7752808988764045,0.983790523690773,0.8089887640449438,0.9812967581047382,0.8636363636363636,0.9825653798256538,0.04603921626281787,0.004215584070725299,0.04209472945855754,0.0015962006413636374
18,0.4136768579483032,0.017533302307128906,0.8159371492704826,0.9832897414906492,gini,auto,190,"{'criterion': 'gini', 'max_features': 'auto', 'n_estimators': 190}",47,0.7666666666666667,0.9837702871410736,0.7888888888888889,0.982521847690387,0.7415730337078652,0.9875311720698254,0.8651685393258427,0.9825436408977556,0.8876404494382022,0.983790523690773,0.8202247191011236,0.9825436408977556,0.8314606741573034,0.9825436408977556,0.7752808988764045,0.983790523690773,0.8202247191011236,0.9812967581047382,0.8636363636363636,0.9825653798256538,0.05556891524342299,0.000459478402737615,0.04521852893782683,0.0015962006413636374
19,0.43342108726501466,0.0187361478805542,0.8092031425364759,0.9832897414906492,gini,auto,200,"{'criterion': 'gini', 'max_features': 'auto', 'n_estimators': 200}",116,0.7666666666666667,0.9837702871410736,0.8,0.982521847690387,0.7415730337078652,0.9875311720698254,0.8539325842696629,0.9825436408977556,0.8539325842696629,0.983790523690773,0.8314606741573034,0.9825436408977556,0.8089887640449438,0.9825436408977556,0.7640449438202247,0.983790523690773,0.8202247191011236,0.9812967581047382,0.8522727272727273,0.9825653798256538,0.057770571847851414,0.0008111081176909496,0.03868348907537828,0.0015962006413636374
20,0.02072310447692871,0.0013818025588989257,0.797979797979798,0.9691990265070032,gini,log2,10,"{'criterion': 'gini', 'max_features': 'log2', 'n_estimators': 10}",158,0.7444444444444445,0.9675405742821473,0.8333333333333334,0.9737827715355806,0.6853932584269663,0.9775561097256857,0.8539325842696629,0.970074812967581,0.8651685393258427,0.9738154613466334,0.7752808988764045,0.9650872817955112,0.8314606741573034,0.9663341645885287,0.8202247191011236,0.9650872817955112,0.7752808988764045,0.9675810473815462,0.7954545454545454,0.9651307596513076,0.0002817342625305334,3.521565091030783e-05,0.05206251874512541,0.004205585207348231
21,0.041030597686767575,0.0023148775100708006,0.8114478114478114,0.977677989042394,gini,log2,20,"{'criterion': 'gini', 'max_features': 'log2', 'n_estimators': 20}",82,0.7777777777777778,0.978776529338327,0.8111111111111111,0.9762796504369539,0.7415730337078652,0.9812967581047382,0.8539325842696629,0.9763092269326683,0.8539325842696629,0.9800498753117207,0.7865168539325843,0.9763092269326683,0.8314606741573034,0.9775561097256857,0.7303370786516854,0.9750623441396509,0.8539325842696629,0.9775561097256857,0.875,0.9775840597758406,0.0010410828208757827,3.881745157674207e-05,0.04797138471157498,0.0018030703026931064
22,0.06240334510803223,0.0031973600387573244,0.8080808080808081,0.980421909515867,gini,log2,30,"{'criterion': 'gini', 'max_features': 'log2', 'n_estimators': 30}",127,0.7888888888888889,0.9800249687890137,0.7555555555555555,0.9812734082397003,0.7078651685393258,0.9850374064837906,0.8426966292134831,0.9800498753117207,0.8651685393258427,0.9800498753117207,0.8426966292134831,0.9788029925187033,0.8202247191011236,0.9825436408977556,0.7865168539325843,0.9788029925187033,0.8202247191011236,0.9800498753117207,0.8522727272727273,0.9775840597758406,0.004936624391705841,0.00012502475923603063,0.0463980715316821,0.0020099147324369347
23,0.09286086559295655,0.005399370193481445,0.813692480359147,0.981044885465917,gini,log2,40,"{'criterion': 'gini', 'max_features': 'log2', 'n_estimators': 40}",59,0.7555555555555555,0.9812734082397003,0.8,0.9812734082397003,0.7191011235955056,0.9850374064837906,0.8539325842696629,0.9825436408977556,0.8539325842696629,0.9800498753117207,0.8426966292134831,0.9775561097256857,0.8314606741573034,0.9800498753117207,0.7865168539325843,0.9825436408977556,0.8426966292134831,0.9775561097256857,0.8522727272727273,0.9825653798256538,0.027505280340014527,0.003994371331804397,0.044698426154267945,0.0022174830535208172
24,0.11486668586730957,0.005016899108886719,0.8092031425364759,0.9824169231478264,gini,log2,50,"{'criterion': 'gini', 'max_features': 'log2', 'n_estimators': 50}",116,0.7555555555555555,0.9837702871410736,0.7888888888888889,0.9812734082397003,0.7078651685393258,0.986284289276808,0.8651685393258427,0.9812967581047382,0.8651685393258427,0.9825436408977556,0.8202247191011236,0.9825436408977556,0.797752808988764,0.9825436408977556,0.7865168539325843,0.983790523690773,0.8426966292134831,0.9788029925187033,0.8636363636363636,0.9813200498132005,0.025935810685581925,0.00016029968867399154,0.04965117749896591,0.0018854465588562228
25,0.12229511737823487,0.00586388111114502,0.8125701459034792,0.9826658330968397,gini,log2,60,"{'criterion': 'gini', 'max_features': 'log2', 'n_estimators': 60}",67,0.7555555555555555,0.9800249687890137,0.7777777777777778,0.982521847690387,0.7303370786516854,0.9875311720698254,0.8539325842696629,0.9825436408977556,0.8876404494382022,0.983790523690773,0.8314606741573034,0.9812967581047382,0.8202247191011236,0.9825436408977556,0.7752808988764045,0.983790523690773,0.8314606741573034,0.9800498753117207,0.8636363636363636,0.9825653798256538,0.0021143897693758286,0.00020254461520626118,0.04830631474097029,0.002048263446680803
26,0.14607641696929932,0.0067154884338378905,0.8114478114478114,0.9826662997064298,gini,log2,70,"{'criterion': 'gini', 'max_features': 'log2', 'n_estimators': 70}",82,0.7555555555555555,0.982521847690387,0.8,0.982521847690387,0.7528089887640449,0.9875311720698254,0.8539325842696629,0.9825436408977556,0.8651685393258427,0.983790523690773,0.8202247191011236,0.9825436408977556,0.8202247191011236,0.9812967581047382,0.7865168539325843,0.983790523690773,0.797752808988764,0.9788029925187033,0.8636363636363636,0.9813200498132005,0.0076762156434678095,0.0001877109855300818,0.03880753567750089,0.002118483910327559
27,0.16279611587524415,0.0076854944229125975,0.819304152637486,0.9831650532113475,gini,log2,80,"{'criterion': 'gini', 'max_features': 'log2', 'n_estimators': 80}",30,0.7777777777777778,0.9837702871410736,0.7888888888888889,0.982521847690387,0.7640449438202247,0.9875311720698254,0.8764044943820225,0.9825436408977556,0.8651685393258427,0.983790523690773,0.8202247191011236,0.9825436408977556,0.8089887640449438,0.9825436408977556,0.7640449438202247,0.9825436408977556,0.8764044943820225,0.9812967581047382,0.8522727272727273,0.9825653798256538,0.006838913695175891,0.0002895106910356286,0.04309524325933988,0.001600905259148699
28,0.2042470932006836,0.008502840995788574,0.8114478114478114,0.9832897414906492,gini,log2,90,"{'criterion': 'gini', 'max_features': 'log2', 'n_estimators': 90}",82,0.7555555555555555,0.9837702871410736,0.7888888888888889,0.982521847690387,0.7752808988764045,0.9875311720698254,0.8539325842696629,0.9825436408977556,0.8876404494382022,0.983790523690773,0.8202247191011236,0.9825436408977556,0.8202247191011236,0.9825436408977556,0.7640449438202247,0.983790523690773,0.797752808988764,0.9812967581047382,0.8522727272727273,0.9825653798256538,0.05191846578869622,0.00021153383267583138,0.04099963451291478,0.0015962006413636374
29,0.20728156566619874,0.00960397720336914,0.8114478114478114,0.9832897414906492,gini,log2,100,"{'criterion': 'gini', 'max_features': 'log2', 'n_estimators': 100}",82,0.7666666666666667,0.9837702871410736,0.7888888888888889,0.982521847690387,0.7303370786516854,0.9875311720698254,0.8651685393258427,0.9825436408977556,0.8876404494382022,0.983790523690773,0.8089887640449438,0.9825436408977556,0.8089887640449438,0.9825436408977556,0.7752808988764045,0.983790523690773,0.8202247191011236,0.9812967581047382,0.8636363636363636,0.9825653798256538,0.011254048439097029,0.00034333101567288356,0.04677427175733579,0.0015962006413636374
30,0.22302002906799318,0.010345554351806641,0.8103254769921436,0.9832897414906492,gini,log2,110,"{'criterion': 'gini', 'max_features': 'log2', 'n_estimators': 110}",98,0.7444444444444445,0.9837702871410736,0.7888888888888889,0.982521847690387,0.7303370786516854,0.9875311720698254,0.8651685393258427,0.9825436408977556,0.8764044943820225,0.983790523690773,0.8314606741573034,0.9825436408977556,0.8202247191011236,0.9825436408977556,0.7752808988764045,0.983790523690773,0.8202247191011236,0.9812967581047382,0.8522727272727273,0.9825653798256538,0.0058501772606252495,0.0002616572205293256,0.0471293578531371,0.0015962006413636374
31,0.2453453302383423,0.011179614067077636,0.8159371492704826,0.9831650532113475,gini,log2,120,"{'criterion': 'gini', 'max_features': 'log2', 'n_estimators': 120}",47,0.7333333333333333,0.9837702871410736,0.8,0.982521847690387,0.7640449438202247,0.9875311720698254,0.8651685393258427,0.9825436408977556,0.8764044943820225,0.983790523690773,0.8202247191011236,0.9825436408977556,0.8314606741573034,0.9812967581047382,0.7752808988764045,0.983790523690773,0.8314606741573034,0.9812967581047382,0.8636363636363636,0.9825653798256538,0.01761107810470615,0.0002776445324245903,0.045066439026288097,0.0016952406875351224
32,0.2583935022354126,0.011861872673034669,0.8103254769921436,0.9832897414906492,gini,log2,130,"{'criterion': 'gini', 'max_features': 'log2', 'n_estimators': 130}",98,0.7666666666666667,0.9837702871410736,0.7777777777777778,0.982521847690387,0.7415730337078652,0.9875311720698254,0.8539325842696629,0.9825436408977556,0.8651685393258427,0.983790523690773,0.8202247191011236,0.9825436408977556,0.8202247191011236,0.9825436408977556,0.7752808988764045,0.983790523690773,0.8202247191011236,0.9812967581047382,0.8636363636363636,0.9825653798256538,0.006513668420883181,0.0002956003704086765,0.04116817436683053,0.0015962006413636374
33,0.28307232856750486,0.013670682907104492,0.8058361391694725,0.9832897414906492,gini,log2,140,"{'criterion': 'gini', 'max_features': 'log2', 'n_estimators': 140}",143,0.7444444444444445,0.9837702871410736,0.8,0.982521847690387,0.7303370786516854,0.9875311720698254,0.8539325842696629,0.9825436408977556,0.8539325842696629,0.983790523690773,0.8202247191011236,0.9825436408977556,0.8089887640449438,0.9825436408977556,0.7640449438202247,0.983790523690773,0.8314606741573034,0.9812967581047382,0.8522727272727273,0.9825653798256538,0.007517207999489582,0.0013572001017423414,0.04347798821196417,0.0015962006413636374
34,0.31681385040283205,0.01440885066986084,0.8125701459034792,0.9832897414906492,gini,log2,150,"{'criterion': 'gini', 'max_features': 'log2', 'n_estimators': 150}",67,0.7555555555555555,0.9837702871410736,0.8,0.982521847690387,0.7191011235955056,0.9875311720698254,0.8651685393258427,0.9825436408977556,0.8651685393258427,0.983790523690773,0.797752808988764,0.9825436408977556,0.8314606741573034,0.9825436408977556,0.797752808988764,0.983790523690773,0.8314606741573034,0.9812967581047382,0.8636363636363636,0.9825653798256538,0.02350197179638184,0.000540637251328936,0.04628586088720353,0.0015962006413636374
35,0.355108904838562,0.015018916130065918,0.8125701459034792,0.9832897414906492,gini,log2,160,"{'criterion': 'gini', 'max_features': 'log2', 'n_estimators': 160}",67,0.7444444444444445,0.9837702871410736,0.8,0.982521847690387,0.7415730337078652,0.9875311720698254,0.8539325842696629,0.9825436408977556,0.8764044943820225,0.983790523690773,0.8202247191011236,0.9825436408977556,0.8314606741573034,0.9825436408977556,0.7640449438202247,0.983790523690773,0.8314606741573034,0.9812967581047382,0.8636363636363636,0.9825653798256538,0.06533562661333506,0.0006944268075670205,0.04621769864801376,0.0015962006413636374
36,0.34196038246154786,0.01546320915222168,0.819304152637486,0.9832897414906492,gini,log2,170,"{'criterion': 'gini', 'max_features': 'log2', 'n_estimators': 170}",30,0.7666666666666667,0.9837702871410736,0.8111111111111111,0.982521847690387,0.7752808988764045,0.9875311720698254,0.8651685393258427,0.9825436408977556,0.8651685393258427,0.983790523690773,0.8202247191011236,0.9825436408977556,0.8202247191011236,0.9825436408977556,0.7865168539325843,0.983790523690773,0.8202247191011236,0.9812967581047382,0.8636363636363636,0.9825653798256538,0.010128068473606101,0.00038947620363688175,0.03467297370735824,0.0015962006413636374
37,0.36246497631073,0.016735553741455078,0.8181818181818182,0.9832897414906492,gini,log2,180,"{'criterion': 'gini', 'max_features': 'log2', 'n_estimators': 180}",39,0.7666666666666667,0.9837702871410736,0.8,0.982521847690387,0.7752808988764045,0.9875311720698254,0.8539325842696629,0.9825436408977556,0.8651685393258427,0.983790523690773,0.8202247191011236,0.9825436408977556,0.8314606741573034,0.9825436408977556,0.7752808988764045,0.983790523690773,0.8314606741573034,0.9812967581047382,0.8636363636363636,0.9825653798256538,0.002298699477941477,0.0003431607566216047,0.035454724911199574,0.0015962006413636374
38,0.384162449836731,0.017315220832824708,0.8114478114478114,0.9832897414906492,gini,log2,190,"{'criterion': 'gini', 'max_features': 'log2', 'n_estimators': 190}",82,0.7333333333333333,0.9837702871410736,0.7777777777777778,0.982521847690387,0.7640449438202247,0.9875311720698254,0.8539325842696629,0.9825436408977556,0.8764044943820225,0.983790523690773,0.8202247191011236,0.9825436408977556,0.8314606741573034,0.9825436408977556,0.7640449438202247,0.983790523690773,0.8314606741573034,0.9812967581047382,0.8636363636363636,0.9825653798256538,0.0101005096201891,0.0005496354266366163,0.046241012103849476,0.0015962006413636374
39,0.4064958572387695,0.018424582481384278,0.813692480359147,0.9832897414906492,gini,log2,200,"{'criterion': 'gini', 'max_features': 'log2', 'n_estimators': 200}",59,0.7444444444444445,0.9837702871410736,0.8,0.982521847690387,0.7528089887640449,0.9875311720698254,0.8651685393258427,0.9825436408977556,0.8651685393258427,0.983790523690773,0.8202247191011236,0.9825436408977556,0.8202247191011236,0.9825436408977556,0.7640449438202247,0.983790523690773,0.8426966292134831,0.9812967581047382,0.8636363636363636,0.9825653798256538,0.012466674616574108,0.00046859584826119505,0.04458768353088128,0.0015962006413636374
40,0.0203754186630249,0.0013445377349853515,0.7934904601571269,0.9685729426695622,gini,sqrt,10,"{'criterion': 'gini', 'max_features': 'sqrt', 'n_estimators': 10}",159,0.7222222222222222,0.9650436953807741,0.7333333333333333,0.9675405742821473,0.7415730337078652,0.9738154613466334,0.8426966292134831,0.9713216957605985,0.8651685393258427,0.9625935162094763,0.7752808988764045,0.9650872817955112,0.8089887640449438,0.972568578553616,0.8202247191011236,0.9675810473815462,0.7752808988764045,0.9625935162094763,0.8522727272727273,0.9775840597758406,0.00026906079188375394,3.573658301072625e-05,0.049048730357786306,0.004799657526773189
41,0.0407846212387085,0.0022890329360961913,0.8125701459034792,0.978052364436412,gini,sqrt,20,"{'criterion': 'gini', 'max_features': 'sqrt', 'n_estimators': 20}",67,0.7555555555555555,0.9775280898876404,0.8111111111111111,0.9775280898876404,0.7303370786516854,0.9825436408977556,0.8539325842696629,0.9788029925187033,0.8651685393258427,0.9788029925187033,0.8089887640449438,0.9738154613466334,0.8314606741573034,0.9812967581047382,0.7752808988764045,0.9788029925187033,0.8539325842696629,0.9763092269326683,0.8409090909090909,0.975093399750934,0.0010993140833695195,5.666898679568081e-05,0.04332788560458808,0.0025036584800065048
42,0.060206127166748044,0.0031232833862304688,0.8080808080808081,0.9806705085210569,gini,sqrt,30,"{'criterion': 'gini', 'max_features': 'sqrt', 'n_estimators': 30}",127,0.7555555555555555,0.9775280898876404,0.8111111111111111,0.9800249687890137,0.7078651685393258,0.986284289276808,0.8764044943820225,0.9800498753117207,0.8651685393258427,0.9800498753117207,0.797752808988764,0.9800498753117207,0.8314606741573034,0.9825436408977556,0.7752808988764045,0.9825436408977556,0.8202247191011236,0.9775561097256857,0.8409090909090909,0.9800747198007472,0.0012696500041930697,0.00022570725613671848,0.04866730487729674,0.002450169410176676
43,0.08090751171112061,0.004063129425048828,0.8092031425364759,0.9820427018687331,gini,sqrt,40,"{'criterion': 'gini', 'max_features': 'sqrt', 'n_estimators': 40}",116,0.7555555555555555,0.9812734082397003,0.7888888888888889,0.9800249687890137,0.7528089887640449,0.9875311720698254,0.8426966292134831,0.9812967581047382,0.8539325842696629,0.9825436408977556,0.8202247191011236,0.9825436408977556,0.8314606741573034,0.9812967581047382,0.7752808988764045,0.983790523690773,0.8202247191011236,0.9812967581047382,0.8522727272727273,0.9788293897882939,0.0029386490659811058,0.00016204172707299882,0.03652228087252663,0.002243608619692015
44,0.10974066257476807,0.004966855049133301,0.8024691358024691,0.9824172340916497,gini,sqrt,50,"{'criterion': 'gini', 'max_features': 'sqrt', 'n_estimators': 50}",155,0.7777777777777778,0.9837702871410736,0.8,0.982521847690387,0.6966292134831461,0.986284289276808,0.8539325842696629,0.9812967581047382,0.8651685393258427,0.983790523690773,0.7865168539325843,0.9800498753117207,0.8089887640449438,0.9825436408977556,0.7752808988764045,0.9825436408977556,0.8089887640449438,0.9812967581047382,0.8522727272727273,0.9800747198007472,0.027536238345264457,0.00017412811601137697,0.04680925642411156,0.0017976759362981932
