,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_activation,param_alpha,param_hidden_layer_sizes,param_solver,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
10,2.598135805130005,0.000807952880859375,0.7890011223344556,0.9542764583653087,logistic,0.0001,"(16, 16)",lbfgs,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (16, 16), 'solver': 'lbfgs'}",439,0.7486033519553073,0.9592696629213483,0.7486033519553073,0.9606741573033708,0.8089887640449438,0.9565217391304348,0.797752808988764,0.97054698457223,0.8418079096045198,0.9243697478991597,0.06361906044543952,7.468058494542891e-05,0.03612189043234215,0.0156846758532713
11,1.0839614868164062,0.0007674694061279297,0.7991021324354658,0.8291258844020138,logistic,0.0001,"(16, 16)",adam,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (16, 16), 'solver': 'adam'}",381,0.7653631284916201,0.8230337078651685,0.8379888268156425,0.8356741573033708,0.8033707865168539,0.8302945301542777,0.7640449438202247,0.8316970546984572,0.8248587570621468,0.8249299719887955,0.3130129946420765,2.1832165165911682e-05,0.030223033526335923,0.004595145776006065
12,3.8096004009246824,0.000964212417602539,0.7732884399551067,0.9509041048065854,logistic,0.0001,"(16, 16, 16)",lbfgs,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (16, 16, 16), 'solver': 'lbfgs'}",545,0.7430167597765364,0.9311797752808989,0.770949720670391,0.9775280898876404,0.7640449438202247,0.9649368863955119,0.7528089887640449,0.9453015427769986,0.8361581920903954,0.9355742296918768,0.0899509510287609,4.916984224028896e-05,0.03272997124957028,0.017670305533773616
13,1.2600608348846436,0.0008540153503417969,0.7991021324354658,0.835019245260548,logistic,0.0001,"(16, 16, 16)",adam,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (16, 16, 16), 'solver': 'adam'}",381,0.7486033519553073,0.8328651685393258,0.8379888268156425,0.8356741573033708,0.8033707865168539,0.8387096774193549,0.7752808988764045,0.8429172510518934,0.8305084745762712,0.8249299719887955,0.1894865176957898,3.226817331868565e-05,0.033601399713505196,0.006047481731361035
14,0.021730518341064452,0.0010515689849853516,0.6161616161616161,0.6161618231609582,logistic,0.0001,"(16, 16, 16, 16)",lbfgs,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (16, 16, 16, 16), 'solver': 'lbfgs'}",891,0.6145251396648045,0.6165730337078652,0.6145251396648045,0.6165730337078652,0.6179775280898876,0.6157082748948106,0.6179775280898876,0.6157082748948106,0.615819209039548,0.6162464985994398,0.0033003884124787153,2.9019214096733924e-05,0.0015546240413378074,0.00038904246994592466
15,0.42385106086730956,0.001058673858642578,0.6464646464646465,0.6627256380277184,logistic,0.0001,"(16, 16, 16, 16)",adam,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (16, 16, 16, 16), 'solver': 'adam'}",884,0.6145251396648045,0.6165730337078652,0.6145251396648045,0.6165730337078652,0.6179775280898876,0.6157082748948106,0.7696629213483146,0.8485273492286115,0.615819209039548,0.6162464985994398,0.6622089647214102,0.00011744147817022308,0.061568868327920426,0.09290139341705811
16,1.9036740779876709,0.0007169246673583984,0.77665544332211,0.9685763301018282,logistic,0.0001,"(24,)",lbfgs,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (24,), 'solver': 'lbfgs'}",516,0.7374301675977654,0.9648876404494382,0.7597765363128491,0.973314606741573,0.8033707865168539,0.97054698457223,0.7528089887640449,0.97054698457223,0.8305084745762712,0.9635854341736695,0.25563020867070874,2.661204214078722e-05,0.03462152285241045,0.0037076595613821026
17,0.7756093978881836,0.0007493972778320312,0.8035914702581369,0.8266009429442704,logistic,0.0001,"(24,)",adam,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (24,), 'solver': 'adam'}",331,0.7597765363128491,0.8258426966292135,0.8324022346368715,0.827247191011236,0.8258426966292135,0.8316970546984572,0.7752808988764045,0.8274894810659187,0.8248587570621468,0.8207282913165266,0.08239905258160263,4.4625538584413986e-05,0.030021843434326796,0.003528185544553452
18,4.198755121231079,0.0010042667388916015,0.7744107744107744,0.9660494254275453,logistic,0.0001,"(24, 24)",lbfgs,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (24, 24), 'solver': 'lbfgs'}",533,0.8044692737430168,0.9592696629213483,0.7486033519553073,0.9747191011235955,0.7696629213483146,0.9621318373071529,0.7640449438202247,0.9663394109396914,0.7853107344632768,0.9677871148459384,0.07779002986541385,9.067060757460467e-05,0.019102033086933604,0.00528355200803792
19,0.9524329662322998,0.0009228229522705078,0.8058361391694725,0.8302498727716499,logistic,0.0001,"(24, 24)",adam,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (24, 24), 'solver': 'adam'}",309,0.7653631284916201,0.8314606741573034,0.8379888268156425,0.8328651685393258,0.8202247191011236,0.8345021037868162,0.7752808988764045,0.8288920056100981,0.8305084745762712,0.8235294117647058,0.1696926325436934,2.73662989318596e-05,0.029758540040066978,0.003831336057527256
20,6.2213517189025875,0.001202535629272461,0.7631874298540965,0.97109733960874,logistic,0.0001,"(24, 24, 24)",lbfgs,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (24, 24, 24), 'solver': 'lbfgs'}",695,0.7430167597765364,0.9606741573033708,0.7486033519553073,0.9789325842696629,0.7808988764044944,0.9789621318373072,0.7415730337078652,0.9593267882187938,0.8022598870056498,0.9775910364145658,0.15449844445157765,6.535859964535389e-05,0.0241607536239884,0.0090840819381528
21,0.8586487770080566,0.0011527061462402344,0.7171717171717171,0.7472805334687258,logistic,0.0001,"(24, 24, 24)",adam,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (24, 24, 24), 'solver': 'adam'}",864,0.7374301675977654,0.8426966292134831,0.8379888268156425,0.8286516853932584,0.6179775280898876,0.6157082748948106,0.7752808988764045,0.8330995792426368,0.615819209039548,0.6162464985994398,0.6788095376385362,4.4404114632408706e-05,0.08772575361950645,0.10730478258736573
22,0.040086889266967775,0.0014446735382080077,0.6161616161616161,0.6161618231609582,logistic,0.0001,"(24, 24, 24, 24)",lbfgs,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (24, 24, 24, 24), 'solver': 'lbfgs'}",891,0.6145251396648045,0.6165730337078652,0.6145251396648045,0.6165730337078652,0.6179775280898876,0.6157082748948106,0.6179775280898876,0.6157082748948106,0.615819209039548,0.6162464985994398,0.005336974840486683,1.6419131281100794e-05,0.0015546240413378074,0.00038904246994592466
23,0.1233447551727295,0.0014365196228027343,0.6161616161616161,0.6161618231609582,logistic,0.0001,"(24, 24, 24, 24)",adam,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (24, 24, 24, 24), 'solver': 'adam'}",891,0.6145251396648045,0.6165730337078652,0.6145251396648045,0.6165730337078652,0.6179775280898876,0.6157082748948106,0.6179775280898876,0.6157082748948106,0.615819209039548,0.6162464985994398,0.030510731157196023,0.0001537015922111216,0.0015546240413378074,0.00038904246994592466
24,2.814566707611084,0.0008112430572509765,0.7643097643097643,0.9685830209291906,logistic,0.0001,"(32,)",lbfgs,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (32,), 'solver': 'lbfgs'}",682,0.7318435754189944,0.9719101123595506,0.7486033519553073,0.9817415730337079,0.7921348314606742,0.9775596072931276,0.7584269662921348,0.9565217391304348,0.7909604519774012,0.9551820728291317,0.39774119848225253,1.911849433651934e-05,0.02374866076156425,0.010861455355816382
25,0.8170324325561523,0.0008322715759277344,0.8013468013468014,0.8266025177109941,logistic,0.0001,"(32,)",adam,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (32,), 'solver': 'adam'}",350,0.7597765363128491,0.8286516853932584,0.8324022346368715,0.8286516853932584,0.8202247191011236,0.8302945301542777,0.7752808988764045,0.8260869565217391,0.8192090395480226,0.819327731092437,0.14970810884078922,5.632926413854327e-05,0.028482170097516874,0.0038785939706764304
26,6.535911321640015,0.001265096664428711,0.7732884399551067,0.9772778950999218,logistic,0.0001,"(32, 32)",lbfgs,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (32, 32), 'solver': 'lbfgs'}",545,0.7262569832402235,0.9747191011235955,0.7821229050279329,0.9887640449438202,0.7808988764044944,0.9775596072931276,0.7808988764044944,0.9775596072931276,0.7966101694915254,0.9677871148459384,0.15764098595587903,4.4992915021736494e-05,0.024315567861617225,0.006763323121051873
27,1.276802396774292,0.0012598991394042968,0.8013468013468014,0.8302455413354967,logistic,0.0001,"(32, 32)",adam,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (32, 32), 'solver': 'adam'}",350,0.7653631284916201,0.827247191011236,0.8324022346368715,0.824438202247191,0.8089887640449438,0.8316970546984572,0.7696629213483146,0.8415147265077139,0.8305084745762712,0.8263305322128851,0.19300423317837334,0.00010501818530392527,0.028896918319506384,0.00611790836597381
28,9.937355375289917,0.0017173290252685547,0.7856341189674523,0.9708172275639221,logistic,0.0001,"(32, 32, 32)",lbfgs,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (32, 32, 32), 'solver': 'lbfgs'}",449,0.770949720670391,0.9662921348314607,0.7541899441340782,0.973314606741573,0.8258426966292135,0.9719495091164095,0.7808988764044944,0.9663394109396914,0.7966101694915254,0.9761904761904762,0.05428573793898325,2.5850115952546804e-05,0.024358774496560764,0.0039221950749916586
29,0.6192739486694336,0.0016837596893310546,0.6902356902356902,0.7009337947322585,logistic,0.0001,"(32, 32, 32)",adam,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (32, 32, 32), 'solver': 'adam'}",869,0.6145251396648045,0.6165730337078652,0.8379888268156425,0.8286516853932584,0.6179775280898876,0.6157082748948106,0.7640449438202247,0.8274894810659187,0.615819209039548,0.6162464985994398,0.66384835637023,5.681478221710316e-05,0.09364231039162703,0.10380777109325164
30,0.06790370941162109,0.0021222591400146484,0.6161616161616161,0.6161618231609582,logistic,0.0001,"(32, 32, 32, 32)",lbfgs,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (32, 32, 32, 32), 'solver': 'lbfgs'}",891,0.6145251396648045,0.6165730337078652,0.6145251396648045,0.6165730337078652,0.6179775280898876,0.6157082748948106,0.6179775280898876,0.6157082748948106,0.615819209039548,0.6162464985994398,0.005588203354631226,3.111690379726083e-05,0.0015546240413378074,0.00038904246994592466
31,0.14073505401611328,0.0021190643310546875,0.6161616161616161,0.6161618231609582,logistic,0.0001,"(32, 32, 32, 32)",adam,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (32, 32, 32, 32), 'solver': 'adam'}",891,0.6145251396648045,0.6165730337078652,0.6145251396648045,0.6165730337078652,0.6179775280898876,0.6157082748948106,0.6179775280898876,0.6157082748948106,0.615819209039548,0.6162464985994398,0.051618795390951586,0.0001594085947136956,0.0015546240413378074,0.00038904246994592466
32,3.0280673027038576,0.0010047435760498046,0.7586980920314254,0.977554072986807,logistic,0.0001,"(40,)",lbfgs,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (40,), 'solver': 'lbfgs'}",757,0.770949720670391,0.9747191011235955,0.7653631284916201,0.9817415730337079,0.7640449438202247,0.9817671809256662,0.7303370786516854,0.9733520336605891,0.7627118644067796,0.9761904761904762,0.3882614542391764,0.00020215434698379623,0.014445770017159194,0.0035451101910806593
33,0.942786169052124,0.000840139389038086,0.8058361391694725,0.8277233576507331,logistic,0.0001,"(40,)",adam,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (40,), 'solver': 'adam'}",309,0.7653631284916201,0.8286516853932584,0.8212290502793296,0.827247191011236,0.8258426966292135,0.8302945301542777,0.7865168539325843,0.8302945301542777,0.8305084745762712,0.8221288515406162,0.12381779968009808,3.4898942497713165e-05,0.025536945101080837,0.0030202278645232923
34,8.606213569641113,0.0015920162200927734,0.7519640852974186,0.9809224990089012,logistic,0.0001,"(40, 40)",lbfgs,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (40, 40), 'solver': 'lbfgs'}",819,0.7206703910614525,0.9803370786516854,0.7653631284916201,0.9887640449438202,0.7640449438202247,0.97054698457223,0.7528089887640449,0.9845722300140253,0.7570621468926554,0.9803921568627451,0.09213676587557898,0.00014977079403162037,0.016348355579165086,0.006051209113415493
35,1.6048810005187988,0.0015470027923583985,0.7957351290684624,0.8296884667793082,logistic,0.0001,"(40, 40)",adam,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (40, 40), 'solver': 'adam'}",405,0.7597765363128491,0.8328651685393258,0.8268156424581006,0.827247191011236,0.8146067415730337,0.8330995792426368,0.7696629213483146,0.8345021037868162,0.807909604519774,0.8207282913165266,0.4310360806983904,0.00010759982357986045,0.026272095867300053,0.005121382533051705
36,13.827048826217652,0.0022287368774414062,0.7710437710437711,0.9803618809516967,logistic,0.0001,"(40, 40, 40)",lbfgs,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (40, 40, 40), 'solver': 'lbfgs'}",568,0.7821229050279329,0.9817415730337079,0.7597765363128491,0.9859550561797753,0.797752808988764,0.9887798036465638,0.7415730337078652,0.967741935483871,0.7740112994350282,0.9775910364145658,0.1348408566709026,0.0001754222922212638,0.019181696166436977,0.007361918023582686
37,0.1419750213623047,0.0021091461181640624,0.6161616161616161,0.6161618231609582,logistic,0.0001,"(40, 40, 40)",adam,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (40, 40, 40), 'solver': 'adam'}",891,0.6145251396648045,0.6165730337078652,0.6145251396648045,0.6165730337078652,0.6179775280898876,0.6157082748948106,0.6179775280898876,0.6157082748948106,0.615819209039548,0.6162464985994398,0.04016145883680761,0.00011847849960893286,0.0015546240413378074,0.00038904246994592466
38,0.09240922927856446,0.0026025772094726562,0.6161616161616161,0.6161618231609582,logistic,0.0001,"(40, 40, 40, 40)",lbfgs,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (40, 40, 40, 40), 'solver': 'lbfgs'}",891,0.6145251396648045,0.6165730337078652,0.6145251396648045,0.6165730337078652,0.6179775280898876,0.6157082748948106,0.6179775280898876,0.6157082748948106,0.615819209039548,0.6162464985994398,0.00864196976736608,8.594174617571141e-05,0.0015546240413378074,0.00038904246994592466
39,0.15914406776428222,0.0026389122009277343,0.6161616161616161,0.6161618231609582,logistic,0.0001,"(40, 40, 40, 40)",adam,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (40, 40, 40, 40), 'solver': 'adam'}",891,0.6145251396648045,0.6165730337078652,0.6145251396648045,0.6165730337078652,0.6179775280898876,0.6157082748948106,0.6179775280898876,0.6157082748948106,0.615819209039548,0.6162464985994398,0.040196249217781546,4.47121230360134e-05,0.0015546240413378074,0.00038904246994592466
40,3.451924276351929,0.001104450225830078,0.7732884399551067,0.9772767131972161,logistic,0.0001,"(48,)",lbfgs,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (48,), 'solver': 'lbfgs'}",545,0.7821229050279329,0.9831460674157303,0.7597765363128491,0.976123595505618,0.7528089887640449,0.9845722300140253,0.7471910112359551,0.9747545582047685,0.8248587570621468,0.9677871148459384,0.9432063532964344,0.00015479434165020233,0.028293555623449016,0.006089619161358343
41,0.8975339412689209,0.001081705093383789,0.8002244668911336,0.8243565108095652,logistic,0.0001,"(48,)",adam,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (48,), 'solver': 'adam'}",370,0.7597765363128491,0.8314606741573034,0.8268156424581006,0.8216292134831461,0.8202247191011236,0.8246844319775596,0.7808988764044944,0.8218793828892006,0.8135593220338984,0.8221288515406162,0.11561084685731626,8.685363373407336e-05,0.025701697001846116,0.0037178877988138007
42,11.460277032852172,0.0018406391143798828,0.7598204264870931,0.9828852476427166,logistic,0.0001,"(48, 48)",lbfgs,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (48, 48), 'solver': 'lbfgs'}",741,0.7486033519553073,0.9817415730337079,0.7262569832402235,0.9873595505617978,0.7752808988764045,0.9817671809256662,0.7584269662921348,0.9803646563814866,0.7909604519774012,0.9831932773109243,0.11526882815471855,3.435227023789537e-05,0.02218926906945157,0.0024093863944768513
43,1.5713282585144044,0.0018123626708984376,0.8035914702581369,0.8268822346846928,logistic,0.0001,"(48, 48)",adam,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (48, 48), 'solver': 'adam'}",331,0.7597765363128491,0.8300561797752809,0.8268156424581006,0.824438202247191,0.8146067415730337,0.8330995792426368,0.7865168539325843,0.8274894810659187,0.8305084745762712,0.819327731092437,0.29349774420482255,5.4677775662086026e-05,0.026841057693324732,0.00473586038727375
44,18.662561559677123,0.002578592300415039,0.7564534231200898,0.980078227612964,logistic,0.0001,"(48, 48, 48)",lbfgs,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (48, 48, 48), 'solver': 'lbfgs'}",780,0.7094972067039106,0.9845505617977528,0.7430167597765364,0.976123595505618,0.7865168539325843,0.9719495091164095,0.7471910112359551,0.9859747545582047,0.7966101694915254,0.9817927170868347,0.36874866278561896,0.00022140240930601564,0.03157953744385182,0.005280633612230111
45,0.6131223678588867,0.002620697021484375,0.6453423120089786,0.6605438456328684,logistic,0.0001,"(48, 48, 48)",adam,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (48, 48, 48), 'solver': 'adam'}",885,0.7597765363128491,0.8384831460674157,0.6145251396648045,0.6165730337078652,0.6179775280898876,0.6157082748948106,0.6179775280898876,0.6157082748948106,0.615819209039548,0.6162464985994398,0.9273787832934162,0.00017871058974483012,0.05739280117693498,0.08897026323608902
46,0.11924333572387695,0.003240633010864258,0.6161616161616161,0.6161618231609582,logistic,0.0001,"(48, 48, 48, 48)",lbfgs,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (48, 48, 48, 48), 'solver': 'lbfgs'}",891,0.6145251396648045,0.6165730337078652,0.6145251396648045,0.6165730337078652,0.6179775280898876,0.6157082748948106,0.6179775280898876,0.6157082748948106,0.615819209039548,0.6162464985994398,0.011955659010111554,0.00013315291514386188,0.0015546240413378074,0.00038904246994592466
47,0.18907523155212402,0.003241872787475586,0.6161616161616161,0.6161618231609582,logistic,0.0001,"(48, 48, 48, 48)",adam,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (48, 48, 48, 48), 'solver': 'adam'}",891,0.6145251396648045,0.6165730337078652,0.6145251396648045,0.6165730337078652,0.6179775280898876,0.6157082748948106,0.6179775280898876,0.6157082748948106,0.615819209039548,0.6162464985994398,0.03927579687015926,0.00014196312717172155,0.0015546240413378074,0.00038904246994592466
48,4.247357940673828,0.0011739730834960938,0.7631874298540965,0.9792398569021508,logistic,0.0001,"(56,)",lbfgs,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (56,), 'solver': 'lbfgs'}",695,0.7150837988826816,0.9887640449438202,0.7653631284916201,0.973314606741573,0.797752808988764,0.9831697054698457,0.7528089887640449,0.9789621318373072,0.7853107344632768,0.9719887955182073,0.7377361406600775,0.00010700070708131308,0.028692377881943953,0.0062276396730844815
49,1.1587739944458009,0.0012186050415039062,0.8013468013468014,0.8254793161729449,logistic,0.0001,"(56,)",adam,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (56,), 'solver': 'adam'}",350,0.7653631284916201,0.8258426966292135,0.8212290502793296,0.827247191011236,0.8258426966292135,0.8316970546984572,0.7808988764044944,0.82328190743338,0.8135593220338984,0.819327731092437,0.2546753562863655,9.279285403400927e-05,0.023928565369155108,0.004113108394947672
50,14.418145227432252,0.0022613525390625,0.7699214365881033,0.9809244622254404,logistic,0.0001,"(56, 56)",lbfgs,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (56, 56), 'solver': 'lbfgs'}",590,0.7430167597765364,0.9775280898876404,0.7486033519553073,0.9901685393258427,0.7921348314606742,0.9873772791023843,0.7471910112359551,0.9775596072931276,0.8192090395480226,0.9719887955182073,0.26132988979850724,0.00015258724987372334,0.030349612267986024,0.006779314719952024
51,1.650648546218872,0.0020436763763427733,0.8013468013468014,0.8282827960123331,logistic,0.0001,"(56, 56)",adam,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (56, 56), 'solver': 'adam'}",350,0.770949720670391,0.8258426966292135,0.8379888268156425,0.8300561797752809,0.8089887640449438,0.8260869565217391,0.7752808988764045,0.8316970546984572,0.8135593220338984,0.8277310924369747,0.3012842948405574,8.315381080872617e-05,0.02514732691783613,0.0022751802236076492
52,23.996198654174805,0.0030886650085449217,0.7755331088664422,0.9817647994634449,logistic,0.0001,"(56, 56, 56)",lbfgs,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (56, 56, 56), 'solver': 'lbfgs'}",524,0.770949720670391,0.9817415730337079,0.7877094972067039,0.9873595505617978,0.7865168539325843,0.9901823281907434,0.7584269662921348,0.9719495091164095,0.7740112994350282,0.9775910364145658,0.21776666258235824,0.00011934686351771243,0.010817865390744388,0.006571404595354763
53,1.1447486877441406,0.0029639244079589845,0.6868686868686869,0.7045208694442683,logistic,0.0001,"(56, 56, 56)",adam,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (56, 56, 56), 'solver': 'adam'}",873,0.6145251396648045,0.6165730337078652,0.6145251396648045,0.6165730337078652,0.8146067415730337,0.8316970546984572,0.7752808988764045,0.8415147265077139,0.615819209039548,0.6162464985994398,1.22497217648932,0.00011006106101218947,0.08903352954813805,0.10789171158009546
