,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_C,param_penalty,param_solver,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,split5_test_score,split5_train_score,split6_test_score,split6_train_score,split7_test_score,split7_train_score,split8_test_score,split8_train_score,split9_test_score,split9_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
10,0.1060335874557495,0.00021402835845947267,0.8058361391694725,0.8170615325607635,100,l1,liblinear,"{'C': 100, 'penalty': 'l1', 'solver': 'liblinear'}",8,0.7777777777777778,0.8177278401997503,0.7444444444444445,0.8289637952559301,0.7865168539325843,0.816708229426434,0.8651685393258427,0.8129675810473815,0.7865168539325843,0.8192019950124688,0.8089887640449438,0.8192019950124688,0.797752808988764,0.8192019950124688,0.797752808988764,0.816708229426434,0.8651685393258427,0.8067331670822943,0.8295454545454546,0.813200498132005,0.023475549256151248,5.4882802089403495e-05,0.03616114598497008,0.005426282034471469
11,0.045403361320495605,0.000244593620300293,0.8047138047138047,0.8169368442814617,100,l1,saga,"{'C': 100, 'penalty': 'l1', 'solver': 'saga'}",17,0.7777777777777778,0.8177278401997503,0.7444444444444445,0.8289637952559301,0.7865168539325843,0.816708229426434,0.8651685393258427,0.8129675810473815,0.7865168539325843,0.8179551122194514,0.8089887640449438,0.8179551122194514,0.797752808988764,0.8192019950124688,0.797752808988764,0.816708229426434,0.8539325842696629,0.8079800498753117,0.8295454545454546,0.813200498132005,0.009687428243147684,5.068584417769608e-05,0.03443541418005448,0.005123689100776634
12,0.08818278312683106,0.0002240896224975586,0.8058361391694725,0.8169366886156949,1000,l1,liblinear,"{'C': 1000, 'penalty': 'l1', 'solver': 'liblinear'}",8,0.7777777777777778,0.8177278401997503,0.7444444444444445,0.8277153558052435,0.7865168539325843,0.816708229426434,0.8651685393258427,0.814214463840399,0.7865168539325843,0.8192019950124688,0.8089887640449438,0.8192019950124688,0.797752808988764,0.8179551122194514,0.797752808988764,0.816708229426434,0.8651685393258427,0.8067331670822943,0.8295454545454546,0.813200498132005,0.021348544098560008,6.772342166065652e-05,0.03616114598497008,0.005036783357796505
13,0.02877941131591797,0.0001848459243774414,0.8047138047138047,0.8170615325607635,1000,l1,saga,"{'C': 1000, 'penalty': 'l1', 'solver': 'saga'}",17,0.7777777777777778,0.8177278401997503,0.7444444444444445,0.8289637952559301,0.7865168539325843,0.816708229426434,0.8651685393258427,0.8129675810473815,0.7865168539325843,0.8179551122194514,0.8089887640449438,0.8192019950124688,0.797752808988764,0.8192019950124688,0.797752808988764,0.816708229426434,0.8539325842696629,0.8079800498753117,0.8295454545454546,0.813200498132005,0.0006036731228759646,1.4485984036327925e-05,0.03443541418005448,0.005161980885133773
14,0.007475733757019043,0.0002558708190917969,0.6195286195286195,0.6196536188163629,0.001,l2,newton-cg,"{'C': 0.001, 'penalty': 'l2', 'solver': 'newton-cg'}",30,0.6111111111111112,0.6217228464419475,0.6111111111111112,0.6204744069912609,0.6292134831460674,0.6184538653366584,0.6179775280898876,0.6197007481296758,0.6179775280898876,0.6197007481296758,0.6179775280898876,0.6197007481296758,0.6179775280898876,0.6197007481296758,0.6292134831460674,0.6184538653366584,0.6292134831460674,0.6184538653366584,0.6136363636363636,0.6201743462017435,0.002970054687562318,9.933462249147828e-05,0.006841907825774333,0.0009774284183152813
15,0.003397035598754883,0.0002180337905883789,0.6195286195286195,0.6196536188163629,0.001,l2,lbfgs,"{'C': 0.001, 'penalty': 'l2', 'solver': 'lbfgs'}",30,0.6111111111111112,0.6217228464419475,0.6111111111111112,0.6204744069912609,0.6292134831460674,0.6184538653366584,0.6179775280898876,0.6197007481296758,0.6179775280898876,0.6197007481296758,0.6179775280898876,0.6197007481296758,0.6179775280898876,0.6197007481296758,0.6292134831460674,0.6184538653366584,0.6292134831460674,0.6184538653366584,0.6136363636363636,0.6201743462017435,0.00018169097003805555,1.0674790846631085e-05,0.006841907825774333,0.0009774284183152813
16,0.0056588172912597655,0.00023856163024902344,0.6195286195286195,0.6196536188163629,0.001,l2,sag,"{'C': 0.001, 'penalty': 'l2', 'solver': 'sag'}",30,0.6111111111111112,0.6217228464419475,0.6111111111111112,0.6204744069912609,0.6292134831460674,0.6184538653366584,0.6179775280898876,0.6197007481296758,0.6179775280898876,0.6197007481296758,0.6179775280898876,0.6197007481296758,0.6179775280898876,0.6197007481296758,0.6292134831460674,0.6184538653366584,0.6292134831460674,0.6184538653366584,0.6136363636363636,0.6201743462017435,0.0005499023592246082,1.8974044975961135e-05,0.006841907825774333,0.0009774284183152813
17,0.009381389617919922,0.00023620128631591798,0.7418630751964085,0.748100486831407,0.01,l2,newton-cg,"{'C': 0.01, 'penalty': 'l2', 'solver': 'newton-cg'}",26,0.6888888888888889,0.7515605493133583,0.6111111111111112,0.7590511860174781,0.7303370786516854,0.7493765586034913,0.7865168539325843,0.7394014962593516,0.7528089887640449,0.7456359102244389,0.7528089887640449,0.7468827930174564,0.797752808988764,0.7456359102244389,0.7415730337078652,0.7518703241895262,0.7415730337078652,0.7468827930174564,0.8181818181818182,0.7447073474470735,0.0005704667523605768,8.249455102874853e-06,0.055982247227649794,0.005000295410508533
18,0.004340267181396485,0.0002206563949584961,0.7418630751964085,0.748100486831407,0.01,l2,lbfgs,"{'C': 0.01, 'penalty': 'l2', 'solver': 'lbfgs'}",26,0.6888888888888889,0.7515605493133583,0.6111111111111112,0.7590511860174781,0.7303370786516854,0.7493765586034913,0.7865168539325843,0.7394014962593516,0.7528089887640449,0.7456359102244389,0.7528089887640449,0.7468827930174564,0.797752808988764,0.7456359102244389,0.7415730337078652,0.7518703241895262,0.7415730337078652,0.7468827930174564,0.8181818181818182,0.7447073474470735,0.0003592198731886304,8.633419541597322e-06,0.055982247227649794,0.005000295410508533
19,0.0053169488906860355,0.0002397298812866211,0.7418630751964085,0.748100486831407,0.01,l2,sag,"{'C': 0.01, 'penalty': 'l2', 'solver': 'sag'}",26,0.6888888888888889,0.7515605493133583,0.6111111111111112,0.7590511860174781,0.7303370786516854,0.7493765586034913,0.7865168539325843,0.7394014962593516,0.7528089887640449,0.7456359102244389,0.7528089887640449,0.7468827930174564,0.797752808988764,0.7456359102244389,0.7415730337078652,0.7518703241895262,0.7415730337078652,0.7468827930174564,0.8181818181818182,0.7447073474470735,0.0004395923906317023,1.6227270124754503e-05,0.055982247227649794,0.005000295410508533
20,0.013439536094665527,0.0002796173095703125,0.7991021324354658,0.8053381856620987,0.1,l2,newton-cg,"{'C': 0.1, 'penalty': 'l2', 'solver': 'newton-cg'}",21,0.7777777777777778,0.8127340823970037,0.7222222222222222,0.8052434456928839,0.8089887640449438,0.8054862842892768,0.8539325842696629,0.7992518703241895,0.797752808988764,0.8092269326683291,0.797752808988764,0.8042394014962594,0.7752808988764045,0.8079800498753117,0.7865168539325843,0.8067331670822943,0.8426966292134831,0.7967581047381546,0.8295454545454546,0.8057285180572852,0.002765870185137967,6.740087749342685e-05,0.03615597923603553,0.004368050817200503
21,0.008332228660583496,0.0002749919891357422,0.7991021324354658,0.8053381856620987,0.1,l2,lbfgs,"{'C': 0.1, 'penalty': 'l2', 'solver': 'lbfgs'}",21,0.7777777777777778,0.8127340823970037,0.7222222222222222,0.8052434456928839,0.8089887640449438,0.8054862842892768,0.8539325842696629,0.7992518703241895,0.797752808988764,0.8092269326683291,0.797752808988764,0.8042394014962594,0.7752808988764045,0.8079800498753117,0.7865168539325843,0.8067331670822943,0.8426966292134831,0.7967581047381546,0.8295454545454546,0.8057285180572852,0.0018546603901051558,6.855329799084506e-05,0.03615597923603553,0.004368050817200503
22,0.009551501274108887,0.0003393650054931641,0.7991021324354658,0.8053381856620987,0.1,l2,sag,"{'C': 0.1, 'penalty': 'l2', 'solver': 'sag'}",21,0.7777777777777778,0.8127340823970037,0.7222222222222222,0.8052434456928839,0.8089887640449438,0.8054862842892768,0.8539325842696629,0.7992518703241895,0.797752808988764,0.8092269326683291,0.797752808988764,0.8042394014962594,0.7752808988764045,0.8079800498753117,0.7865168539325843,0.8067331670822943,0.8426966292134831,0.7967581047381546,0.8295454545454546,0.8057285180572852,0.002179625311425094,7.482858928167468e-05,0.03615597923603553,0.004368050817200503
23,0.01226494312286377,0.0002223491668701172,0.8069584736251403,0.8165615348928421,1,l2,newton-cg,"{'C': 1, 'penalty': 'l2', 'solver': 'newton-cg'}",3,0.7888888888888889,0.8177278401997503,0.7444444444444445,0.8214731585518102,0.7865168539325843,0.8154613466334164,0.8651685393258427,0.8104738154613467,0.7865168539325843,0.8204488778054863,0.8089887640449438,0.8192019950124688,0.8089887640449438,0.8179551122194514,0.8089887640449438,0.8192019950124688,0.8651685393258427,0.8079800498753117,0.8068181818181818,0.8156911581569116,0.0019818393784144387,2.9268674950135263e-05,0.034487182705918905,0.004112809865043527
24,0.017701363563537596,0.0002643823623657227,0.8080808080808081,0.8165615348928421,1,l2,lbfgs,"{'C': 1, 'penalty': 'l2', 'solver': 'lbfgs'}",1,0.7888888888888889,0.8177278401997503,0.7444444444444445,0.8214731585518102,0.7865168539325843,0.8154613466334164,0.8651685393258427,0.8104738154613467,0.7865168539325843,0.8204488778054863,0.8089887640449438,0.8192019950124688,0.8089887640449438,0.8179551122194514,0.8089887640449438,0.8192019950124688,0.8651685393258427,0.8079800498753117,0.8181818181818182,0.8156911581569116,0.004210587853715158,4.8411589654816715e-05,0.03464888206473691,0.004112809865043527
25,0.02405538558959961,0.00023303031921386718,0.8069584736251403,0.8165615348928421,1,l2,sag,"{'C': 1, 'penalty': 'l2', 'solver': 'sag'}",3,0.7888888888888889,0.8177278401997503,0.7444444444444445,0.8214731585518102,0.7865168539325843,0.8154613466334164,0.8651685393258427,0.8104738154613467,0.7865168539325843,0.8204488778054863,0.8089887640449438,0.8192019950124688,0.8089887640449438,0.8179551122194514,0.8089887640449438,0.8192019950124688,0.8651685393258427,0.8079800498753117,0.8068181818181818,0.8156911581569116,0.00929718705286147,6.648264350975589e-05,0.034487182705918905,0.004112809865043527
26,0.016135859489440917,0.00024037361145019532,0.8069584736251403,0.8170613768949966,10,l2,newton-cg,"{'C': 10, 'penalty': 'l2', 'solver': 'newton-cg'}",3,0.7777777777777778,0.8164794007490637,0.7444444444444445,0.8289637952559301,0.7865168539325843,0.816708229426434,0.8651685393258427,0.8129675810473815,0.7865168539325843,0.8192019950124688,0.8089887640449438,0.8192019950124688,0.797752808988764,0.8192019950124688,0.8089887640449438,0.816708229426434,0.8651685393258427,0.8079800498753117,0.8295454545454546,0.813200498132005,0.001548599068485602,2.4026347665891613e-05,0.03606708948419774,0.005197484707237786
27,0.026395511627197266,0.00024905204772949217,0.8058361391694725,0.8170613768949966,10,l2,lbfgs,"{'C': 10, 'penalty': 'l2', 'solver': 'lbfgs'}",8,0.7777777777777778,0.8164794007490637,0.7444444444444445,0.8289637952559301,0.7865168539325843,0.816708229426434,0.8651685393258427,0.8129675810473815,0.7865168539325843,0.8192019950124688,0.8089887640449438,0.8192019950124688,0.797752808988764,0.8192019950124688,0.797752808988764,0.816708229426434,0.8651685393258427,0.8079800498753117,0.8295454545454546,0.813200498132005,0.001953717731220706,1.4920965385892264e-05,0.03616114598497008,0.005197484707237786
28,0.023791289329528807,0.0002033710479736328,0.8069584736251403,0.8166873120570914,10,l2,sag,"{'C': 10, 'penalty': 'l2', 'solver': 'sag'}",3,0.7777777777777778,0.8164794007490637,0.7444444444444445,0.8289637952559301,0.7865168539325843,0.816708229426434,0.8651685393258427,0.8129675810473815,0.7865168539325843,0.8179551122194514,0.8089887640449438,0.816708229426434,0.797752808988764,0.8192019950124688,0.8089887640449438,0.816708229426434,0.8651685393258427,0.8079800498753117,0.8295454545454546,0.813200498132005,0.005588928813580611,3.890739928340631e-05,0.03606708948419774,0.005103902545162535
29,0.01791989803314209,0.00022444725036621093,0.8058361391694725,0.8169366886156949,100,l2,newton-cg,"{'C': 100, 'penalty': 'l2', 'solver': 'newton-cg'}",8,0.7777777777777778,0.8177278401997503,0.7444444444444445,0.8277153558052435,0.7865168539325843,0.816708229426434,0.8651685393258427,0.814214463840399,0.7865168539325843,0.8192019950124688,0.8089887640449438,0.8192019950124688,0.797752808988764,0.8179551122194514,0.797752808988764,0.816708229426434,0.8651685393258427,0.8067331670822943,0.8295454545454546,0.813200498132005,0.0022405364456937692,3.717636065075047e-05,0.03616114598497008,0.005036783357796505
30,0.022991538047790527,0.00022361278533935546,0.8058361391694725,0.8168120003363931,100,l2,lbfgs,"{'C': 100, 'penalty': 'l2', 'solver': 'lbfgs'}",8,0.7777777777777778,0.8177278401997503,0.7444444444444445,0.8277153558052435,0.7865168539325843,0.816708229426434,0.8651685393258427,0.8129675810473815,0.7865168539325843,0.8192019950124688,0.8089887640449438,0.8179551122194514,0.797752808988764,0.8192019950124688,0.797752808988764,0.816708229426434,0.8651685393258427,0.8067331670822943,0.8295454545454546,0.813200498132005,0.0038867029894658015,4.582259332639052e-05,0.03616114598497008,0.005117418308340773
31,0.027893853187561036,0.0002023935317993164,0.8047138047138047,0.8170613768949966,100,l2,sag,"{'C': 100, 'penalty': 'l2', 'solver': 'sag'}",17,0.7777777777777778,0.8164794007490637,0.7444444444444445,0.8289637952559301,0.7865168539325843,0.816708229426434,0.8651685393258427,0.8129675810473815,0.7865168539325843,0.8192019950124688,0.8089887640449438,0.8192019950124688,0.797752808988764,0.8192019950124688,0.797752808988764,0.816708229426434,0.8539325842696629,0.8079800498753117,0.8295454545454546,0.813200498132005,0.006301463184988023,4.2531823046781516e-05,0.03443541418005448,0.005197484707237786
32,0.021805381774902342,0.00023827552795410156,0.8058361391694725,0.8170613768949966,1000,l2,newton-cg,"{'C': 1000, 'penalty': 'l2', 'solver': 'newton-cg'}",8,0.7777777777777778,0.8177278401997503,0.7444444444444445,0.8277153558052435,0.7865168539325843,0.816708229426434,0.8651685393258427,0.814214463840399,0.7865168539325843,0.8192019950124688,0.8089887640449438,0.8192019950124688,0.797752808988764,0.8192019950124688,0.797752808988764,0.816708229426434,0.8651685393258427,0.8067331670822943,0.8295454545454546,0.813200498132005,0.0019608629212652883,1.8730416072844976e-05,0.03616114598497008,0.005075734633512498
33,0.024853610992431642,0.0002460479736328125,0.8058361391694725,0.8174355973986687,1000,l2,lbfgs,"{'C': 1000, 'penalty': 'l2', 'solver': 'lbfgs'}",8,0.7777777777777778,0.8177278401997503,0.7444444444444445,0.8289637952559301,0.7865168539325843,0.816708229426434,0.8651685393258427,0.814214463840399,0.7865168539325843,0.8192019950124688,0.8089887640449438,0.8204488778054863,0.797752808988764,0.8192019950124688,0.797752808988764,0.816708229426434,0.8651685393258427,0.8079800498753117,0.8295454545454546,0.813200498132005,0.002610693311454892,3.6659444159380915e-05,0.03616114598497008,0.005167999671636736
34,0.02419235706329346,0.0001992940902709961,0.8047138047138047,0.8170613768949966,1000,l2,sag,"{'C': 1000, 'penalty': 'l2', 'solver': 'sag'}",17,0.7777777777777778,0.8164794007490637,0.7444444444444445,0.8289637952559301,0.7865168539325843,0.816708229426434,0.8651685393258427,0.8129675810473815,0.7865168539325843,0.8192019950124688,0.8089887640449438,0.8192019950124688,0.797752808988764,0.8192019950124688,0.797752808988764,0.816708229426434,0.8539325842696629,0.8079800498753117,0.8295454545454546,0.813200498132005,0.00525983228701937,4.0639626994163e-05,0.03443541418005448,0.005197484707237786
