,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_activation,param_dropout,param_epochs,param_neurons,param_optimizer,param_shape,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
11,8.546020650863648,0.05587081909179688,0.8092031425364759,0.8810375529886381,relu,0.0,1000,16,adadelta,two,"{'activation': 'relu', 'dropout': 0.0, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adadelta', 'shape': 'two'}",572,0.7821229050279329,0.898876404494382,0.7921348314606742,0.8667601683029453,0.8033707865168539,0.884992987377279,0.7752808988764045,0.8723702664796634,0.8932584269662921,0.8821879382889201,0.14876110190210504,0.007620896552984121,0.04305438024542409,0.011082951226797295
12,7.445510196685791,0.04276723861694336,0.8170594837261503,0.8829967537072347,relu,0.0,1000,16,nadam,none,"{'activation': 'relu', 'dropout': 0.0, 'epochs': 1000, 'neurons': 16, 'optimizer': 'nadam', 'shape': 'none'}",247,0.7486033519553073,0.8834269662921348,0.8202247191011236,0.8948106591865358,0.8258426966292135,0.8877980364656382,0.7865168539325843,0.879382889200561,0.9044943820224719,0.8695652173913043,0.3005099153817692,0.00710584447839706,0.051696097393900985,0.008441231499573529
13,8.651902103424073,0.061998510360717775,0.8013468013468014,0.8863683281592258,relu,0.0,1000,16,nadam,one,"{'activation': 'relu', 'dropout': 0.0, 'epochs': 1000, 'neurons': 16, 'optimizer': 'nadam', 'shape': 'one'}",709,0.7374301675977654,0.9030898876404494,0.8089887640449438,0.8877980364656382,0.8258426966292135,0.8934081346423562,0.7696629213483146,0.8948106591865358,0.8651685393258427,0.85273492286115,0.3767345385422153,0.024697938061372562,0.04434584605012372,0.01751395099778893
14,9.258571195602418,0.0642463207244873,0.797979797979798,0.8897332051625509,relu,0.0,1000,16,nadam,two,"{'activation': 'relu', 'dropout': 0.0, 'epochs': 1000, 'neurons': 16, 'optimizer': 'nadam', 'shape': 'two'}",786,0.7597765363128491,0.898876404494382,0.8033707865168539,0.8807854137447405,0.8033707865168539,0.9018232819074333,0.7808988764044944,0.8976157082748948,0.8426966292134831,0.8695652173913043,0.04985302718902357,0.01576397788550565,0.027614788913819566,0.012479684347231281
15,7.584500503540039,0.037681055068969724,0.8204264870931538,0.8818743401043226,relu,0.0,1000,32,adam,none,"{'activation': 'relu', 'dropout': 0.0, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adam', 'shape': 'none'}",123,0.7821229050279329,0.8820224719101124,0.8146067415730337,0.8934081346423562,0.8258426966292135,0.8863955119214586,0.7752808988764045,0.8877980364656382,0.9044943820224719,0.8597475455820477,0.25233292410439984,0.004703329576715403,0.04611333963169414,0.01164625749749304
16,9.282012462615967,0.05445928573608398,0.8114478114478114,0.9309776699182123,relu,0.0,1000,32,adam,one,"{'activation': 'relu', 'dropout': 0.0, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adam', 'shape': 'one'}",503,0.7541899441340782,0.9353932584269663,0.7808988764044944,0.938288920056101,0.8426966292134831,0.9368863955119214,0.8033707865168539,0.9242636746143057,0.8764044943820225,0.9200561009817672,0.21258162618804316,0.012683630981768668,0.04354437832112648,0.0073786616614881385
17,9.845268535614014,0.0420689582824707,0.7777777777777778,0.9379891107364042,relu,0.0,1000,32,adam,two,"{'activation': 'relu', 'dropout': 0.0, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adam', 'shape': 'two'}",911,0.7486033519553073,0.9311797752808989,0.7808988764044944,0.9424964936886395,0.7808988764044944,0.9312762973352033,0.7584269662921348,0.9565217391304348,0.8202247191011236,0.9284712482468443,0.2033886722682299,0.0043542413469242775,0.024690820839748984,0.010447903481028574
18,7.677257776260376,0.043009471893310544,0.8159371492704826,0.8616744409600201,relu,0.0,1000,32,adagrad,none,"{'activation': 'relu', 'dropout': 0.0, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adagrad', 'shape': 'none'}",313,0.770949720670391,0.8693820224719101,0.8314606741573034,0.8639551192145862,0.8258426966292135,0.8555399719495091,0.7696629213483146,0.8681626928471248,0.8820224719101124,0.8513323983169705,0.1824557166519565,0.015798533594858527,0.042125865958789886,0.007089362096625793
19,8.485379505157471,0.044620418548583986,0.8215488215488216,0.8869257922687804,relu,0.0,1000,32,adagrad,one,"{'activation': 'relu', 'dropout': 0.0, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adagrad', 'shape': 'one'}",99,0.7877094972067039,0.8904494382022472,0.8033707865168539,0.8990182328190743,0.8258426966292135,0.876577840112202,0.8089887640449438,0.8962131837307152,0.8820224719101124,0.8723702664796634,0.4386175001920703,0.009134409785589395,0.032586080789931623,0.010619249353193812
20,9.243155193328857,0.03311190605163574,0.8125701459034792,0.9009549773862616,relu,0.0,1000,32,adagrad,two,"{'activation': 'relu', 'dropout': 0.0, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adagrad', 'shape': 'two'}",460,0.7821229050279329,0.9044943820224719,0.7865168539325843,0.9102384291725105,0.8314606741573034,0.8976157082748948,0.7865168539325843,0.8976157082748948,0.8764044943820225,0.8948106591865358,0.38825870102708,0.006950910924505517,0.03664402529900452,0.005634961309222522
21,7.719224166870117,0.03185186386108398,0.8058361391694725,0.8768260396804134,relu,0.0,1000,32,rmsprop,none,"{'activation': 'relu', 'dropout': 0.0, 'epochs': 1000, 'neurons': 32, 'optimizer': 'rmsprop', 'shape': 'none'}",631,0.7486033519553073,0.8848314606741573,0.8033707865168539,0.8821879382889201,0.8258426966292135,0.8779803646563815,0.7752808988764045,0.8835904628330996,0.8764044943820225,0.8555399719495091,0.23488135241429148,0.007056420960286091,0.04382478739487751,0.010890576551848533
22,8.572978973388672,0.04908428192138672,0.8047138047138047,0.8838402382715854,relu,0.0,1000,32,rmsprop,one,"{'activation': 'relu', 'dropout': 0.0, 'epochs': 1000, 'neurons': 32, 'optimizer': 'rmsprop', 'shape': 'one'}",657,0.7486033519553073,0.8904494382022472,0.8089887640449438,0.8892005610098177,0.8089887640449438,0.8807854137447405,0.7865168539325843,0.884992987377279,0.8707865168539326,0.8737727910238429,0.3179561828291993,0.009790766579786411,0.03972527557775781,0.006073365805845052
23,9.14520058631897,0.057708740234375,0.8103254769921436,0.8793486140220936,relu,0.0,1000,32,rmsprop,two,"{'activation': 'relu', 'dropout': 0.0, 'epochs': 1000, 'neurons': 32, 'optimizer': 'rmsprop', 'shape': 'two'}",544,0.776536312849162,0.8778089887640449,0.8033707865168539,0.8877980364656382,0.8089887640449438,0.8751753155680224,0.7752808988764045,0.8821879382889201,0.8876404494382022,0.8737727910238429,0.20324569504693604,0.026815183987659422,0.04097455683494296,0.005105510159650263
24,8.024539804458618,0.04552450180053711,0.8035914702581369,0.8686890335187607,relu,0.0,1000,32,adadelta,none,"{'activation': 'relu', 'dropout': 0.0, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adadelta', 'shape': 'none'}",678,0.7486033519553073,0.8764044943820225,0.8202247191011236,0.8695652173913043,0.8258426966292135,0.8653576437587658,0.7696629213483146,0.8723702664796634,0.8539325842696629,0.8597475455820477,0.326375443551945,0.013451817732958504,0.0387025098608633,0.0057427497747829835
25,9.559583377838134,0.05765533447265625,0.8125701459034792,0.8815946231306239,relu,0.0,1000,32,adadelta,one,"{'activation': 'relu', 'dropout': 0.0, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adadelta', 'shape': 'one'}",460,0.8156424581005587,0.8848314606741573,0.8089887640449438,0.9018232819074333,0.7752808988764045,0.8695652173913043,0.8033707865168539,0.8920056100981767,0.8595505617977528,0.8597475455820477,0.3497853142643017,0.026469978082044827,0.027204544722994925,0.015166184771952688
26,10.195133113861084,0.0591486930847168,0.8114478114478114,0.8998301999779377,relu,0.0,1000,32,adadelta,two,"{'activation': 'relu', 'dropout': 0.0, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adadelta', 'shape': 'two'}",503,0.7877094972067039,0.8946629213483146,0.7921348314606742,0.9284712482468443,0.8202247191011236,0.9032258064516129,0.7921348314606742,0.8990182328190743,0.8651685393258427,0.8737727910238429,0.2217787643811119,0.010756930249050282,0.029226042424785867,0.017539603243916776
27,8.17898964881897,0.04302835464477539,0.8125701459034792,0.9009557653213986,relu,0.0,1000,32,nadam,none,"{'activation': 'relu', 'dropout': 0.0, 'epochs': 1000, 'neurons': 32, 'optimizer': 'nadam', 'shape': 'none'}",460,0.7653631284916201,0.9073033707865169,0.8089887640449438,0.9102384291725105,0.8146067415730337,0.8962131837307152,0.7921348314606742,0.9018232819074333,0.8820224719101124,0.8892005610098177,0.32782993530501536,0.007853905484471095,0.03870609051448162,0.007588009447699495
28,9.604567861557006,0.042225074768066403,0.7991021324354658,0.9020758151188992,relu,0.0,1000,32,nadam,one,"{'activation': 'relu', 'dropout': 0.0, 'epochs': 1000, 'neurons': 32, 'optimizer': 'nadam', 'shape': 'one'}",755,0.776536312849162,0.9002808988764045,0.7865168539325843,0.9200561009817672,0.7865168539325843,0.8990182328190743,0.7808988764044944,0.9032258064516129,0.8651685393258427,0.8877980364656382,0.30395995877499715,0.016154929878783583,0.033222833167416845,0.010402294524623462
29,10.841161823272705,0.0678128719329834,0.7867564534231201,0.9124611941944938,relu,0.0,1000,32,nadam,two,"{'activation': 'relu', 'dropout': 0.0, 'epochs': 1000, 'neurons': 32, 'optimizer': 'nadam', 'shape': 'two'}",891,0.7653631284916201,0.9241573033707865,0.7808988764044944,0.9270687237026648,0.7808988764044944,0.906030855539972,0.7584269662921348,0.9116409537166901,0.848314606741573,0.8934081346423562,0.3486701931460435,0.03850282022576744,0.031984642456928856,0.012289996063029556
30,8.746171998977662,0.058322715759277347,0.819304152637486,0.8518544053453521,relu,0.1,1000,16,adam,none,"{'activation': 'relu', 'dropout': 0.1, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adam', 'shape': 'none'}",155,0.776536312849162,0.8609550561797753,0.8258426966292135,0.847124824684432,0.8258426966292135,0.8569424964936886,0.7808988764044944,0.8611500701262272,0.8876404494382022,0.8330995792426368,0.14421898233027614,0.013040095896042145,0.040151281000905675,0.010669885999705078
31,10.04952793121338,0.05632848739624023,0.8204264870931538,0.8807507445987046,relu,0.1,1000,16,adam,one,"{'activation': 'relu', 'dropout': 0.1, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adam', 'shape': 'one'}",123,0.7932960893854749,0.8764044943820225,0.8202247191011236,0.8962131837307152,0.8146067415730337,0.8737727910238429,0.7865168539325843,0.8877980364656382,0.8876404494382022,0.8695652173913043,0.09607712054175244,0.011306130601355022,0.03587326029121296,0.009812737564159232
32,11.848860025405884,0.08050570487976075,0.813692480359147,0.8989894731865673,relu,0.1,1000,16,adam,two,"{'activation': 'relu', 'dropout': 0.1, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adam', 'shape': 'two'}",414,0.7597765363128491,0.8974719101123596,0.8202247191011236,0.9046283309957924,0.8146067415730337,0.8906030855539971,0.7865168539325843,0.9074333800841514,0.8876404494382022,0.8948106591865358,0.3198660972488944,0.017148721456666263,0.04280954817630067,0.006215999722369871
33,7.731896495819091,0.05013594627380371,0.8170594837261503,0.8369825235986573,relu,0.1,1000,16,adagrad,none,"{'activation': 'relu', 'dropout': 0.1, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adagrad', 'shape': 'none'}",247,0.7932960893854749,0.8426966292134831,0.8258426966292135,0.8345021037868162,0.8258426966292135,0.8359046283309958,0.7752808988764045,0.8457223001402524,0.8651685393258427,0.8260869565217391,0.13042188854313572,0.01688893394688775,0.030908656748015923,0.006856565022706977
34,9.526725578308106,0.056087303161621097,0.8170594837261503,0.8636363994515971,relu,0.1,1000,16,adagrad,one,"{'activation': 'relu', 'dropout': 0.1, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adagrad', 'shape': 'one'}",247,0.7877094972067039,0.8637640449438202,0.8202247191011236,0.879382889200561,0.8089887640449438,0.8583450210378681,0.7752808988764045,0.8653576437587658,0.8932584269662921,0.8513323983169705,0.26044711381675795,0.007629879416614153,0.04119129359654919,0.009277047420262969
35,10.917974853515625,0.07959375381469727,0.8170594837261503,0.8779425437697969,relu,0.1,1000,16,adagrad,two,"{'activation': 'relu', 'dropout': 0.1, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adagrad', 'shape': 'two'}",247,0.7932960893854749,0.8651685393258427,0.8258426966292135,0.8962131837307152,0.8033707865168539,0.8863955119214586,0.7752808988764045,0.8779803646563815,0.8876404494382022,0.8639551192145862,0.37660463872848765,0.014917815806174921,0.03886138237440378,0.012361987063541581
36,8.44177441596985,0.04057717323303223,0.8237934904601572,0.8583056242810091,relu,0.1,1000,16,rmsprop,none,"{'activation': 'relu', 'dropout': 0.1, 'epochs': 1000, 'neurons': 16, 'optimizer': 'rmsprop', 'shape': 'none'}",51,0.7932960893854749,0.8595505617977528,0.8033707865168539,0.8625525946704067,0.8314606741573034,0.8625525946704067,0.7865168539325843,0.8667601683029453,0.9044943820224719,0.8401122019635343,0.40082536442702793,0.007006267371854475,0.043134482865433,0.009381932792748869
37,9.669200420379639,0.05758233070373535,0.8148148148148148,0.8799108057424713,relu,0.1,1000,16,rmsprop,one,"{'activation': 'relu', 'dropout': 0.1, 'epochs': 1000, 'neurons': 16, 'optimizer': 'rmsprop', 'shape': 'one'}",370,0.7653631284916201,0.8820224719101124,0.8258426966292135,0.8920056100981767,0.8202247191011236,0.8709677419354839,0.7808988764044944,0.8863955119214586,0.8820224719101124,0.8681626928471248,0.17296978594866458,0.0184351218423316,0.04066438078202065,0.009064120337813284
38,10.864086198806763,0.07925081253051758,0.8148148148148148,0.8891654978962131,relu,0.1,1000,16,rmsprop,two,"{'activation': 'relu', 'dropout': 0.1, 'epochs': 1000, 'neurons': 16, 'optimizer': 'rmsprop', 'shape': 'two'}",370,0.7541899441340782,0.875,0.8314606741573034,0.9004207573632539,0.8314606741573034,0.8892005610098177,0.7808988764044944,0.9032258064516129,0.8764044943820225,0.8779803646563815,0.45406970585611306,0.016265562145151274,0.042856629372538306,0.011403007568232149
39,8.677478075027466,0.04648070335388184,0.8181818181818182,0.8667235293190665,relu,0.1,1000,16,adadelta,none,"{'activation': 'relu', 'dropout': 0.1, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adadelta', 'shape': 'none'}",194,0.7821229050279329,0.8693820224719101,0.8202247191011236,0.876577840112202,0.8089887640449438,0.8625525946704067,0.797752808988764,0.876577840112202,0.8820224719101124,0.8485273492286115,0.24038870476734675,0.006932260097343965,0.034300435791737235,0.010485991931970865
40,10.390841484069824,0.07458586692810058,0.8148148148148148,0.8835597333627495,relu,0.1,1000,16,adadelta,one,"{'activation': 'relu', 'dropout': 0.1, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adadelta', 'shape': 'one'}",370,0.7597765363128491,0.8904494382022472,0.8258426966292135,0.9102384291725105,0.8258426966292135,0.8751753155680224,0.7808988764044944,0.884992987377279,0.8820224719101124,0.8569424964936886,0.20174745090428534,0.009658302088835537,0.04230027477328824,0.01755021834767622
41,11.944762039184571,0.07962312698364257,0.8282828282828283,0.8942177379958082,relu,0.1,1000,16,adadelta,two,"{'activation': 'relu', 'dropout': 0.1, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adadelta', 'shape': 'two'}",16,0.8156424581005587,0.8862359550561798,0.8258426966292135,0.9004207573632539,0.8202247191011236,0.8807854137447405,0.7921348314606742,0.9102384291725105,0.8876404494382022,0.8934081346423562,0.37306605917216207,0.011031795570714794,0.031799019008150665,0.010391647091036712
42,9.498398160934448,0.061345672607421874,0.8215488215488216,0.8723320516255102,relu,0.1,1000,16,nadam,none,"{'activation': 'relu', 'dropout': 0.1, 'epochs': 1000, 'neurons': 16, 'optimizer': 'nadam', 'shape': 'none'}",99,0.7821229050279329,0.8637640449438202,0.8258426966292135,0.884992987377279,0.8258426966292135,0.8667601683029453,0.7921348314606742,0.879382889200561,0.8820224719101124,0.8667601683029453,0.4723758581427408,0.014628409856425332,0.03497251550337472,0.008312834782890898
43,10.994115209579467,0.06547384262084961,0.8047138047138047,0.901512441495816,relu,0.1,1000,16,nadam,one,"{'activation': 'relu', 'dropout': 0.1, 'epochs': 1000, 'neurons': 16, 'optimizer': 'nadam', 'shape': 'one'}",657,0.7541899441340782,0.8918539325842697,0.8146067415730337,0.9074333800841514,0.8146067415730337,0.8948106591865358,0.7696629213483146,0.9172510518934082,0.8707865168539326,0.8962131837307152,0.22805040455840844,0.017817698097510964,0.04085958918892844,0.00947675244364246
44,12.815830421447753,0.09308094978332519,0.8159371492704826,0.9172258379690185,relu,0.1,1000,16,nadam,two,"{'activation': 'relu', 'dropout': 0.1, 'epochs': 1000, 'neurons': 16, 'optimizer': 'nadam', 'shape': 'two'}",313,0.7653631284916201,0.9101123595505618,0.8258426966292135,0.9326788218793829,0.8370786516853933,0.9102384291725105,0.7921348314606742,0.9200561009817672,0.8595505617977528,0.9130434782608695,0.3467394096853756,0.02579286078397704,0.033405373001772626,0.00852904086146887
45,9.881404924392701,0.0681114673614502,0.8159371492704826,0.8661625195013947,relu,0.1,1000,32,adam,none,"{'activation': 'relu', 'dropout': 0.1, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adam', 'shape': 'none'}",313,0.7932960893854749,0.8693820224719101,0.8146067415730337,0.8779803646563815,0.8146067415730337,0.8611500701262272,0.7808988764044944,0.8723702664796634,0.8764044943820225,0.8499298737727911,0.1957646386784028,0.014389593832737154,0.032854082952698975,0.009769198760590124
46,12.198116683959961,0.07261099815368652,0.8125701459034792,0.9127377594276439,relu,0.1,1000,32,adam,one,"{'activation': 'relu', 'dropout': 0.1, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adam', 'shape': 'one'}",460,0.7821229050279329,0.9101123595505618,0.8089887640449438,0.9200561009817672,0.8258426966292135,0.9116409537166901,0.7696629213483146,0.9186535764375876,0.8764044943820225,0.9032258064516129,0.26002896314040164,0.014884679377971997,0.03749449409744729,0.006117646127365255
47,15.367087745666504,0.12097392082214356,0.8125701459034792,0.9312577808594795,relu,0.1,1000,32,adam,two,"{'activation': 'relu', 'dropout': 0.1, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adam', 'shape': 'two'}",460,0.7541899441340782,0.9339887640449438,0.8146067415730337,0.9453015427769986,0.8370786516853933,0.9298737727910238,0.7808988764044944,0.9424964936886395,0.8764044943820225,0.9046283309957924,0.2601788403947225,0.021823115488054077,0.04266117384960153,0.014436324063886547
48,10.437685346603393,0.06299266815185547,0.8204264870931538,0.8524146272278866,relu,0.1,1000,32,adagrad,none,"{'activation': 'relu', 'dropout': 0.1, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adagrad', 'shape': 'none'}",123,0.7821229050279329,0.8581460674157303,0.8370786516853933,0.8485273492286115,0.8314606741573034,0.8597475455820477,0.7752808988764045,0.8639551192145862,0.8764044943820225,0.8316970546984572,0.2572437463572401,0.019918093373958345,0.03751855035020029,0.011525040522848634
49,12.323880290985107,0.08136076927185058,0.8125701459034792,0.8824325921490143,relu,0.1,1000,32,adagrad,one,"{'activation': 'relu', 'dropout': 0.1, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adagrad', 'shape': 'one'}",460,0.776536312849162,0.8721910112359551,0.8033707865168539,0.8990182328190743,0.8202247191011236,0.876577840112202,0.7752808988764045,0.8920056100981767,0.8876404494382022,0.8723702664796634,0.26584700306191694,0.014563525437595206,0.041147245500887504,0.011019479551945354
50,14.148114109039307,0.09471421241760254,0.819304152637486,0.901795704177632,relu,0.1,1000,32,adagrad,two,"{'activation': 'relu', 'dropout': 0.1, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adagrad', 'shape': 'two'}",155,0.776536312849162,0.901685393258427,0.8033707865168539,0.9130434782608695,0.8202247191011236,0.8877980364656382,0.8146067415730337,0.906030855539972,0.8820224719101124,0.9004207573632539,0.4556317034805313,0.058956183532251356,0.034764772140104185,0.008273889986048149
51,10.748068952560425,0.052018594741821286,0.8237934904601572,0.8734560410986967,relu,0.1,1000,32,rmsprop,none,"{'activation': 'relu', 'dropout': 0.1, 'epochs': 1000, 'neurons': 32, 'optimizer': 'rmsprop', 'shape': 'none'}",51,0.7877094972067039,0.8707865168539326,0.8258426966292135,0.8835904628330996,0.8258426966292135,0.8695652173913043,0.797752808988764,0.876577840112202,0.8820224719101124,0.8667601683029453,0.1033843521506008,0.009469832646962282,0.03280382262070478,0.005992523913740081
52,12.974551773071289,0.08327035903930664,0.8181818181818182,0.8902918511748112,relu,0.1,1000,32,rmsprop,one,"{'activation': 'relu', 'dropout': 0.1, 'epochs': 1000, 'neurons': 32, 'optimizer': 'rmsprop', 'shape': 'one'}",194,0.7821229050279329,0.8904494382022472,0.8146067415730337,0.9102384291725105,0.8202247191011236,0.8920056100981767,0.797752808988764,0.8807854137447405,0.8764044943820225,0.8779803646563815,0.3025044940008677,0.02117779732059912,0.03201864927632746,0.011338190596759772
53,14.238779735565185,0.09952616691589355,0.8080808080808081,0.8975861607072506,relu,0.1,1000,32,rmsprop,two,"{'activation': 'relu', 'dropout': 0.1, 'epochs': 1000, 'neurons': 32, 'optimizer': 'rmsprop', 'shape': 'two'}",601,0.7877094972067039,0.8946629213483146,0.7921348314606742,0.8962131837307152,0.8314606741573034,0.8892005610098177,0.7752808988764045,0.9158485273492286,0.8539325842696629,0.8920056100981767,0.5581025498269521,0.01828183272418781,0.02963612382152821,0.009438275868820342
54,10.716320848464965,0.08387298583984375,0.8260381593714927,0.8768228879398648,relu,0.1,1000,32,adadelta,none,"{'activation': 'relu', 'dropout': 0.1, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adadelta', 'shape': 'none'}",26,0.7877094972067039,0.8735955056179775,0.8202247191011236,0.8906030855539971,0.8258426966292135,0.8695652173913043,0.797752808988764,0.8835904628330996,0.898876404494382,0.8667601683029453,0.5330630387526467,0.02507589496703845,0.03900793895268404,0.008944741708449699
